condition,cell_line,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_q10_q90,csa_top50,csa_top100,csa_top200
U2AF1,RPE1,83,83,0.9934009251694025,0.9572103099837596,0.9237039896957584,0.8423128708400651,0.14403791390998552,0.0935321503243837,0.14034870332357488,0.15215459982891064
U2AF1,jurkat,30,30,0.9794805045611419,0.9042083303292175,0.6104055888551335,0.5978780240296351,0.1309699335522566,0.15217109659031477,0.22187278225496335,0.1959769121544362
U2SURP,RPE1,35,35,0.9863684779312325,0.9160292820430075,0.8857243226857668,0.8160104467553974,0.17776654180778903,0.09447578468975988,0.15355291277557587,0.18142535494585094
U2SURP,hepg2,52,52,0.9926148437317964,0.9531538403216742,0.7773412905830726,0.7169424693687516,0.1744230525677666,0.17718513126073024,0.19205283067407855,0.1709682781120758
U2SURP,jurkat,17,17,0.984177771039382,0.893871059879314,0.6964749738728079,0.5738936692706107,0.1535568497546669,0.05669474698030583,0.0775428425132324,0.13032030052998708
USP36,jurkat,42,42,0.9941383657846333,0.9512426398076167,0.6341254820997767,0.3631507857236773,0.13226426975782082,0.42996426944602123,0.3219829155767695,0.2110924331284735
ZBTB17,RPE1,282,282,0.9989301250903774,0.9910165260836226,0.6722756716465385,0.5216595893200238,0.1425754998008686,0.30100962043763174,0.29907189691879577,0.26905304910292904
ZBTB17,hepg2,126,126,0.9983109848700342,0.9850688281938094,0.3392929293994006,0.26727753524971143,0.1707598503787873,0.34508407212025255,0.24797082513122395,0.26088645551785944
ZBTB17,jurkat,392,392,0.9987157314270084,0.991749988996076,0.6509009691129586,0.513084595115259,0.12936561410097094,0.39424336549609185,0.3456422295556229,0.2914603978810454
ZFC3H1,RPE1,83,83,0.9962454282968598,0.9720371411032059,0.7085731945966507,0.4625658038697276,0.14430673774817132,0.1839502007790824,0.23587176276052274,0.2670737305388587
ZFC3H1,hepg2,35,35,0.9944931958995231,0.9563356561963577,0.41779738691156937,0.23145176514419016,0.15891414535000786,0.16817095571474236,0.2085776224139707,0.16479139397093812
ZFC3H1,jurkat,86,86,0.9946469795871924,0.9686432542874429,0.7304452543278807,0.5368296325624752,0.12729585228792467,0.32180585778581355,0.40447794282249033,0.3567115120038541
