condition,n_pred_cells,n_genes,source_h5ad
ATF4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATF5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATP1A1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATP6AP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATP6V0B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATP6V0C,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATP6V1A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATP6V1B2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATR,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
ATRIP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BANP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BAP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BCAS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BDP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BGLAP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BMS1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BNIP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BOP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BRD8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BRIX1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BTF3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BUB3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BUD13,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BUD31,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
BYSL,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
C12orf45,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
C1QBP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CACTIN,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CAPZB,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CASP8AP2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CBLL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCDC174,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCDC59,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCDC84,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCDC86,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCNH,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCNK,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT6A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CCT8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CD3EAP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDAN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC123,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC16,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC23,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC27,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC40,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC5L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDC73,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDK1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CDK9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CEBPZ,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CENPC,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CENPE,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CENPJ,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CENPK,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CEP192,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHAF1A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHAF1B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHCHD4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHD4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHEK1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHERP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHMP1A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHMP2A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHMP3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CHMP6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CIAPIN1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CINP,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CKAP5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CLNS1A,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CLP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CLSPN,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CLTC,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CMTR1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CNIH4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CNOT1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CNOT2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CNOT3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COG2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COG3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPB1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPB2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPS2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPS3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPS4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPS5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPS6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPS8,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COPZ1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COX11,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COX15,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COX17,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
COX7C,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CPSF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CPSF3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CPSF4,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CPSF6,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CRNKL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CSE1L,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CSNK1A1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CSNK2B,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CSTF1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CSTF3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CTDP1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CTNNBL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CTR9,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CUL1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CUL2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CUL7,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CWC15,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CWC22,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CWF19L2,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CXXC1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
CYCS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DAD1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DAP3,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DARS,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DBR1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DCUN1D5,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDB1,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDOST,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX10,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX18,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX20,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX21,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
DDX23,2000,3352,outputs/TxPert_generated/scplad_xcell_k562_all_fixed2000_officialorder_geneplusctrl_v1_official_cell_gat_predict_v1/part00/test_predictions.h5ad
