condition,n_test_cells,n_pred_cells,mse,mae,pcc_delta,pearson_delta,spearman_delta,topk_de_overlap,auprc,wasserstein,e_distance,kl_divergence,distribution_n_components
DYNLRB1,192,2000,0.0006761765689589083,0.016597114503383636,0.47572755813598633,0.47572755813598633,0.32310290812313414,0.38,0.3027236586400668,0.9826091914096667,0.710509906869258,14.957797243542085,50
TSR2,486,2000,0.004517260938882828,0.03831172361969948,0.30711957812309265,0.30711957812309265,0.14023165820209413,0.26,0.19813045245281646,0.7898031052163407,0.6381300690131484,14.351913168469432,50
COG2,332,2000,0.0004505473480094224,0.013761370442807674,0.10525424033403397,0.10525424033403397,0.07523105749827003,0.21,0.12257389831291166,0.766370598912029,0.646334339912764,15.071977152790126,50
SFPQ,185,2000,0.010655823163688183,0.05614611878991127,0.36169248819351196,0.36169248819351196,0.155100124668005,0.37,0.3214655989093465,1.1763469857780386,0.777160267450229,14.890288080799685,50
MRPL18,128,2000,0.0012972585391253233,0.022431638091802597,0.17345966398715973,0.17345966398715973,0.08884224975421884,0.24,0.18416986754071335,1.0184727484029963,0.739413735950358,15.181763289100665,50
NAA15,107,2000,0.0009142155759036541,0.020299090072512627,0.311032772064209,0.311032772064209,0.16824698527806906,0.28,0.2261822379606831,1.1310346042287351,0.7851910213677809,15.426260454641847,50
DONSON,688,2000,0.0015710119623690844,0.02055247500538826,0.37564748525619507,0.37564748525619507,0.2439222669365989,0.4,0.3298546370490499,0.7278903248638114,0.617724375506781,14.390874405224865,50
RARS2,139,2000,0.000808983517345041,0.018964141607284546,0.325789213180542,0.325789213180542,0.1608797322062171,0.39,0.28359485285240804,0.9899784955380159,0.7303485474098433,15.178012279211522,50
RPF1,108,2000,0.0015377597883343697,0.024420300498604774,0.2981773018836975,0.2981773018836975,0.14261329670680004,0.35,0.254758208831015,1.0757764505353042,0.7590851717658289,15.22272705861221,50
ZBTB17,158,2000,0.000857085338793695,0.01904512569308281,0.1272309124469757,0.1272309124469757,0.09105533586621344,0.21,0.15354084767640583,0.9881004424563677,0.7208236854635998,15.07822609320517,50
DPH2,161,2000,0.0009203440858982503,0.019611908122897148,-0.037483200430870056,-0.037483200430870056,-0.03623511020314369,0.16,0.12364469965365031,0.9527291706763077,0.7235488562873341,15.366363207961513,50
TAF10,38,2000,0.006634332239627838,0.04597543925046921,0.4150918126106262,0.4150918126106262,0.2647630821135862,0.3,0.21457403094227412,1.3609416681422741,0.737139495172404,12.438359268644684,50
XPO1,139,2000,0.005246564745903015,0.04015519842505455,0.5412114858627319,0.5412114858627319,0.2996312118788219,0.45,0.3985303898307737,1.1591279134300947,0.772578274679378,14.712236005946009,50
NUP54,266,2000,0.0022532381117343903,0.027330489829182625,0.4186389446258545,0.4186389446258545,0.22303905643626815,0.34,0.35849538977944573,0.8697851035476206,0.6812770641462209,14.92570174057225,50
SSRP1,440,2000,0.0031025654170662165,0.03205925226211548,0.43971914052963257,0.43971914052963257,0.2512985249120033,0.38,0.32753797610547486,0.8440028300861929,0.6691110710926144,14.94556562236096,50
SON,238,2000,0.0064223771914839745,0.04492522403597832,0.4366782605648041,0.4366782605648041,0.27107806067714596,0.32,0.25198615875297065,1.0385587196519104,0.721862561771159,14.596143178203988,50
BGLAP,236,2000,0.0006166274542920291,0.01644038036465645,0.4176032543182373,0.4176032543182373,0.21407537360756618,0.44,0.34919605172532375,0.985972129351688,0.719837801617589,15.092067267381074,50
PSMD7,175,2000,0.006508998107165098,0.044868629425764084,0.670766294002533,0.670766294002533,0.5029525658461025,0.49,0.4570273453132824,1.2159487318480828,0.7794281309033354,14.559596756539447,50
SUGT1,94,2000,0.0011570700444281101,0.02157014049589634,0.09389881044626236,0.09389881044626236,0.041014075259516024,0.18,0.09135999193072382,1.0982243776224552,0.7770864674778791,15.500034473404794,50
CENPE,171,2000,0.0007558901561424136,0.017835885286331177,0.35272884368896484,0.35272884368896484,0.18484347692704778,0.3,0.24160572564730579,0.9726763227600184,0.7039502145462297,14.72784720059071,50
MZT1,381,2000,0.000617577345110476,0.014847418293356895,0.1846916675567627,0.1846916675567627,0.12208557029007308,0.21,0.13534633172175004,0.7363951331278588,0.6197964598077562,14.401818393674453,50
NFRKB,223,2000,0.0011792960576713085,0.02043086290359497,0.06208500266075134,0.06208500266075134,0.04416225479155009,0.17,0.1032711293075055,0.8928993829899378,0.6873502388962968,15.022433228090042,50
RPS14,156,2000,0.002790232188999653,0.028328534215688705,0.5109719634056091,0.5109719634056091,0.2733267644181903,0.49,0.4496954895176135,1.0237887918552717,0.7288132759413533,14.865516112461215,50
SNRPG,325,2000,0.0022076531313359737,0.02938452735543251,0.6236424446105957,0.6236424446105957,0.44658322600204703,0.48,0.5121861799998793,0.8849812901777654,0.6797591015293385,14.875455818606278,50
MRPL38,132,2000,0.0008794478490017354,0.018890494480729103,0.21317581832408905,0.21317581832408905,0.13858646244611061,0.31,0.21844890793660632,1.01140581961487,0.7355361297987703,15.32952125838711,50
MAGOH,149,2000,0.002061947248876095,0.024991348385810852,0.3188404440879822,0.3188404440879822,0.24099720950167233,0.29,0.24537672702950736,1.0308910595049054,0.7346651505284753,15.113706574659936,50
DNTTIP2,235,2000,0.003385022049769759,0.032987553626298904,0.47320714592933655,0.47320714592933655,0.24687749768309988,0.41,0.3153567251484703,0.9353705662814933,0.7025504992402719,14.799902417574629,50
U2AF1,141,2000,0.004467959050089121,0.04046156629920006,0.3714587688446045,0.3714587688446045,0.225032410164098,0.23,0.15685016408855368,1.126769628303909,0.772554059867796,15.210765295558936,50
NOL6,107,2000,0.003393020946532488,0.034056682139635086,0.4999355971813202,0.4999355971813202,0.2529810462213134,0.48,0.372245699938011,1.1753659317118716,0.7883898107365844,15.25229289980689,50
SF3A2,236,2000,0.002089671092107892,0.028577445074915886,0.5075017213821411,0.5075017213821411,0.31745700764837514,0.42,0.3421003480054404,0.9455250401063553,0.7108761455054649,14.95744999686901,50
TXN,81,2000,0.0013620948884636164,0.023759571835398674,0.4277459979057312,0.4277459979057312,0.24940196579800689,0.41,0.33337335073503405,1.1351592404917303,0.7866632418778724,15.535695561708726,50
ORC5,89,2000,0.0011636564740911126,0.022714324295520782,0.27686750888824463,0.27686750888824463,0.09710645169924972,0.2,0.14992756649082903,1.1545020627193472,0.7956806761940218,15.583287735810407,50
DDX49,41,2000,0.0018541450845077634,0.028781801462173462,0.0659337043762207,0.0659337043762207,0.009972410751614444,0.19,0.11792836947773341,1.2497747023012256,0.7395409932072821,13.374205996850664,50
ANKRD11,184,2000,0.0014721472980454564,0.0220939964056015,-0.06098312884569168,-0.06098312884569168,-0.06764805875716945,0.2,0.13777648433971726,0.8655943300464645,0.6854389624807448,15.458171594788814,50
CCDC86,235,2000,0.0016957118641585112,0.024029508233070374,0.2979058027267456,0.2979058027267456,0.130197375876394,0.32,0.268871814478669,0.8495386205096365,0.6680782108849763,14.900885171643031,50
RPS21,63,2000,0.002294289181008935,0.028729358687996864,0.35826048254966736,0.35826048254966736,0.17816073229553273,0.39,0.32899494994672324,1.3421892610228656,0.8482593544332916,15.61650586652819,50
POLE,154,2000,0.0018464070744812489,0.026217052713036537,0.5465255975723267,0.5465255975723267,0.3123986927424404,0.48,0.3844079915845584,0.9957041615932128,0.7148048927084056,14.97432550849207,50
TRMT10C,67,2000,0.0018289920408278704,0.024316485971212387,0.0023782290518283844,0.0023782290518283844,0.019511709132936646,0.3,0.19878651373688866,1.2282127319551743,0.8131918975618572,15.517989822886397,50
VPS29,146,2000,0.0013240468688309193,0.022248243913054466,0.13572950661182404,0.13572950661182404,0.09385615374275123,0.18,0.10906229922454777,1.0288855689240075,0.7463320654996282,15.183721957942966,50
CWC15,144,2000,0.005018995609134436,0.042190052568912506,0.2262493371963501,0.2262493371963501,0.11279980974152835,0.27,0.18455871411076574,1.1026669886786036,0.7678678466756074,15.259225915751584,50
CHMP6,620,2000,0.00198753597214818,0.028414901345968246,0.60089510679245,0.60089510679245,0.4540255356388147,0.43,0.40640555418841684,0.7588779010657488,0.6361682004657794,14.680191724474437,50
RBX1,41,2000,0.0028034986462444067,0.03480716422200203,0.2719103693962097,0.2719103693962097,0.1325599459551236,0.25,0.16775641755338405,1.2223427278472212,0.7181591738430702,13.054189456471418,50
BRIX1,95,2000,0.001958693377673626,0.027821142226457596,0.5511219501495361,0.5511219501495361,0.3169729284701318,0.44,0.42100306992993725,1.2531166826592202,0.7989721614209238,14.78995225115054,50
PTCD1,246,2000,0.0007235209923237562,0.01717550680041313,0.18831416964530945,0.18831416964530945,0.12519155873168078,0.3,0.22161704112619052,0.8277059798295309,0.6698309849366324,15.331304420972108,50
HIRA,228,2000,0.0005875720526091754,0.016002517193555832,0.0721198320388794,0.0721198320388794,0.019399633065382095,0.19,0.13569623367498226,0.8264647141814568,0.666985123596497,15.0332219250969,50
POP4,116,2000,0.001856669201515615,0.024741314351558685,0.06521547585725784,0.06521547585725784,0.012333623966528984,0.18,0.08993215465829708,1.111146188141876,0.7751352858857302,15.553488658760681,50
DYNC1H1,217,2000,0.0007342132739722729,0.017689067870378494,0.511000394821167,0.511000394821167,0.2831177896903012,0.44,0.37278826197955367,1.0048190565435922,0.7172334261115486,14.740999878826592,50
POLR3B,109,2000,0.0008865034324117005,0.020588083192706108,0.3511466979980469,0.3511466979980469,0.16556581565855336,0.3,0.2689837331504901,1.1145099689935807,0.7688299044757905,15.1589962448701,50
DNAJC8,260,2000,0.000626643537543714,0.01621135324239731,0.17232449352741241,0.17232449352741241,0.11426195776270517,0.18,0.10439377993565514,0.8402528923505114,0.6779605946987857,15.185302762170439,50
QARS,376,2000,0.004457549192011356,0.0362904891371727,0.36532771587371826,0.36532771587371826,0.18836147266350023,0.32,0.24563093734519684,0.8743358319255137,0.6776646089580213,14.823840799755828,50
WBP11,205,2000,0.0016456113662570715,0.026271581649780273,0.43742790818214417,0.43742790818214417,0.22574957237940088,0.37,0.3117535609323231,0.9737411914148416,0.71146561058489,14.790092396378975,50
MCM10,190,2000,0.001969678094610572,0.023399319499731064,0.38853615522384644,0.38853615522384644,0.20794451191176178,0.36,0.32340011946816266,0.9051993901779473,0.6759243083199586,14.6698644683671,50
PSMD1,87,2000,0.00209351209923625,0.029742810875177383,0.6042276620864868,0.6042276620864868,0.41081867528446625,0.44,0.45521963566470386,1.2698632584338345,0.8128571342179317,15.198166474591874,50
MED20,78,2000,0.0028014415875077248,0.0323791429400444,0.5813320875167847,0.5813320875167847,0.42078430854166887,0.47,0.43137654759834165,1.4731306788477991,0.8938639216787752,15.314578840397612,50
DERL2,122,2000,0.0009693537722341716,0.019610170274972916,0.3869667649269104,0.3869667649269104,0.22589806388934414,0.32,0.2561656108472398,1.150860157602607,0.7812585845053674,15.131661552127873,50
VPS54,306,2000,0.00039423073758371174,0.013498048298060894,0.35934174060821533,0.35934174060821533,0.20441374500236165,0.3,0.22199632774319106,0.7854691484228424,0.6406082494811962,14.778102788106155,50
WDR12,174,2000,0.0016936849569901824,0.024952465668320656,0.4642281234264374,0.4642281234264374,0.17998782202415234,0.39,0.387077816358348,0.9245453944809594,0.6971311702006524,14.965082331808151,50
OXA1L,305,2000,0.001888513914309442,0.024229567497968674,0.2764047384262085,0.2764047384262085,0.14470366687961958,0.25,0.22701915056969246,0.8229962855706012,0.6615010227201293,15.060415087688703,50
SART3,142,2000,0.001799310091882944,0.02752639725804329,0.010412130504846573,0.010412130504846573,-0.0011032139481815123,0.17,0.10774406580759364,1.0131340126628248,0.7417471026614235,15.265789918825353,50
TEX10,153,2000,0.0012861083960160613,0.02212253026664257,0.4307898283004761,0.4307898283004761,0.2005492011035944,0.41,0.3742949941198678,0.956233332250229,0.7181938468006888,15.247988612273264,50
GTF2E1,176,2000,0.0007995457854121923,0.018568191677331924,0.4077812135219574,0.4077812135219574,0.23398979166443892,0.34,0.26036528156523414,0.9552355942068046,0.7161296584601565,15.062931330403648,50
DDX54,68,2000,0.0012323358096182346,0.023991966620087624,0.4243704676628113,0.4243704676628113,0.20284301928658902,0.44,0.3974973024290885,1.186194623428643,0.7905602176058081,15.388723834196151,50
E4F1,130,2000,0.001536992029286921,0.023544475436210632,0.17972201108932495,0.17972201108932495,0.12340749863526172,0.23,0.16688783240044608,1.0521961935057524,0.7519449095259696,15.391898409263677,50
RIOK1,290,2000,0.0022907189559191465,0.02646157518029213,0.39368343353271484,0.39368343353271484,0.17244277160998808,0.34,0.32298662835670916,0.8492418832040102,0.6694232067448164,14.842611650469316,50
EBNA1BP2,68,2000,0.00212857942096889,0.028881482779979706,0.414595365524292,0.414595365524292,0.17310218276824177,0.37,0.382712265633538,1.204213241118384,0.7970341107030479,15.516334948667463,50
EIF5A,100,2000,0.002076886361464858,0.028030462563037872,0.21273574233055115,0.21273574233055115,0.10579135220219309,0.21,0.11010201552651086,1.1505146776796291,0.7817045629188807,15.299748038585735,50
SF3B2,197,2000,0.007957162335515022,0.05742906033992767,0.4743088483810425,0.4743088483810425,0.25314256229785337,0.37,0.3719867144282304,1.1488943180366806,0.7669127369273403,14.807142864294107,50
ACTR8,242,2000,0.001640405273064971,0.024517975747585297,0.18640637397766113,0.18640637397766113,0.11127223232555983,0.17,0.12154297599407479,0.8853292107760551,0.6945542530933754,15.088341738979208,50
EXOSC2,209,2000,0.005516706500202417,0.038226060569286346,0.39378097653388977,0.39378097653388977,0.23003870443963184,0.3,0.22097258702983064,1.0570205479788661,0.7428596601695929,15.013576194407609,50
ALG13,167,2000,0.0006249592988751829,0.016551928594708443,0.1045851856470108,0.1045851856470108,0.08199697644368663,0.16,0.08757899513758481,0.9437036039299158,0.7100631048572345,15.177932204190359,50
CPSF3,575,2000,0.0020133189391344786,0.024806857109069824,0.2778639793395996,0.2778639793395996,0.16583938830951594,0.27,0.16751532934674387,0.7245311124601941,0.6261953281977978,14.726867872633393,50
RBM42,68,2000,0.0020349726546555758,0.02874704822897911,0.07760205864906311,0.07760205864906311,0.06928417189136686,0.25,0.15113611867467056,1.299856239938085,0.8587092627557421,15.741303506992107,50
CDC40,84,2000,0.001341700553894043,0.02553590200841427,0.2758319079875946,0.2758319079875946,0.11196080743318056,0.21,0.1778309105363383,1.2279485451821655,0.7986977145145104,15.17463720516994,50
PPP1R11,69,2000,0.001377732027322054,0.024762200191617012,0.13613219559192657,0.13613219559192657,0.0651516442236294,0.2,0.12652620410527038,1.2076831318506214,0.8058286162720384,15.470612603516999,50
SF3B3,215,2000,0.00505861546844244,0.04473429545760155,0.46647900342941284,0.46647900342941284,0.20290651704913043,0.44,0.3871830452683383,1.0782512117386822,0.7316122537344768,14.738966400656127,50
MRPL54,112,2000,0.0007970738224685192,0.018924226984381676,0.19162625074386597,0.19162625074386597,0.11550967018838679,0.21,0.1038710221819825,1.06371394011455,0.7504438962586123,15.231662976508549,50
WDHD1,175,2000,0.0007561898091807961,0.017587749287486076,0.024766530841588974,0.024766530841588974,0.009694635268948766,0.16,0.08632615585693543,0.8846233353642248,0.6948215619495783,15.330900032581564,50
FCF1,225,2000,0.0026964389253407717,0.029108846560120583,0.3958843946456909,0.3958843946456909,0.1889061981802479,0.34,0.2708908429124531,0.9221805241205024,0.6920609355032683,14.713451573572048,50
LSM4,68,2000,0.0034689544700086117,0.03741474077105522,0.3709810972213745,0.3709810972213745,0.2495800607032024,0.31,0.23174771820954762,1.2730131611961029,0.8363287873211265,15.525423866096695,50
IGBP1,245,2000,0.0014961760025471449,0.023701444268226624,0.4754701852798462,0.4754701852798462,0.25886650399193695,0.35,0.31543333200569396,0.9409817678080588,0.6919419293463068,14.553407946207649,50
SNRNP27,42,2000,0.0021025752648711205,0.03071296401321888,0.19381165504455566,0.19381165504455566,0.08805901797881441,0.25,0.14342259230379137,1.24206705709842,0.7247489674550605,13.242710231197952,50
GFM1,230,2000,0.0010123519459739327,0.02039881981909275,0.23657357692718506,0.23657357692718506,0.1492028151628552,0.34,0.29250227096442805,0.8471099680520985,0.6805707666110873,15.262768880212594,50
POLR2E,93,2000,0.0015708690043538809,0.02525465004146099,0.41130441427230835,0.41130441427230835,0.2470674643686282,0.4,0.2881930052311795,1.2268641272495293,0.8098338850106742,15.100963952387366,50
SNRPD1,113,2000,0.00642006378620863,0.0498834028840065,0.6003202199935913,0.6003202199935913,0.40068753758911796,0.44,0.41888840033861047,1.2935737558641158,0.8368837902692117,15.2448326202844,50
RFC3,211,2000,0.0011584224412217736,0.02052987925708294,0.43185266852378845,0.43185266852378845,0.22910337952212914,0.37,0.33753634430329965,0.8383849627504831,0.6634990476885234,14.88115905384873,50
MRPS26,111,2000,0.0007730736979283392,0.0187582615762949,0.1977589726448059,0.1977589726448059,0.11625316925049699,0.2,0.12358877571196936,1.0535958840927688,0.7559926301035373,15.372398564877356,50
RCC1,162,2000,0.0007504691020585597,0.018621060997247696,0.18835535645484924,0.18835535645484924,0.02484100635483262,0.31,0.2371763180458435,0.9694677823914946,0.7153930633894799,15.054855821087726,50
NEDD1,134,2000,0.0008470190223306417,0.018483934924006462,0.2435852438211441,0.2435852438211441,0.1202041006277036,0.25,0.15567387350597406,0.9714480033703523,0.7177362478351954,15.183580673909512,50
DDX5,130,2000,0.00106968788895756,0.02138834074139595,-0.1389092057943344,-0.1389092057943344,-0.0679314059861473,0.19,0.12203373535622021,0.994067965695918,0.7346734121176233,15.325122760733244,50
EIF2S1,208,2000,0.009739309549331665,0.054076652973890305,0.6107321381568909,0.6107321381568909,0.35954645491111636,0.48,0.4798299795682051,1.1179267251415057,0.7563394649230681,14.662010793243425,50
CUL1,181,2000,0.0006123307975940406,0.017048077657818794,0.07671444118022919,0.07671444118022919,0.025432885401925807,0.19,0.1284565215783515,0.9234487563082179,0.7023170131147115,15.064543828778525,50
KRI1,51,2000,0.002619775477796793,0.03154798597097397,0.22424164414405823,0.22424164414405823,0.05483577032537899,0.28,0.17829309155967366,1.2836610378912754,0.7976571050685002,15.185996857137184,50
ZNF335,140,2000,0.0007062841905280948,0.017938906326889992,0.09145112335681915,0.09145112335681915,0.03354934434997377,0.12,0.08768924435272592,0.9952642412708508,0.7349888151548107,15.35103507355558,50
GPKOW,105,2000,0.0016454629367217422,0.027960114181041718,0.2083999514579773,0.2083999514579773,0.09413923111860663,0.18,0.11247005870266727,1.1382298409761251,0.7817456136927404,15.447958397907664,50
POLR2F,209,2000,0.0022754634264856577,0.028696203604340553,0.6038304567337036,0.6038304567337036,0.3990675956714367,0.47,0.3938010760530605,1.0535155045243443,0.7360383775270166,14.781811229805223,50
USP36,151,2000,0.0007499342318624258,0.01815265417098999,0.08392180502414703,0.08392180502414703,0.017074535819801014,0.2,0.1430780134864757,0.9726720688067076,0.7290977988726705,15.325869023385847,50
NARS,149,2000,0.0032421378418803215,0.03260290250182152,0.5631253123283386,0.5631253123283386,0.31891341475584445,0.48,0.4338547009709051,1.0919856205713585,0.758196841399482,15.164437943971834,50
MRPL3,146,2000,0.0010068219853565097,0.01920171082019806,0.22975531220436096,0.22975531220436096,0.12226272206731181,0.27,0.2069394004295557,0.9694147922095069,0.7191995844959139,15.18353002493894,50
RPL8,290,2000,0.0033601687755435705,0.03401342034339905,0.7198454141616821,0.7198454141616821,0.44124949790056994,0.58,0.6026920514380103,0.8854280101588036,0.6658814055304451,14.197810733775228,50
FASTKD5,182,2000,0.0014369289856404066,0.017005030065774918,0.06959757208824158,0.06959757208824158,0.04108220842728833,0.22,0.14324713943824688,0.923741659753472,0.7072547135347662,15.333750402621748,50
RNGTT,110,2000,0.0007389800739474595,0.018329326063394547,0.2690008878707886,0.2690008878707886,0.1612991127118357,0.34,0.2284770436211052,1.0775962684287725,0.7585298543562273,15.291793164267023,50
POLR3D,108,2000,0.0009072884568013251,0.02058848738670349,0.2996048331260681,0.2996048331260681,0.15489149166281188,0.26,0.1892096388837921,1.1402045515194361,0.7782472848698551,15.212106535927873,50
MED31,35,2000,0.002742412965744734,0.03478100523352623,0.2452681064605713,0.2452681064605713,0.1598296454971858,0.29,0.1985538877876491,1.1785363701761216,0.6691788849404374,11.459911135559027,50
CSTF1,129,2000,0.0013725673779845238,0.022906102240085602,0.35984575748443604,0.35984575748443604,0.18493124320256477,0.32,0.2580529543480457,1.1193898177447212,0.7625524231911811,15.10747951991106,50
TSR1,109,2000,0.0014662104658782482,0.023880086839199066,0.17935621738433838,0.17935621738433838,0.06788742574764353,0.19,0.11520648033143355,1.1367603815021448,0.7767587319114793,15.249550229975757,50
MRPL4,109,2000,0.0007837028242647648,0.01810060814023018,0.22115181386470795,0.22115181386470795,0.1439075140386619,0.3,0.19986071789860302,1.055504015606773,0.7554000551067493,15.435301513359512,50
MCM3AP,100,2000,0.0013897896278649569,0.023284072056412697,0.2964525818824768,0.2964525818824768,0.1408899498571234,0.28,0.17254976106609396,1.1305270492231154,0.7853170270670228,15.420275203381756,50
TRMT5,93,2000,0.0014961680863052607,0.024302083998918533,0.2424992173910141,0.2424992173910141,0.14743190889635305,0.22,0.156256272874738,1.1078106973181423,0.7666656951524418,15.302355574657685,50
MRPS27,76,2000,0.0014573950320482254,0.02304980903863907,0.23896120488643646,0.23896120488643646,0.14960635767697875,0.31,0.24374814733322575,1.230122756198586,0.8033801098397803,15.28296762311384,50
RBM39,49,2000,0.0029285915661603212,0.03362841159105301,0.09346184134483337,0.09346184134483337,0.085588519027649,0.28,0.15724086676047325,1.288627474776266,0.7936752884551355,15.48850795492875,50
HSPA8,146,2000,0.00463893823325634,0.036664094775915146,0.33583498001098633,0.33583498001098633,0.2255573231982929,0.41,0.3427697913920157,1.1295899029715049,0.7686519596771778,15.01505975198646,50
SURF6,113,2000,0.0010420881444588304,0.02166001871228218,0.3228035867214203,0.3228035867214203,0.13091685538381623,0.28,0.24745280973028128,1.0356908507133353,0.7473639560253811,15.36982418382043,50
