model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
TxPertOfficial_K562_known55,K562,MPHOSPH10,38,2000,0.11088577162862637,0.19980344648284679,0.11101825164251959,0.4658128804902865,0.054967132258020024,0.11800260014308522,0.3677168922489444,0.3646324134337762,4851
TxPertOfficial_K562_known55,K562,MRPL43,90,2000,0.1153922304891027,0.16977433170982428,0.1153922304891027,0.4155911871212089,0.05216288921981161,0.12551490402381668,0.15985723323792317,0.15060557839179559,4950
TxPertOfficial_K562_known55,K562,MRPS14,82,2000,0.10740079612182987,0.18263144163357914,0.10740079612182987,0.4582460171740886,0.054781692247139864,0.11954646412314272,0.18218749509239998,0.15884902253266392,4950
TxPertOfficial_K562_known55,K562,MRPS9,69,2000,0.12303488616184831,0.22690316533826058,0.12303488616184831,0.4298305075313354,0.05725595588792507,0.13320588825745955,0.31427273636065284,0.28576331062098076,4950
TxPertOfficial_K562_known55,K562,NDC80,171,2000,0.10046748509527748,0.11310484023372049,0.10049746643968073,0.5031603443122921,0.054806847231982724,0.10892520994999984,0.11731219382904486,0.11931583643516352,4851
TxPertOfficial_K562_known55,K562,PCID2,208,2000,0.11762784954855765,0.13821838345315154,0.11762784954855765,0.4409712090145859,0.05544815485800233,0.1257409836902945,0.18162965181075585,0.17094958993217937,4950
TxPertOfficial_K562_known55,K562,PDAP1,38,2000,0.11686805606401057,0.15010777928649235,0.11704264234435717,0.4457461632521456,0.054857388460399635,0.12306866946307672,0.09816609568198824,0.09410040957516827,4950
TxPertOfficial_K562_known55,K562,PHB2,292,2000,0.09154598125483594,0.13382718240460914,0.09154598125483594,0.5394554354739434,0.05558711151505748,0.103043007502169,0.14506627139112577,0.14504306905779096,4950
TxPertOfficial_K562_known55,K562,POLD2,63,2000,0.11956293579326013,0.13694370161180688,0.11956293579326013,0.41272836706083194,0.05212350159056646,0.12629008444186524,0.08193195588780047,0.0784257647773112,4950
TxPertOfficial_K562_known55,K562,POLR2L,43,2000,0.10015267355538496,0.18031545662177817,0.10021246619631355,0.46514419746765245,0.05193230330103317,0.1116477480903483,0.2397411583766573,0.23113194764218833,4851
TxPertOfficial_K562_known55,K562,POLR3E,192,2000,0.1141806426720158,0.14916603307754836,0.1141806426720158,0.441891674446231,0.05534857740647411,0.125253720209367,0.19312411174526883,0.17887490706622008,4950
TxPertOfficial_K562_known55,K562,POP4,116,2000,0.1112405145436234,0.19283791950599063,0.1112405145436234,0.45843266135944066,0.05544154447062178,0.1209371581353809,0.37640365046352053,0.36282122684215945,4950
TxPertOfficial_K562_known55,K562,PPIE,39,2000,0.11690946099588125,0.16532051751323723,0.1172242037864774,0.43672034054336667,0.05626709370641595,0.12884010016114095,0.102068950040853,0.09125063321463286,4950
TxPertOfficial_K562_known55,K562,PPIH,93,2000,0.11019176786190127,0.16315514985555388,0.1102246511110394,0.457982094463201,0.05545026994538706,0.12107518919408455,0.1452646281198299,0.13029360688043562,4851
TxPertOfficial_K562_known55,K562,PPP2R1A,301,2000,0.10755768583484798,0.1590153651276059,0.10755768583484798,0.46597734240810595,0.05515618602926388,0.1183666668438378,0.32113168316582624,0.31246370495441367,4950
TxPertOfficial_K562_known55,K562,PSMA7,22,2000,0.09451955591007022,0.10402468310330583,0.09514400943259921,0.44971844174439063,0.04942096014371529,0.10989311190594643,0.07249065582765798,0.07106310550263266,4950
TxPertOfficial_K562_known55,K562,PSMB6,77,2000,0.10616823928867976,0.12014975410540032,0.10616823928867976,0.5008015968047778,0.056908067164838164,0.11363395482679038,0.17313369424812247,0.18984860560920372,4950
TxPertOfficial_K562_known55,K562,RBM39,49,2000,0.11938986612295391,0.1819765025156887,0.11942549425369785,0.4347921079509228,0.0559945584406803,0.12878466772711986,0.2038688987962962,0.1926532092860727,4950
TxPertOfficial_K562_known55,K562,RNMT,106,2000,0.11052216112444208,0.21160822900107337,0.11055514296900323,0.46717760455072244,0.055898031581838925,0.11965049231991821,0.47233176615129946,0.4374324683940988,4950
TxPertOfficial_K562_known55,K562,RNPS1,51,2000,0.10455307316619206,0.1393217201880101,0.10464673074143797,0.446101329962863,0.052393828239291916,0.11744826465585957,0.1601156668752289,0.15275942989251087,4950
TxPertOfficial_K562_known55,K562,RPL35,36,2000,0.11027789950996923,0.15907208740831616,0.11031080846237447,0.4432501740718087,0.05220853622793275,0.11778570681760779,0.11027645997225836,0.1014974174551326,4950
TxPertOfficial_K562_known55,K562,RPP30,97,2000,0.10809901069280932,0.2008589922635019,0.10809901069280932,0.4725783134483887,0.0547427119613294,0.11583838962793216,0.4211520763320404,0.3978433641203352,4950
TxPertOfficial_K562_known55,K562,RPS2,50,2000,0.10953519626686176,0.1785516075881372,0.10953519626686176,0.46256670648307674,0.055447889221132,0.11987003657052052,0.1927878766737179,0.17777526699697777,4950
TxPertOfficial_K562_known55,K562,RPS29,211,2000,0.1017056459737344,0.17952592950724405,0.1017056459737344,0.49575429475757343,0.054217242835248494,0.10936313071807016,0.2869945882904283,0.28606373385536193,4950
TxPertOfficial_K562_known55,K562,RPS3,252,2000,0.10503963593987967,0.18692898576026998,0.10503963593987967,0.4906893644870875,0.055350804149294344,0.11280212498416532,0.3009657428241709,0.288652327604823,4950
TxPertOfficial_K562_known55,K562,RPS4X,175,2000,0.10307418711207678,0.17229324767220003,0.10307418711207678,0.5023095996539176,0.0549953926059024,0.10948504975605233,0.31846821732837033,0.3091245222857398,4950
TxPertOfficial_K562_known55,K562,RPTOR,81,2000,0.10791940654724884,0.16950058512192676,0.10795161168199884,0.4473857158430472,0.05465617845782918,0.12216790858679244,0.22093672781926404,0.19185658602711203,4950
TxPertOfficial_K562_known55,K562,SETDB1,123,2000,0.11893415040545105,0.14720483651753777,0.11896964254224766,0.4290162512619128,0.05505606275866463,0.12833094623668148,0.10542618222594526,0.0857925525609993,4950
TxPertOfficial_K562_known55,K562,SF3B5,55,2000,0.10140260581887858,0.12470173647777971,0.10143286622049567,0.49407153917489877,0.05661762454260812,0.11459397861941202,0.07894248756499622,0.09160566579537273,4950
TxPertOfficial_K562_known55,K562,SNAPC1,96,2000,0.11666953520349166,0.15106890875387846,0.11670435153748256,0.4446387123149822,0.055358186436245814,0.12450149673880644,0.09681781513551985,0.09416066178442127,4950
TxPertOfficial_K562_known55,K562,SRSF1,117,2000,0.11178960591822985,0.1493547739814651,0.11178960591822985,0.47581421863332146,0.056470090494689,0.11868096222529478,0.2623476768119185,0.24376954604433684,4950
TxPertOfficial_K562_known55,K562,TAF10,38,2000,0.10109766176305597,0.1800017292633056,0.1012184474999294,0.49824655101921317,0.05559299835748526,0.11157728463547088,0.2120576771081756,0.21451275712610765,4950
TxPertOfficial_K562_known55,K562,TAF7,84,2000,0.0939394743876008,0.1538246619792432,0.09399555765589189,0.48690301039809625,0.05363727842845458,0.11016008564621403,0.1772090837627491,0.15317285195458205,4851
TxPertOfficial_K562_known55,K562,TTI1,146,2000,0.10821174640119045,0.14817164526075927,0.10821174640119045,0.471720884266245,0.055545054428026014,0.11774982856001226,0.15490359811333332,0.14675825034924975,4950
TxPertOfficial_K562_known55,K562,TUBGCP2,226,2000,0.12063973031240771,0.15813338157273932,0.12063973031240771,0.4281220508757134,0.0547216297589078,0.1278178229054023,0.17749143817672927,0.16492577353894067,4950
TxPertOfficial_K562_known55,K562,U2AF1,141,2000,0.10555379949019938,0.12534156303370195,0.10555379949019938,0.47746947892499214,0.055098692550621754,0.1153973056470577,0.11299625501015592,0.11168883131372669,4950
TxPertOfficial_K562_known55,K562,U2SURP,263,2000,0.11778108896694307,0.20953492388258643,0.11778108896694307,0.4362114314238824,0.0560276906638404,0.1284415889710611,0.35584838244931327,0.31815496246717395,4950
TxPertOfficial_K562_known55,K562,USP36,151,2000,0.11489327359485288,0.18431215890560698,0.11489327359485288,0.44392880860511613,0.05601433085362141,0.1261786315869872,0.4210508625165154,0.3769795268143007,4950
TxPertOfficial_K562_known55,K562,ZBTB17,158,2000,0.11214804001344343,0.17786507511784005,0.11218150705015291,0.4604045778072856,0.05547773850012599,0.12049779687110253,0.23829200779487691,0.20758695332927615,4950
TxPertOfficial_K562_known55,K562,ZFC3H1,105,2000,0.11274152573280638,0.1258235976412068,0.1127751698765643,0.4457675895402498,0.05402253217331683,0.12118990305494144,0.15878091405891828,0.15135449605684315,4851
