condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
GRB2,53,53,0.9949123834328284,0.9589941555270823,0.0928074788326923,0.09149769168923519
GTF2H1,409,409,0.9944699415461337,0.9645682734426628,0.6892763063937289,0.5718458634561574
INTS4,47,47,0.9892899158308072,0.9302966730693756,0.644949370305363,0.5683307230308937
MCM2,114,114,0.995856638676421,0.9735229290680072,0.5699292756391766,0.4257652229485595
MED31,35,35,0.9896470261428129,0.9316270796050463,0.3763151453928681,0.2466856542227983
MPHOSPH10,38,38,0.9857564093327719,0.9353877703074107,0.5914769150628421,0.35821111124959626
MRPL27,88,88,0.997434174310628,0.9759927625179053,0.6190557781843403,0.3894166033723586
MRPL33,126,126,0.9963788470036478,0.9790994859984674,0.5412086668976166,0.35479577438202703
MRPL4,109,109,0.9980198055469015,0.981497756504064,0.5425148050746341,0.31173305287117686
MRPL43,90,90,0.9967304773251453,0.9767162186190809,0.5282876409482767,0.3289271573669088
MRPS14,82,82,0.9884884558979413,0.9488421138128822,0.40453285375021747,0.2929563313633419
MRPS24,132,132,0.9974323963640983,0.9814815304438038,0.2168220733697958,0.13891120804340729
MRPS27,76,76,0.9945236614670385,0.9709306446450656,0.29813006846895573,0.2979914810435554
MRPS9,69,69,0.9968277637516557,0.9713008670309503,0.4164936029913929,0.23158110143552935
MVD,101,101,0.9934236204919512,0.9668135875277806,0.3238215335411657,0.2205206730076002
NAA15,107,107,0.9961658400001012,0.9763618155785636,0.30886083620549987,0.2344701316068023
NARS,149,149,0.9898149064555812,0.9528639769481607,0.5519804417142776,0.44233963175930646
NDC80,171,171,0.9881614164960998,0.9384460060530428,0.5646142039393243,0.4301713914267772
NOP2,56,56,0.9901072788007828,0.9460407024985752,0.6183807433250493,0.45607708735836766
NUFIP1,57,57,0.9967104201574384,0.9725350573086197,0.4673598798785291,0.1769204211792438
PCID2,208,208,0.9981971904218184,0.985641318991744,0.21053017735367027,0.16874583770550877
PDAP1,38,38,0.9946182883097202,0.9522112677007019,0.5041462239259862,0.3096694946208096
PHB2,292,292,0.9812797274949614,0.9250189949554857,0.7522695254683995,0.6217258550346453
POLD2,63,63,0.9899976451365805,0.9458728285816035,0.4499559675815548,0.2639128001571064
POLR2L,43,43,0.9924852040500132,0.9412296724495629,0.5527538769707111,0.2510408818599951
POLR3E,192,192,0.9965323262252549,0.9766170983925538,0.1997626262222201,0.16114732486645486
POP4,116,116,0.9907206427409352,0.9577623023830699,0.5020572473202811,0.23449341619117725
PPIE,39,39,0.9870905154006906,0.9196921821748384,0.4929773457044733,0.45319628547700636
PPIH,93,93,0.9964157634623645,0.9724811780976764,0.415544272735947,0.3151270289251354
PPP2R1A,301,301,0.9982307603389308,0.9867897148898277,0.23080127378799356,0.11540189013978425
PRPF6,172,172,0.994196561468272,0.9618347871041962,0.6323778428482125,0.610177568655764
PRPF8,91,91,0.9779148129509476,0.8796168211337232,0.6113724310241926,0.5691218996307824
PSMA7,22,22,0.9731798506387886,0.8619198903837643,0.46174396351945507,0.35179596014753295
PSMB1,106,106,0.9874369796625505,0.9417233284240613,0.4044820525388449,0.30834416003701376
PSMB6,77,77,0.9865734444357122,0.9312328095899356,0.6698273704049433,0.5524078076287617
PSMG4,44,44,0.990447804676743,0.9532786230800239,0.4152825106226031,0.15867727808928966
PUF60,52,52,0.9867629144740802,0.9106772658900731,0.33695630571880714,0.21489886910240863
RBBP6,70,70,0.991181521667964,0.9533692570349468,0.27882862726548885,0.22455475741947034
RBM39,49,49,0.9876981172758306,0.9240607794504409,0.40288905695966565,0.3511480778225051
RBM4,128,128,0.9953759564960281,0.9699179395403149,0.3174855445480994,0.26287752231691686
RNMT,106,106,0.9937799448457448,0.9585887600295533,0.7051973904267852,0.34966881548500206
RNPS1,51,51,0.9915377485531134,0.9517046976239159,0.0784804035032343,0.08619448604401025
RPF2,59,59,0.993632838206259,0.9576396435953041,0.4617634533306206,0.29709841636547296
RPL30,334,334,0.9818042041873358,0.9243906907032632,0.6661704336276566,0.5501135090562216
RPL31,250,250,0.9846591158629057,0.9530190332966083,0.7034707816834217,0.599403762405173
RPL35,36,36,0.9786447509552482,0.904003347662784,0.5927912553136365,0.4509700062223204
RPP30,97,97,0.992021403179119,0.9651345330434704,0.648711751625625,0.3805750816530406
RPS2,50,50,0.985595909627142,0.9258163938312189,0.5806076979876056,0.39528731518461024
RPS29,211,211,0.986976447836533,0.9472861493721955,0.7228152326565397,0.5817212578723442
RPS3,252,252,0.978183832907903,0.9266494306811321,0.663982884653602,0.5198640157187686
RPS4X,175,175,0.9834989661513337,0.960642773782076,0.6938589049694504,0.4600886436205188
RPTOR,81,81,0.9941107466496136,0.9591104705695499,0.6237823324063345,0.40115849300557654
SETDB1,123,123,0.9968257700401708,0.9805724986868972,0.10456197094538641,0.0977081959094249
SF3B5,55,55,0.9821509217364731,0.8901973231230055,0.7017695438826863,0.6657093046309697
SNAPC1,96,96,0.9932884094572493,0.9606110336882708,0.5923252618149298,0.5587819373999617
SNAPC2,68,68,0.9908462427347604,0.9446848677519106,0.3246937085374873,0.2680775107190976
SNRNP35,159,159,0.9963000423698244,0.9744606657693432,0.4639958440837416,0.33387799065957835
SRP54,75,75,0.9935290604186632,0.9565460823593838,0.6046208239225077,0.4569519037252362
SRSF1,117,117,0.984893227671222,0.9395781129639653,0.4000248104044501,0.3546509212158564
SYF2,78,78,0.9928354732973913,0.9530331011955917,0.43458672384604896,0.3774848256153559
TAF10,38,38,0.9864781183498931,0.9250706176056925,0.7534044622657703,0.5056598077887152
TAF7,84,84,0.9895935746911992,0.939156252199447,0.6338219953113103,0.5086823525976546
THOC2,149,149,0.9886515137135127,0.9415827391344533,0.6745853708279758,0.6221523283362718
THOC3,133,133,0.9941986578392301,0.9697602843083847,0.2926076766091783,0.22737990009350578
THOC5,28,28,0.9883200130162236,0.9228064951234003,0.4862299550773754,0.41868931009061355
TNPO3,89,89,0.9923170251300986,0.9474765196611021,0.5051821964058506,0.4083986710803278
TTI1,146,146,0.9941213661704251,0.9678186187365961,0.6182225148471179,0.5055204592696052
TUBGCP2,226,226,0.9891874213533469,0.9495772764646346,0.29937897541447933,0.17747211103735963
U2AF1,141,141,0.9802117826612862,0.9039962341992588,0.5405925881187771,0.5589779222468757
U2SURP,263,263,0.9907910540588364,0.9471292471902806,0.6648892475894946,0.5936462366243508
UBA2,121,121,0.9936888095563762,0.9647348413490927,0.17705506556142597,0.15521262992880394
USP36,151,151,0.9974127327792699,0.9813077720606052,0.42336770800414036,0.18153339310819278
UTP18,59,59,0.9926623171473832,0.9595815340336098,0.5428827489214502,0.26141879301657317
WDR36,250,250,0.9870934858202004,0.9690900751224802,0.3415657709436854,0.2201538161754943
WDR46,63,63,0.9909271339737438,0.9523879703729796,0.5724104481997851,0.3593390208850893
XAB2,140,140,0.9925591059580117,0.9610793565662819,0.5401313401443361,0.5504175858245319
ZBTB17,158,158,0.9976817669417749,0.9828125846602068,0.37234544805876935,0.2282961836416111
ZFC3H1,105,105,0.9964725203149979,0.9727384430294622,0.6258567497464355,0.40354973773185376
