condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
PPP2R1A,301,2000,0.9985069076735438,0.9873665344214213,0.05335804680918588,0.03815656211944776,0.8618725801431617,0.8728930560871001,0.8618725801431617,0.46597734240810595,0.4346389214501013,0.9327468796583096,0.407847690678357,0.2882938698694291,4950
PSMA7,22,2000,0.976669359308517,0.8544918013584222,0.3747133178411217,0.252304116009695,0.8324474246732163,0.8778123686962555,0.8379470773287153,0.44971844174439063,0.5149548858009002,1.1450606124864728,0.30259734115748826,0.274275528905328,4950
PSMB6,77,2000,0.9789164852191021,0.9079899740385521,0.4836167933675722,0.4032344376278703,0.8670391146858049,0.7200612975548727,0.8670391146858049,0.5008015968047778,0.5075799118599501,1.0135349107572145,0.4460087675521864,0.43282485060364284,4950
RBM39,49,2000,0.990803392718216,0.936121882952445,0.3800403766873677,0.2899485445857837,0.8965207141873919,0.8639792129268501,0.8967882524488624,0.4347921079509228,0.46832540372068737,1.0771248704502725,0.5000273672801414,0.5002983397610573,4950
RNMT,106,2000,0.9927974937287111,0.9651569324718294,0.444218364204665,0.026223723080427887,0.9003299894307141,0.8937062158999675,0.9005986644499413,0.46717760455072244,0.4828472843869071,1.0335411401320116,0.6939104444617661,0.6445283995998393,4950
RNPS1,51,2000,0.9943218498157809,0.958771366877948,-0.014598154098864823,-0.05152936686801493,0.858659906962405,0.8433189061021801,0.8594290857384239,0.446101329962863,0.44835995911928417,1.0050630180949673,0.17365612967882416,0.13948873135781212,4950
RPL35,36,2000,0.9830667392670224,0.9225469441624744,0.5242461313577798,0.2951239404416743,0.8979639509028304,0.8569463708389082,0.8982319198526671,0.4432501740718087,0.4980208121617865,1.123565945504728,0.4146983274380519,0.3910722575190341,4950
RPP30,97,2000,0.9935426904541222,0.9663781954927095,0.6463695676352381,0.26522634119578675,0.8816614772094943,0.9064603170996635,0.8816614772094943,0.4725783134483887,0.46878092736844884,0.9919645148930438,0.5387521471930669,0.4828809701608332,4950
RPS2,50,2000,0.9901298067206513,0.9417567710505284,0.5902681052091346,0.3425596551767345,0.9011630125348309,0.891518628148613,0.9011630125348309,0.46256670648307674,0.4866443222753987,1.0520521795761388,0.4883013362547465,0.44672130942953026,4950
RPS29,211,2000,0.9883729704431236,0.9577426761227731,0.6884515743403198,0.4501989461583524,0.8915885304589659,0.8803266460774595,0.8915885304589659,0.49575429475757343,0.4850304919461024,0.9783686945154919,0.6080037157733554,0.5864442040146289,4950
RPS3,252,2000,0.9815849532298359,0.9475280142588652,0.6472214953281243,0.445560831666388,0.9084983711063516,0.8842547728151434,0.9084983711063516,0.49068936448708744,0.49599364221941805,1.010809827985118,0.6145870487730271,0.5879804531057188,4950
RPS4X,175,2000,0.9796175495446693,0.9600884728416846,0.5875348136599354,0.3279557835551834,0.8499282834068596,0.7413877188247769,0.8499282834068596,0.5023095996539177,0.4669096957114644,0.9295257083239095,0.5516253680460805,0.490958880462591,4950
RPTOR,81,2000,0.9944245347580724,0.9547026844716661,0.4375208317718584,0.250339786634494,0.8585395683941813,0.9208259819419641,0.8587957723835559,0.4473857158430472,0.4591371845876159,1.0262669505658106,0.5337709173471397,0.49906380060056377,4950
SETDB1,123,2000,0.9962168876940357,0.9762864352030733,0.004971940959579448,0.03451162277062992,0.9022666532733242,0.8391855973298519,0.9025359062286432,0.4290162512619128,0.4395129206397951,1.0244668100621812,0.19383286689493776,0.12708195341069642,4950
SF3B5,55,2000,0.9839099645556153,0.903944876375584,0.7140639945949497,0.6263739447947821,0.8335092925440828,0.865023385205157,0.8337580270390229,0.49407153917489877,0.5064191275272911,1.024991478203942,0.717474112721542,0.6845921786231358,4950
SNAPC1,96,2000,0.9911275807346882,0.9499895544209374,0.49425214865659894,0.43553821219459915,0.9024407870062188,0.8880006068242696,0.9027100919262445,0.4446387123149822,0.47272413814109615,1.0631645747808223,0.5252574407209931,0.5247551562851287,4950
SRSF1,117,2000,0.9816282879478361,0.9269354450826092,0.3279031815672399,0.2378765314769584,0.8860713954362688,0.8389867290300095,0.8860713954362688,0.47581421863332146,0.4920133108366227,1.0340449722359706,0.3779352448805022,0.3350251394951406,4950
TAF10,38,2000,0.9779754268224076,0.910918305099211,0.5402517761127537,0.2962552852201875,0.8112143432564501,0.8144244378907924,0.8121835360201975,0.49824655101921317,0.5017504430383913,1.0070324258977537,0.4442480611619854,0.42339192165540723,4950
TAF7,84,2000,0.9883284165524655,0.9298481968584948,0.44881678792774005,0.3177476017284574,0.812287994175885,0.8827280339505802,0.8127729422321094,0.48690301039809614,0.5017024014889752,1.0303949256235438,0.36481256706946036,0.30086148840218346,4851
TTI1,146,2000,0.9919097705191916,0.9555787413383134,0.3698867121565614,0.2219990158436361,0.8741336850826934,0.8872522563469306,0.8741336850826934,0.471720884266245,0.4748436101681309,1.0066198380013318,0.36172085170820045,0.30812351349191447,4950
TUBGCP2,226,2000,0.9975067493608281,0.9819313129071044,0.23828527622234563,0.15576941826444035,0.9365554225633005,0.9075059624508505,0.9365554225633005,0.4281220508757134,0.4516877816155038,1.0550443971319472,0.36630689766601404,0.31114863226436984,4950
U2AF1,141,2000,0.9877487616216897,0.9366605614529158,0.593438525255919,0.5184589928785093,0.8966414084317365,0.8476963827299777,0.8966414084317365,0.47746947892499214,0.5023699759450957,1.052150949113348,0.583021901286954,0.5918709309337521,4950
U2SURP,263,2000,0.9882002283213382,0.9338579727728185,0.45060723603278596,0.34458743398670816,0.906958515487862,0.8833409991962397,0.906958515487862,0.4362114314238824,0.48238933744500256,1.105861267348665,0.61569062073313,0.5925721959044159,4950
USP36,151,2000,0.9974430681290208,0.9788632380149092,0.3353059726596455,0.10228870758496648,0.8990389761127613,0.9336536195645994,0.8990389761127613,0.44392880860511613,0.4565587086270888,1.0284502593493647,0.5512332206344216,0.43899449612973107,4950
ZBTB17,158,2000,0.9969731791981814,0.9787001917022363,0.027136442754260776,0.008607907045111144,0.8533119754158591,0.8293659924288899,0.8535666193953924,0.4604045778072856,0.4262885298879584,0.9258998306645733,0.3396397108975779,0.2534243330804253,4950
ZFC3H1,105,2000,0.9942748574404857,0.96526942315171,0.15000172292287042,0.0891290042341993,0.8850329877713823,0.7425754932034045,0.8852970978841163,0.4457675895402498,0.43965976484467767,0.9862981636577635,0.22851669586181136,0.17643540980653538,4851
