context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,CHMP7,68,68,0.9927007200248734,0.9379817635465987,0.23642821211289033,0.13127865684619242,18.22515869140625,-0.0017128862252756326,0.24952184909180863,35.6514102711397,-0.001025134942778686,0.4881175720385011,212.3484317555147
RPE1,CLASRP,332,332,0.9962109774917999,0.9794125507619942,0.4543477779828148,0.2930156897529078,18.397055016942772,-0.0015259873778123796,0.2516979656313521,35.98782826618976,-0.0006595209830804454,0.4923745107893775,212.36441076807228
RPE1,CNOT1,92,92,0.9582528503953065,0.886906726047215,0.5163003697641887,0.4680327648802865,17.823446522588316,-0.0027787798926943823,0.2445880398745395,34.86475140115489,-0.00311024884999909,0.478466009617512,210.28288468070653
RPE1,COPS3,43,43,0.9896542728436308,0.9167830628186251,0.8140678176764022,0.5499359790415868,18.324407533157704,-0.002074510552162348,0.25076140206824965,35.84532839752907,-0.00173254873797479,0.49054240705641033,211.51385356104652
RPE1,COPS6,47,47,0.9655168020619181,0.8322531795176372,0.40084166143944777,0.3112980399657762,18.749616906998007,-0.0011799451427981485,0.25660685318462095,36.677744763962764,1.7411168947770602e-05,0.5019773207541123,213.43546376329786
RPE1,COPS8,72,72,0.9914386665334529,0.9389729199212671,0.8261771961993835,0.5901362893229974,18.415868123372395,-0.001575141987472615,0.25172098682274424,36.024624294704864,-0.0007556776994119876,0.492419544100424,211.829833984375
RPE1,COX15,47,47,0.9887158011673088,0.9247829899792439,0.027894808078871288,0.024534887047219997,18.6064907642121,-0.0011479831635650046,0.2546416750325934,36.39780377327128,7.993533920492928e-05,0.4981330342323183,212.48582945478722
RPE1,CPEB1,32,32,0.9817325796580028,0.8889296733810208,0.5393984619656151,0.29973410933519296,17.800556182861328,-0.0023859647058305285,0.24380856728080036,34.820308685302734,-0.0023418193062146506,0.4769411505809976,210.9864959716797
RPE1,CPNE1,56,56,0.9897417975986752,0.9299888301163566,0.31584423416587426,0.20388466707856948,18.00357927594866,-0.0019778743082163285,0.24648093073054328,35.217747279575896,-0.0015435078922583132,0.48216885809584176,211.46793038504464
RPE1,CPNE7,184,184,0.9948992593127326,0.975159844193601,0.37249077668684544,0.3119995703128063,17.884257440981656,-0.0019802971903088175,0.2449630213629079,34.984311311141305,-0.0015482478013443405,0.4791995304645874,211.2877038043478
RPE1,CSDE1,54,54,0.9888773574645469,0.9284562809424842,0.5079403963868439,0.33657427272859675,18.582191749855323,-0.001624624565164879,0.25468204461639904,36.349891945167826,-0.0008524761418606659,0.4982120090675455,211.6880787037037
RPE1,CYFIP1,27,27,0.989804458873746,0.8841851067732206,0.5351093174488181,0.33180322326939304,18.75584129050926,-0.0012713377437894306,0.25688101556659065,36.68983742042824,-0.0001613721120084194,0.5025136432248791,212.32054759837962
RPE1,DBR1,131,131,0.9783896590967948,0.901436844790076,0.3833780008527708,0.34702067392935987,18.444965857585878,-0.0013445836333784785,0.25222918260685523,36.08168088024809,-0.00030465665101051675,0.49341369659833983,212.61521946564886
RPE1,DCTN2,99,99,0.990928764500905,0.9457391849879255,0.815086182441305,0.5790122375135771,18.761304450757574,-0.0015988043720416003,0.25679228004212945,36.7003235479798,-0.0008019663612105171,0.5023400501096558,212.5971038510101
RPE1,DCTN6,71,71,0.994524195965375,0.9482544484752702,0.8553819227443867,0.6370027810167006,18.520892935739436,-0.0016275956916937007,0.2533688090985904,36.230021731954224,-0.0008582885756259153,0.4956430385153516,212.37557768485917
RPE1,DCUN1D5,79,79,0.9710272611831252,0.8820056073713585,0.21199160348092716,0.1646597450714629,18.209256329113924,-0.0016597158007768352,0.24911368589761465,35.62035823773734,-0.0009211222043304719,0.4873191126456515,211.75262064873417
RPE1,DDOST,53,53,0.9875821395681852,0.9342948447744458,0.4695227935967517,0.31686469172385423,18.151344155365567,-0.0016414560076361397,0.24814272868589055,35.50709389740566,-0.0008854023636940462,0.4854196783696419,211.89832694575472
RPE1,DDX17,154,154,0.9886798451128992,0.9548358629681569,-0.3645971604155099,-0.2386111726359208,18.475887149959416,-0.0015658076043916325,0.2527706953504761,36.142010577313314,-0.0007374176067854787,0.49447300793209265,212.37428977272728
RPE1,DDX21,26,26,0.9792023035503475,0.8593472862254931,0.795497039187652,0.533674995306376,19.1173095703125,-0.0016201456169505695,0.26131054691019195,37.39679189828726,-0.000843714008401165,0.5111787391274943,212.28263972355768
RPE1,DDX27,32,32,0.9816081401524929,0.8779661689112743,0.7284838419974029,0.45144948022534637,18.488645553588867,-0.0018662294106824057,0.2532446037119516,36.16673278808594,-0.0013251066030490967,0.495400038094019,211.89761352539062
RPE1,DDX54,72,72,0.9902798583043005,0.9338749171556175,0.8481347276357658,0.583263127069283,18.594813028971355,-0.0019621380737849642,0.25493186462362566,36.374362521701386,-0.0015127237827058822,0.49870068142151647,211.57020399305554
RPE1,DDX56,26,26,0.9752291483597391,0.8546646041501708,0.5388731594417437,0.35565317025903753,17.698130680964542,-0.0023977551268133924,0.24179397640844524,34.6199716421274,-0.002364883711049845,0.47300020782654095,211.08176832932693
RPE1,DERL2,140,140,0.975518373245923,0.9459380257158374,0.5158278756881176,0.5313633203790555,19.07108328683036,-0.0010528041391956564,0.26117896148330605,37.30668247767857,0.0002661260415096672,0.5109213321592206,212.74991629464284
RPE1,DESI1,29,29,0.987742970741333,0.8889183753914192,0.704260332593647,0.4295043538340054,18.26337090853987,-0.0021086954718152876,0.24982867604633777,35.72591426454741,-0.001799421357403835,0.4887177792662083,210.90715921336206
RPE1,DHDDS,59,59,0.9433285564261578,0.8328684069510774,0.030461882200750558,0.10104621637265744,18.62892073291843,-0.001361334872303517,0.25492386931714384,36.44152211334746,-0.00033742574263812073,0.49868506377956495,212.18418961864407
RPE1,DHX15,76,76,0.9798700964241884,0.9168780422410789,0.7287223595126047,0.6476599302027287,19.89633018092105,-0.00112193733229673,0.27279238153370217,38.92099802117599,0.0001308872623551161,0.5336396207410807,213.496826171875
RPE1,DHX30,105,105,0.9946576023372402,0.9649622602131109,0.12229169109189036,-0.009022936571761557,18.69951171875,-0.0013665450132893326,0.25576102728877925,36.57962704613095,-0.00034761774837294943,0.5003226939116345,212.8009300595238
RPE1,DIMT1,35,35,0.9889153150613208,0.9181811966008735,0.8461916865548886,0.5869817633993977,19.14481724330357,-0.001788569469841159,0.2637925841903032,37.45029994419643,-0.001173186950943097,0.5160341383903905,211.73529575892857
RPE1,DNAJA3,155,155,0.9820378497227084,0.9637642689945599,0.15862044265224115,0.09363573595636945,19.221690713205646,-0.001133424052811255,0.26364778532548944,37.60122857862903,0.00010841659137180873,0.5157508722049576,212.90322580645162
RPE1,DNM2,52,52,0.9833227754175214,0.9220581244416289,0.4862482652246222,0.31983091288944293,18.43821598933293,-0.0015999616939069588,0.2522726144957355,36.06828190730168,-0.0008042305162101438,0.49349867779288237,211.87453049879807
RPE1,DOHH,118,118,0.9830109545805602,0.9218104175125807,0.11783503923975558,0.11139281573669925,19.173687433792374,-0.0013963121671268688,0.26216983157838064,37.507212493379235,-0.00040584865166738785,0.5128596814968367,212.79578257415255
RPE1,DPH1,239,239,0.97997476722982,0.9369631006183029,-0.10397803780232087,-0.06291936483680137,19.282533015167363,-0.0013937407647691702,0.2642809740616298,37.72010247777197,-0.00040081820893653436,0.516989555144466,212.47445410564853
RPE1,DPH3,60,60,0.9922302647330761,0.9247198715997487,0.46583054521311895,0.26492588897324265,18.45719197591146,-0.001332463158501519,0.2526531672036807,36.105570475260414,-0.00028094668236989823,0.49424308613284357,212.07939453125
RPE1,DRAP1,137,137,0.9938970077023216,0.9659656980171696,0.09549841128913615,0.07379936526210126,18.476567846145073,-0.001391970866829478,0.25293685215077866,36.14344063640511,-0.0003973561771884742,0.4947980314232591,212.34644445711677
RPE1,EIF1,154,154,0.9882541498452733,0.9597402665876336,-0.05929815478323391,-0.032456047156455975,18.575206409801137,-0.001620970615724317,0.25417242813546825,36.33626407771916,-0.0008453284802080012,0.4972150716652337,212.38690898944805
RPE1,EIF2B3,103,103,0.9895245371643386,0.9214680576469569,0.9224087132814897,0.7602475640312601,19.57094418423847,-0.0009011911453056599,0.2679816807880791,38.28462530339806,0.0005627134801941341,0.5242288682441532,212.93188713592232
RPE1,EIF3A,53,53,0.9825559312696142,0.923509868904235,0.8245843425987576,0.6659771038978817,19.16515537477889,-0.002023899544495671,0.2628055150132472,37.49006163399174,-0.0016335420317191427,0.5141032232060351,211.50755454009433
RPE1,EIF4B,360,360,0.9938703551730813,0.964912599576112,0.6222771973918602,0.4606547611180428,19.327445475260415,-0.0008085706877329993,0.2641745545124752,37.80839301215278,0.0007438986389725296,0.5167813570283283,213.30503472222222
RPE1,EIF5A,63,63,0.9800340549905555,0.9022709226343428,0.5670946326652038,0.353216983772397,18.188087100074405,-0.001980870218774359,0.2487564538196702,35.57872178819444,-0.0015493686327137735,0.48662029556740966,211.9059089781746
RPE1,ELAC2,99,99,0.9878277547199624,0.9523985683026623,0.3312174268598764,0.2700710859696515,18.69329772332702,-0.0012850892148148618,0.2556950574801075,36.5675110479798,-0.00018827308250654771,0.5001936600918694,212.86971275252526
RPE1,ELP3,108,108,0.9933495619044053,0.952876360241934,0.8260383896445161,0.6365488743445262,18.648784496166087,-0.001413105131246846,0.2552025756847027,36.480348940248845,-0.0004386992261102801,0.49923024740722965,212.1835575810185
RPE1,ELP4,27,27,0.9881538144718269,0.8854544946349516,0.622162198981492,0.3768920698058251,19.357331452546298,-0.001066125574566069,0.26509682132279344,37.86663818359375,0.00024006653715063025,0.5185855373115512,213.33662471064815
RPE1,EMC3,103,103,0.9949956739128982,0.9563962373143163,0.45806220542363985,0.2977758490283881,19.067395849135316,-0.000918940929037192,0.2605971931448947,37.29960084192961,0.000527990839848406,0.5097832670933706,213.43772754854368
RPE1,EMC4,80,80,0.9921974835590766,0.9415071370763675,0.2622156969471234,0.13340553739243707,20.184230041503906,-0.00011692939414864495,0.2760498072214213,39.48486328125,0.0020968959445045107,0.5400118738985394,214.89697265625
RPE1,EPB41L2,125,125,0.988613140568165,0.9438633674786473,0.05071545903657199,0.043124471572381515,17.8733359375,-0.0018992994399297804,0.2446016560360862,34.96303515625,-0.0013897990272158669,0.4784926255592831,211.403625
RPE1,EPRS,42,42,0.9900096122624191,0.8947019037469994,0.8686980192669606,0.6816471510736375,19.230425153459823,-0.0013746369182387717,0.2642520981148892,37.61810012090774,-0.00036344722825653697,0.5169330466004712,212.01822916666666
RPE1,ERH,22,22,0.9695891480720994,0.807760770655648,0.23458202062403458,0.14116247837022838,18.68311934037642,-0.001661233055643189,0.25554164035099647,36.54733553799716,-0.000924089705789244,0.4998935452263916,212.30260120738637
RPE1,ETV4,71,71,0.9905593660757976,0.9409396517550387,0.15372368225748156,0.11669051120470404,17.925055705325704,-0.0020594129939754085,0.24563713513058386,35.06406800176056,-0.001703014955834044,0.4805182228653942,211.51104478433098
RPE1,EXOSC4,58,58,0.9924672695338755,0.9349105786599182,0.8903924154457241,0.6712364329312398,19.019451272898706,-0.001962556040345742,0.26140207376192154,37.205031822467674,-0.0015135414298923537,0.5113578009930364,212.04869342672413
RPE1,EXOSC8,43,43,0.9927279486783548,0.9252860603421174,0.9002843800597707,0.6763776043586918,18.437338185864824,-0.002092668252397877,0.2526157394006825,36.06620753088663,-0.0017680687497752582,0.49416984936826747,210.93986191860466
RPE1,FAF2,115,115,0.9948505142630139,0.9679166531156103,0.11567003370275242,0.09676191821070762,18.57145465353261,-0.0012192743905582784,0.25397417211306794,36.32920771059783,-5.952551744986271e-05,0.4968272475237087,212.66477581521738
RPE1,FAM50A,116,116,0.9849133768876223,0.9364097867540838,0.4196574909091224,0.32142950768529577,18.74712713833513,-0.001510145824726775,0.256628766278407,36.672657933728445,-0.0006285313706484139,0.5020202071703567,212.05064655172413
RPE1,FARS2,27,27,0.9853999196285136,0.8826894284272169,0.2993809468074308,0.18071801722555453,19.314075611255788,-0.0009862365335804235,0.2645278299383622,37.782081886574076,0.00039634660438255025,0.517472471223101,213.41713686342592
RPE1,FOLR3,219,219,0.9976674245805415,0.9803198712288846,0.07017899593000952,0.05369546889969037,18.60279100670662,-0.0014885128723794829,0.25464461910594877,36.39030839754566,-0.0005862128089163246,0.49813878053407545,212.5562571347032
RPE1,GABPA,62,62,0.979297259730472,0.9019728115393197,0.02317463108918457,0.08207380974676723,18.403174615675404,-0.0015732998489051736,0.2517539007050341,35.99976767263105,-0.0007520743778773717,0.4924839265849983,212.78419543850808
RPE1,GAPDH,96,96,0.9871486451147158,0.9577560006952458,0.15577117531152093,0.16584765461689782,17.969493865966797,-0.0021280740934704976,0.24576404333397997,35.15100606282552,-0.0018373305598894756,0.4807665003991411,210.966552734375
RPE1,GINS4,79,79,0.9943735683832037,0.9516119077833626,0.8981316680650558,0.705625025110622,17.917523734177216,-0.002376516444486189,0.2455483580823355,35.049118621439874,-0.0023233361672464086,0.48034455485980715,210.488652096519
RPE1,GPS2,122,122,0.9958133499345769,0.9656115607803354,0.08762482491966472,0.07350403162532411,18.227679143186474,-0.0016204251803800893,0.249764528818008,35.65637807377049,-0.0008442612200579915,0.4885922745907735,211.35803022540983
RPE1,GTF2A2,55,55,0.979443544338135,0.9227080406970336,0.20621521742206542,0.1618471014817778,19.4289794921875,-0.0009014579640838491,0.2668719832047812,38.00684925426136,0.0005621914223675088,0.5220581100661494,213.1137784090909
RPE1,GTF2E2,265,265,0.9907892669942043,0.9631135828379261,0.8332179424097164,0.6835435955436356,19.596545179834905,-0.0009325306798998343,0.26848099514559937,38.33467718160377,0.0005014066104940327,0.5252056453260987,213.6458136792453
RPE1,GTF3C1,66,66,0.9902905878901741,0.9326552691840088,0.8252534445624488,0.6182439351738361,19.703899961529356,-0.0009822334562029158,0.26990674690494665,38.544662937973484,0.00040417780607809753,0.5279947360107744,213.16792436079547
RPE1,GTF3C6,131,131,0.9921911747805905,0.954352750113789,0.07061268864219258,0.03508528098208769,19.068642652671755,-0.0011192858760810168,0.2609889559221301,37.301884541984734,0.00013607356904507203,0.5105496489876293,212.99282860209922
RPE1,HARS,83,83,0.9918961592526916,0.9380634487197955,0.8993517224985749,0.7378536235355037,19.86237822383283,-0.0006841955961882897,0.27235116682286453,38.85482751317771,0.0009872026985155325,0.5327765440954663,212.51906061746988
RPE1,HAUS4,153,153,0.9915322232950279,0.9489285520423062,0.8105524563873048,0.5809087625937338,18.546779258578432,-0.001493281825398345,0.25400917123567124,36.280726613562095,-0.0005955421920880847,0.49689569908993786,212.50629340277777
RPE1,HDAC3,58,58,0.988091037493868,0.9326839508097082,0.3014605278882481,0.23126770110518893,18.284093396417028,-0.0016841275742880033,0.25064486311968465,35.76668995824353,-0.0009688769263782721,0.4903143871746563,211.8711947737069
RPE1,HNRNPA1,134,134,0.9828030509711825,0.936849885233477,-0.19330667401176346,-0.15883918614192855,18.82033436333955,-0.0017554509190692916,0.2575158091356368,36.81569933535448,-0.0011083996711085684,0.5037554219444985,212.48771280317163
RPE1,HNRNPU,72,72,0.9842448880907583,0.9184534051383094,0.11402467393663127,0.10930592035859651,19.687996758355034,-0.001184826411267437,0.26999961506704684,38.51341417100694,7.86288547768164e-06,0.5281764144129188,213.62201605902777
RPE1,HSP90B1,138,138,0.9849337620970136,0.9505463166794145,0.38239160776922587,0.3052053695091648,18.83274951879529,-0.0015701336067573542,0.25792348259988174,36.84011265851449,-0.0007458802664831147,0.5045529183515869,212.01486073369566
RPE1,HSPD1,30,30,0.9708803382384338,0.8880913001402376,0.5877270376533006,0.5131192182526985,19.373431396484374,-0.00139166930365184,0.2655996973624069,37.89791259765625,-0.0003967658631385319,0.5195692085700176,212.24583333333334
RPE1,HUS1,222,222,0.9954823855228505,0.977441270673951,0.31300598616695535,0.2168332482817567,18.32366118559966,-0.0015386465228918232,0.25058559389192564,35.84425147804054,-0.0006842850513695545,0.4901984793413738,212.39083614864865
RPE1,ILF3,28,28,0.9875037654113766,0.888867711657826,0.7467757453107599,0.4798628260052256,18.688075474330358,-0.0020059468794842157,0.2565935044992693,36.55674089704241,-0.0015984231314691557,0.5019512003656085,212.53770228794642
RPE1,INTS12,134,134,0.995097473545019,0.9657266433344502,0.16360870093995777,0.14889726078365706,18.220063622318097,-0.0017473116442931825,0.2497054300054584,35.641386572994406,-0.0010924780716180971,0.4884766727316183,211.68321478544777
RPE1,INTS14,351,351,0.996193961546478,0.9814859825634593,0.41318293543914314,0.3481824182962084,18.273093894675927,-0.0017043633694532945,0.25004630312059856,35.74519230769231,-0.0010084622654431615,0.4891435027772639,212.03801638176637
RPE1,INTS2,69,69,0.9694893516991158,0.8726534264415681,0.3815247198411732,0.2744009331957049,18.072470844655797,-0.0021289561517161284,0.24725696841049552,35.35243291440217,-0.0018390557780769302,0.4836869763474419,211.35555366847825
RPE1,INTS8,148,148,0.9806190994629438,0.911798879866597,0.6502651593843043,0.43475850517768194,18.907683501372468,-0.0014794842463509304,0.2587883407171217,36.98677351668074,-0.0005685506026563804,0.5062447674114691,212.6040698902027
RPE1,ITGB1BP1,41,41,0.9833341534095864,0.89521764896823,0.516946627156762,0.3467344543660069,18.319240663109756,-0.0016894240827925945,0.25121939340006333,35.835407536204265,-0.0009792379939736113,0.49143830735916416,211.64236375762195
RPE1,IWS1,106,106,0.9946146464249993,0.9549676780182881,0.6390749249960958,0.42556632955729307,18.12995766693691,-0.002035700514417239,0.24780891861084844,35.464988852446936,-0.001656627505080505,0.48476670374637,211.48835495283018
RPE1,KAT5,32,32,0.9856062229147674,0.9007832845494413,0.13715581998220042,0.13353006638704099,18.461009979248047,-0.0015988555692491076,0.2524400758446402,36.112892150878906,-0.0008020666206166858,0.49382620869961125,211.9154052734375
RPE1,KAT7,67,67,0.985952094113125,0.9224467572912918,0.17620279676515824,0.09506599722238804,18.265366283815297,-0.0015465621839793082,0.25007062182350087,35.730173594916046,-0.000699769713477031,0.4891910705285652,211.55489155783582
RPE1,KEAP1,163,163,0.991428134660688,0.9690598317337764,0.20886077158547034,0.1922337211271832,18.39241486531825,-0.0015287051032309013,0.251737093369774,35.97874029428681,-0.0006648374168001488,0.49245104522796884,211.93733224693253
