context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,BTAF1,72,72,0.9788563349178654,0.9199069399591675,-0.2398025903547172,-0.12708008691717396,19.80136447482639,-0.001055714866471669,0.2710088840541813,38.73528035481771,0.00026043258094913743,0.5301507549769927,214.41201443142361
RPE1,BUB1,74,74,0.9874333255676432,0.9319759619601897,0.6270579857802971,0.4883543185610709,20.173565838788008,-0.0010761824200358936,0.2771996196821389,39.463319520692565,0.00022039381233421532,0.5422611602629444,214.24542071368242
RPE1,BUD31,33,33,0.9854571110176038,0.8855780804467324,0.7604731622109301,0.555502641633094,18.99502470999053,-0.0011528434519471888,0.2602852262039158,37.157796223958336,7.042757532469294e-05,0.509172982245328,213.2487275094697
RPE1,C19orf25,50,50,0.9919730087900733,0.9309654592335477,0.5976267393566606,0.34920269284607425,19.003013916015625,-0.0019062634876796177,0.26061137006906226,37.1729443359375,-0.001403420993259975,0.509811006563083,212.7630859375
RPE1,CAPZB,77,77,0.9858726467071761,0.9296599633760122,0.40194387601675624,0.2833286236303822,20.445366401176948,-0.0001968989677464586,0.28032139177757237,39.995599127435064,0.0019404585890808294,0.548367967872669,215.4676846590909
RPE1,CCNC,122,122,0.9816644002042564,0.9420582425295846,-0.30640053110144017,-0.22115544996880826,20.051933913934427,-0.0006647389629313389,0.27408200796436016,39.22574202740779,0.001025264380408115,0.5361624299530754,215.1266809682377
RPE1,CDAN1,41,41,0.9924587331637098,0.918624779019845,0.6923500199329059,0.43567082422436176,19.229727396150913,-0.0014899754496540065,0.26323689129109357,37.6167587652439,-0.0005890736042691717,0.5149470891686425,213.2017911585366
RPE1,CDC26,27,27,0.9885550828030425,0.8959014582330213,0.7451073452695445,0.4615513556100421,18.93100314670139,-0.0017754943282515913,0.25912076864788997,37.032174569589124,-0.0011476088032730883,0.5068950475291587,212.51417824074073
RPE1,CDC42,32,32,0.9776452471093319,0.8746269993215863,0.5538547359236724,0.38368477528340156,20.182415008544922,-0.0015360159533364432,0.27688673937403,39.48039627075195,-0.0006791383382819948,0.5416490814804075,214.0898895263672
RPE1,CDK9,31,31,0.9885853439294393,0.9008108108389481,0.262461678806011,0.17953938946231593,19.606736706149192,-0.00111124940365324,0.26784949668074554,38.354559129284276,0.00015179526787565968,0.5239703006437794,214.8599892893145
RPE1,CDT1,101,101,0.9946922681042141,0.9584326821942729,0.9010339025614721,0.7213614207130468,18.95583955368193,-0.0022206618953346923,0.2601023452453512,37.08042620668317,-0.0020184514658566862,0.5088152212330513,212.04621751237624
RPE1,CEBPZ,45,45,0.9936378907635001,0.9310878947800324,0.9081761584607071,0.6762745990191192,19.43581814236111,-0.0016428257422472434,0.2668933526912167,38.01976725260417,-0.0008880810132102361,0.5220999163380885,212.50759548611111
RPE1,CENPH,35,35,0.9900728181463028,0.9056317416739585,0.7133748208565244,0.44926741567847694,18.901492745535716,-0.0015431955558102147,0.25859755883699675,36.97462332589286,-0.000693183691323209,0.5058715862754023,212.19031808035714
RPE1,CENPI,28,28,0.9911916095635843,0.9092818917337713,0.7715360137723776,0.5041865641027954,19.652988978794642,-0.0012643743737214277,0.26995457825535746,38.44481985909598,-0.00014774982823806556,0.5280882847316057,213.55224609375
RPE1,CENPW,130,130,0.996503995733286,0.9672907216058845,0.6253560899739149,0.3670618415819989,19.010218224158653,-0.0014666945069700807,0.26011856710964376,37.18735727163462,-0.0005435313933934921,0.5088469885733662,213.3994591346154
RPE1,CFDP1,80,80,0.9844805036910599,0.926999943086679,0.4006702004554669,0.27260292936340064,19.202880859375,-0.0012237404073987689,0.26304188751996405,37.564395141601565,-6.82616074170385e-05,0.5145656298356001,212.7326416015625
RPE1,CHAF1A,26,26,0.9878042035504925,0.8901876989660221,0.7144927402293114,0.4638358396638556,19.51765559269832,-0.0010788736544249259,0.2664987998196185,38.18033071664664,0.00021512869186017102,0.5213280513010681,213.58759014423077
RPE1,CHMP3,32,32,0.9838776610385618,0.8870740211026323,0.5021544147208825,0.25045183730398274,18.66448211669922,-0.001472483522125653,0.2558118031675068,36.510982513427734,-0.0005548562233646711,0.5004220144670602,212.71176147460938
RPE1,CHMP7,68,68,0.994148725241675,0.9392632738991108,0.4339603925494912,0.24443795291757073,19.26608455882353,-0.00128165162911936,0.2642708151351814,37.68797392003677,-0.00018154790087574336,0.5169696458481302,213.94564280790442
RPE1,CLASRP,332,332,0.9963399174647242,0.9778753110533247,0.42511828800876383,0.28778432784800045,19.419164450771838,-0.0009826816366242733,0.26554572041875735,37.987690017884034,0.0004033008253717997,0.5194636283629807,214.5878670933735
RPE1,CNOT1,92,92,0.9655416302592775,0.8991377716945563,0.6454117715448141,0.5544463598430639,18.662650730298914,-0.002573068097511434,0.2563361337515452,36.50660771908967,-0.0027078328418929138,0.5014477701624779,211.55974014945653
RPE1,COPS3,43,43,0.9882222031534657,0.9127333301935092,0.7807555085210746,0.5098457429411026,18.828877293786338,-0.001946027360749271,0.25790180818767283,36.83227822946947,-0.0014812077662741492,0.504510538069076,212.0682231104651
RPE1,COPS6,47,47,0.9710701336108591,0.8379708648001221,0.5581843842725865,0.3417977880707869,19.12485325590093,-0.0011268594465477972,0.26172407699317746,37.411831470246014,0.00012125817656879367,0.5119876828314144,213.4833984375
RPE1,COPS8,72,72,0.991668015212338,0.9384224168981451,0.8336287167069688,0.573665886560263,19.033070882161457,-0.001454080065722188,0.2606017406485863,37.23207261827257,-0.0005188546483478848,0.5097921850882212,212.78666178385416
RPE1,COX15,47,47,0.9878980465206553,0.9175767404230103,0.133244992229839,0.08333761358407066,19.56606211560838,-0.0007506604735732925,0.26759150865720294,38.275203623670215,0.0008571833341921234,0.5234656236146307,214.57380319148936
RPE1,CPEB1,32,32,0.9826898304691843,0.8861839217080256,0.5695618249546198,0.305989280178168,18.89493751525879,-0.0017654266031015488,0.2588170390455945,36.96162414550781,-0.0011279148360093434,0.5063009374924097,213.00277709960938
RPE1,CPNE1,56,56,0.9907076759947837,0.9327150806580109,0.4899651172758736,0.3245571289770738,18.555269513811385,-0.002075924759819394,0.25402403536895374,36.296944754464285,-0.0017353146254610852,0.49692477090030424,212.35395159040178
RPE1,CPNE7,184,184,0.9948667086971243,0.9726669801346153,0.38352924180837605,0.31075074615447235,19.144544518512227,-0.0014872815051187394,0.2621450160037833,37.45010508661685,-0.0005838037401005842,0.5128111589950661,213.5081734035326
RPE1,CSDE1,54,54,0.9875884666049297,0.9263583983769321,0.5581120948372309,0.37191098107291304,19.27486617476852,-0.0015254773370382856,0.2641086171925023,37.705008047598376,-0.0006585227854457903,0.5166523625832602,212.85812717013889
RPE1,CYFIP1,27,27,0.9890139265641529,0.8779289935896077,0.5252700192291033,0.3237598209071869,19.847755714699073,-0.0005969848792599202,0.2717405474614106,38.82631202980324,0.0011578056126885523,0.5315820578633942,214.6724537037037
RPE1,DBR1,131,131,0.9750493768973253,0.8922797866148289,0.214408499906206,0.17627865214887606,19.371841081226144,-0.001056056592907311,0.2647918909062605,37.89507171397901,0.00025976369355817746,0.5179890050040926,214.3190899332061
RPE1,DCTN2,99,99,0.9949031439313274,0.9533992679102641,0.8866967685524235,0.6352546084698076,19.143961588541668,-0.0014683196841666995,0.2622762655370148,37.4489869397096,-0.0005467103157208596,0.513067865465978,212.45318418560606
RPE1,DCTN6,71,71,0.9935325765868859,0.9399602251889453,0.8249068904037519,0.5738764597982778,19.307586240096832,-0.0014090803467451847,0.26420578609139805,37.76913237235915,-0.00043082565049210465,0.5168424632945926,213.45012654049296
RPE1,DCUN1D5,79,79,0.9756320639236021,0.8928759331488522,0.4386812693279477,0.29525623828014713,19.289371538765824,-0.0012090739318590124,0.2637991540444214,37.733636397349684,-3.957047815995449e-05,0.5160470271311127,213.56160996835442
RPE1,DDOST,53,53,0.9851237349861927,0.9244027292509279,0.31408036005016543,0.20897244177964364,19.00158115602889,-0.0013125707518379644,0.25962377714947954,37.17059901975236,-0.00024203234498605789,0.5078790404829578,213.53130527712264
RPE1,DDX17,154,154,0.9822376892184839,0.9397556754775432,-0.3600692504649608,-0.25515811262366944,18.941409420657468,-0.001522838885060194,0.2591665847436387,37.0527248630276,-0.000653361787601393,0.5069847019195788,212.97004362824674
RPE1,DDX21,26,26,0.9780912539883317,0.8572509291629331,0.7536909089073235,0.4790801270513279,19.885911207932693,-0.0007261234871197097,0.272159097584394,38.90090472881611,0.0009051828812330198,0.5324008247964768,213.99186823918268
RPE1,DDX27,32,32,0.9843104617763679,0.8849434256880031,0.7488156146957147,0.4747523903072869,19.921125411987305,-0.0008417535573244095,0.2726622216764074,38.96969985961914,0.0006789862222614742,0.5333850325313118,214.33273315429688
RPE1,DDX54,72,72,0.987058483336436,0.9163824738529845,0.8644770164804103,0.5977087551700973,19.28116692437066,-0.001679578943858071,0.2640694525646055,37.717258029513886,-0.0009599781383282293,0.5165757579529493,212.54085286458334
RPE1,DDX56,26,26,0.9815840832030119,0.8715830396326731,0.6851526387332549,0.411686237524916,18.464890700120193,-0.0018783567589281242,0.2522128338496132,36.12032611553486,-0.0013488297497396503,0.49338169725820247,212.24045973557693
RPE1,DERL2,140,140,0.9777065077687891,0.9430163700962746,0.5592646604607877,0.4761091690035174,19.564878627232144,-0.0008339369378122343,0.26763369977426194,38.27282017299107,0.0006942770108073747,0.5235481987245318,214.1052734375
RPE1,DESI1,29,29,0.9875155485589079,0.8873246269859889,0.665631602074513,0.39631559633898833,18.888617153825432,-0.0016069813510663012,0.25816751173825225,36.949416588092674,-0.00081796197859916,0.5050302986416261,212.53992120150863
RPE1,DHDDS,59,59,0.9593043170022602,0.8631347430238524,0.5602355209023447,0.39846487154479043,20.036575576006356,-0.0008690210962795846,0.2741190099040194,39.19554422669491,0.0006256451810724414,0.5362348423445438,214.97345074152543
RPE1,DHX15,76,76,0.9838190081650116,0.9199223782383316,0.7871750847287203,0.6619191331773105,20.740420692845394,-0.0002071029485616469,0.2839409200883605,40.57281494140625,0.001920497805851145,0.555448556512812,215.47417249177633
RPE1,DHX30,105,105,0.9871065702457533,0.9468929581889655,-0.008935132318116146,-0.08975228994646432,19.270662434895833,-0.0009829840151901418,0.2635379270909986,37.69718889508928,0.0004027090105069738,0.5155359626979261,213.51238839285713
RPE1,DIMT1,35,35,0.9890502557839217,0.9157760124658508,0.8627741205888793,0.6140929600389845,20.098447963169644,-0.0014740447608792052,0.2762277946165442,39.316092354910715,-0.0005579089631839675,0.5403600371988818,213.3636439732143
RPE1,DNAJA3,155,155,0.9747899661543922,0.94816622941858,0.15546553434785867,0.12010473185333723,19.66411605342742,-0.0007376447434432679,0.26968400717457197,38.466957535282255,0.0008826447705153129,0.5275589856793312,213.7571068548387
RPE1,DNM2,52,52,0.9824242670870718,0.9208444736635735,0.49191835436274056,0.33142914434058124,18.497145432692307,-0.0018932699283837398,0.25301075366216375,36.18338247445914,-0.0013780034942068023,0.49494260094456144,211.73659104567307
RPE1,DOHH,118,118,0.9760769110462079,0.9014221740598154,0.09575279372207944,0.08059598675399822,19.87527931342691,-0.0009001962016723732,0.27251335982458463,38.87994902012712,0.0005646600561626887,0.5330937997268043,214.0110566737288
RPE1,DPH1,239,239,0.98003188220201,0.936688964904318,-0.057396281470156685,-0.02669260178828199,20.77048329628661,-0.0004235344309330842,0.28500025029162507,40.63144776412134,0.0014971119161857791,0.5575208414998648,215.244769874477
RPE1,DPH3,60,60,0.9921113074319559,0.9273391484779071,0.6229791286137363,0.3746485698971823,19.687284342447917,-0.000706671296604096,0.26923991569527755,38.51235758463542,0.0009432354616740393,0.526690265723137,214.34469401041667
RPE1,DRAP1,137,137,0.9918137344756307,0.959282593012578,0.22810209960864522,0.14295116361493673,19.628353815009124,-0.000958317139101476,0.26853517991877984,38.39690493841241,0.00045096289999666504,0.5253116393642192,214.6398551551095
RPE1,EIF1,154,154,0.9869141568067689,0.9604772524507763,0.002538167024688971,0.012824143651727704,19.468616832386363,-0.0010825651401196576,0.2664873832179828,38.084336317978895,0.00020790743326506793,0.5213057531594922,214.01841517857142
RPE1,EIF2B3,103,103,0.9876438223160645,0.9184293524037099,0.8984657322684784,0.7277974381153404,20.40814149726942,-0.000750876222558447,0.27960999014377347,39.92244861195388,0.0008567617934884377,0.5469763293467972,215.0045130461165
RPE1,EIF3A,53,53,0.9860943216960895,0.926963138009982,0.8555070087126367,0.6637786005249197,18.60972048201651,-0.0021761763984837834,0.25462028675205933,36.403421653891506,-0.001931428695089198,0.49809115869529974,211.24443543632074
RPE1,EIF4B,360,360,0.9879749277870623,0.953091688538948,0.6082886082758916,0.42007569709375947,20.07244194878472,-0.000800949808151003,0.27491850700904785,39.265728081597224,0.0007588070536416674,0.5377988088224075,214.52133246527777
RPE1,EIF5A,63,63,0.9826187469774433,0.904756868557656,0.6289685807486103,0.3891080158650902,19.095381479414684,-0.0016144895229209847,0.2614211534321157,37.3538566468254,-0.0008326492251902931,0.511395137152328,213.39251612103175
RPE1,ELAC2,99,99,0.9830019456798034,0.9292557348140482,0.38021025083502596,0.31176921722585405,20.06594509548611,-0.0007785791499847515,0.27447945502219273,39.2530579229798,0.0008025687723678142,0.5369399219277503,214.64782591540404
RPE1,ELP3,108,108,0.9910533798739443,0.9400489052847643,0.8172913831518395,0.6172024284069653,20.00917335792824,-0.0008910582179114932,0.27418996033432336,39.141908998842595,0.0005825359039205723,0.5363736077062069,213.94871238425927
RPE1,ELP4,27,27,0.9888398806034109,0.8863438261450741,0.6758380066899939,0.3919291322965259,20.001765498408563,-0.0005689110390092961,0.2735265779667135,39.12763581452546,0.001212723776566709,0.5350758688787166,214.30942563657408
RPE1,EMC3,103,103,0.9956299338098022,0.9576139694190763,0.38689295726459316,0.21369941479345128,19.955367301274272,-0.0009218560177807007,0.27289129634220516,39.03666375910194,0.000522288799947244,0.5338331292315016,215.05592005461165
RPE1,EMC4,80,80,0.9934765339789015,0.9525738476051848,0.26978006856101566,0.11657004139358411,19.302108764648438,-0.0009944924286433628,0.2640358817057652,37.75868530273438,0.00038019635138057526,0.5165101051593781,213.849169921875
RPE1,EPB41L2,125,125,0.989788345661066,0.948785317348867,0.07522852621272945,0.08468640188271187,19.20267578125,-0.001302236102876209,0.2626553544069062,37.5639765625,-0.00022181583586193266,0.5138094589058553,213.862453125
RPE1,EPRS,42,42,0.9896399014071375,0.904501353065398,0.8858915789067058,0.6822954316702002,20.496311732700892,-0.0006542042945247659,0.28157125485805634,40.0949212937128,0.0010458724298715051,0.5508129856395382,214.1255115327381
RPE1,ERH,22,22,0.9776400995677476,0.8189516590015973,0.5050439649237849,0.2762170262462242,19.508056640625,-0.0012407986632673256,0.2667279877974895,38.16141579367898,-0.00010163043484543309,0.5217763954919531,213.560302734375
RPE1,ETV4,71,71,0.9908827347999019,0.9399461314744844,0.22388442793652324,0.14471188542987878,19.083822760783452,-0.001347384942129584,0.2615070422066822,37.33140542473591,-0.00031013663865670833,0.5115631291222197,213.5032873019366
RPE1,EXOSC4,58,58,0.9908901861182041,0.9328059334343152,0.8626349903793885,0.6289296669349655,19.830907361260778,-0.0014875506728349256,0.2723455779370812,38.79275828394397,-0.0005843296818349553,0.532765607770902,213.16830549568965
RPE1,EXOSC8,43,43,0.9923098475976582,0.9247176612147167,0.8969382941457622,0.6697832177894188,18.86232172056686,-0.0017765615205564108,0.25816133850534856,36.89782998728197,-0.0011496971611960783,0.5050182069203356,211.7080078125
RPE1,FAF2,115,115,0.9948951855110284,0.9669739402504083,0.08956848482781209,0.054206647388030854,19.13532184103261,-0.0012208180397934054,0.2616679040088614,37.43226477581522,-6.254469632608797e-05,0.5118778100987017,213.7400135869565
RPE1,FAM50A,116,116,0.9874857329734431,0.9351314542898034,0.4185556291814437,0.28622485232091677,20.18463345231681,-0.0006720792190194717,0.27641010765016705,39.485280004040945,0.0010109052477994772,0.5407167137876568,215.29509024784483
RPE1,FARS2,27,27,0.9821477122537982,0.8751499701550134,0.3863274391193493,0.22422459017556565,20.397216796875,-0.0004227582424406021,0.27909178716003524,39.90131293402778,0.0014986299122872596,0.5459625724714509,215.24949363425927
RPE1,FOLR3,219,219,0.9978104236229502,0.9784231447826397,0.02852846044733623,0.0287531978565711,19.139389804509133,-0.0013995094904823908,0.2617960861457063,37.440104166666664,-0.00041210301468283696,0.512128558415545,214.1695562214612
RPE1,GABPA,62,62,0.9786944653542778,0.8940393592486439,-0.03660119562125098,-0.02901620649652384,19.171518633442542,-0.0013647753339026197,0.2621653766400447,37.502984816028224,-0.0003441556853266539,0.5128509733306341,213.90328881048387
RPE1,GAPDH,96,96,0.9860004723679096,0.9549875298665337,0.15197876045801637,0.16699428203014927,18.521795908610027,-0.0020494558035381257,0.25317864404502566,36.231519063313804,-0.0016835362665236942,0.49527103869913763,212.098876953125
RPE1,GINS4,79,79,0.994632195232503,0.9509268705475324,0.8985490512307862,0.7096145027919628,18.922839200949365,-0.0018643329774420832,0.25939730307880404,37.016119462025316,-0.0013213963879383495,0.507436045500229,212.1668809335443
RPE1,GPS2,122,122,0.9960541783305752,0.9675912502965632,0.15298875612701024,0.09786491065276112,19.44444800204918,-0.0010856117334894424,0.26619992632158646,38.03705334272541,0.00020194767881984548,0.5207433908263313,214.13899205942624
RPE1,GTF2A2,55,55,0.9768060048573713,0.9028882702773797,0.32229045308312176,0.2059954055470602,21.383189808238637,9.897335783227698e-05,0.29339266900570554,41.83033558238636,0.0025192483679040687,0.5739381865380015,216.8090909090909
RPE1,GTF2E2,265,265,0.9917999837077045,0.964090745553665,0.8454695473302436,0.698780991960689,20.428841760023584,-0.0005141073160094392,0.2797927072540423,39.96309699292453,0.001319931866559271,0.5473337621165183,215.02517688679245
RPE1,GTF3C1,66,66,0.9908734529124635,0.9292443067140618,0.8357682339544819,0.6062265673636771,20.665752988873106,-0.0004158426844884479,0.2831289786204525,40.42660614938447,0.0015121583126668117,0.5538602127782247,215.3786103219697
RPE1,GTF3C6,131,131,0.9827573129934374,0.9273700475841894,0.012386750067973499,-0.02965449175202878,20.140358495348284,-0.0006772503771378057,0.2756243680437223,39.398687231631676,0.0010007895022814857,0.5391796189348369,214.77035126431298
RPE1,HARS,83,83,0.9908707413178549,0.9330577250554635,0.8918857458720354,0.7397920683467255,20.651187758847893,-0.0005792815727675981,0.2833391185714756,40.39795510165663,0.0011924375970679593,0.5542712678750449,214.61346950301206
RPE1,HAUS4,153,153,0.9939022197530194,0.9552087566408807,0.87138694395543,0.6516244142742407,19.24637459150327,-0.0012600159964159274,0.2637362616149687,37.649449167687905,-0.00013922437343722076,0.5159239724925411,213.20424836601308
RPE1,HDAC3,58,58,0.9886243945533588,0.9272138044604242,0.5582906505775015,0.4036572384201719,19.450167951912714,-0.0010442696572916066,0.26718210491701905,38.0481967268319,0.0002828214702935054,0.5226647793726348,213.42982219827587
RPE1,HNRNPA1,134,134,0.9741963328970927,0.920520185478718,-0.2673876274149704,-0.19621435512506588,19.13109622784515,-0.0017357292798875323,0.26200103826201854,37.42363864272388,-0.0010698201729205795,0.5125295013832561,212.6502157182836
RPE1,HNRNPU,72,72,0.9811901427732886,0.9142796948506999,0.0156299518519225,0.037171076803097634,19.605417887369793,-0.0014693421661538422,0.268815889672128,38.35169135199653,-0.0005487103074315995,0.5258607858543282,213.43337673611111
RPE1,HSP90B1,138,138,0.9711772130297534,0.9194049364586792,0.4040061364921545,0.3169337481846042,20.535081946331523,-0.0006146426033035816,0.28103255805486715,40.17089136096015,0.0011232636401042847,0.5497591690083532,214.81446727807972
RPE1,HSPD1,30,30,0.9791637725015083,0.889249213471615,0.7203134001801701,0.5278395486130869,20.3610595703125,-0.0007523551346763732,0.27910577364385025,39.83033854166667,0.0008538687039935399,0.5459899499604159,214.59422200520834
RPE1,HUS1,222,222,0.9943827339084552,0.9747415533010054,0.4385134181554351,0.28882328252876915,18.917649827561938,-0.0015424888362090816,0.2589871191991959,37.00622008727478,-0.000691801271229944,0.5066336162422298,213.03526182432432
RPE1,ILF3,28,28,0.9894135547907404,0.8973894701393125,0.7882258961135145,0.4999874678285733,18.916451590401785,-0.0019202416851407005,0.259355160849069,37.00358363560268,-0.0014307657066656618,0.5073536280734292,212.34474400111608
RPE1,INTS12,134,134,0.9946045728601166,0.9633762263471163,0.30336865610198327,0.19946383838445964,19.44046977028918,-0.0011964478896031925,0.2662650941508645,38.029183914412314,-1.4871200010466423e-05,0.5208708811856674,214.10686800373134
RPE1,INTS14,351,351,0.9963337827671008,0.9815321600769223,0.41489447451495154,0.3523356113864006,19.22536335915242,-0.0013686513790782183,0.26309096260003184,37.60829549501425,-0.0003517379173348157,0.5146616097135359,213.7065081908832
RPE1,INTS2,69,69,0.9732859568926359,0.8819023080345804,0.5049670873141873,0.347986625142082,18.887973066689312,-0.001956018437345411,0.25846316328467983,36.94788128396739,-0.0015007526484582241,0.5056086727042266,212.7176177536232
RPE1,INTS8,148,148,0.9821403272571241,0.9157216298605069,0.7064045431547937,0.47828532690069275,19.665321143897803,-0.001350173772225202,0.2691599968055179,38.468974345439186,-0.00031559159703543134,0.5265339098758337,213.88719383445945
RPE1,ITGB1BP1,41,41,0.9836160576217665,0.8915411211974271,0.558815230824837,0.38480801924954583,19.945177031726374,-0.0008617546777138173,0.2738002773439957,39.01666706364329,0.0006398598076159115,0.5356113319486926,214.44502667682926
RPE1,IWS1,106,106,0.9951023595127795,0.9607009316219268,0.6416304202936602,0.3910897871752017,19.372807340801888,-0.0014299386702243636,0.26488456176689557,37.89671699955778,-0.0004716287404700431,0.5181702633382529,213.55361880896226
RPE1,KAT5,32,32,0.986104546441679,0.8983378447198226,0.2314680086243001,0.14790001210739093,19.623271942138672,-0.0012411738612822124,0.26826751147920747,38.38680648803711,-0.000102364325097629,0.5247880213294754,214.18673706054688
RPE1,KAT7,67,67,0.9818553214955233,0.9130497306391155,0.14065957773559337,0.08125168712999727,20.33031497784515,-0.0006805948526535631,0.2784328291575997,39.770263671875,0.0009942469905264936,0.5446735945796274,215.21491662779852
RPE1,KEAP1,163,163,0.9913539913363116,0.9683404357718793,0.1466454451569953,0.10594979891553771,19.339726921970858,-0.0011099380183352248,0.26488327011414475,37.83216904716258,0.00015436004484880398,0.5181677515797702,214.22986963190183
