context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,ATP6V0C,220,220,0.9958778265742194,0.9721314390579882,0.6432372744333164,0.5350919340284245,19.20182217684659,-0.0013086203372839726,0.26294516721018224,37.56226473721591,-0.00023430485229987603,0.5143764122503584,213.0198153409091
RPE1,ATP6V1B2,158,158,0.9960821419062335,0.9718646270796047,0.6863423265537788,0.4305287548085463,18.508903406843356,-0.0021542220894581873,0.25343392449641855,36.20617830300633,-0.0018884812298131464,0.49577039261809414,211.84775514240508
RPE1,ATP6V1H,78,78,0.9947511377435737,0.946879656238316,0.6196372724189144,0.4162073487943532,19.46427252353766,-0.0011922090481489133,0.26620651723776056,38.07579940404647,-6.579440337252122e-06,0.5207562936254284,214.3427233573718
RPE1,BAG6,68,68,0.9921514916407256,0.9325932611842942,0.561383379877476,0.3757499749118802,18.138372084673712,-0.0018629770652920591,0.24825473084093802,35.48153866038603,-0.0013187444176660532,0.48563878430325375,211.40647977941177
RPE1,BAP1,110,110,0.9950540166571453,0.9596769158413353,0.6720914885781314,0.44901956763817236,18.421572043678978,-0.0019311828530712044,0.25268569806181684,36.03545809659091,-0.001452168964204334,0.49430672618988053,212.03011363636364
RPE1,BOP1,108,108,0.9879292424489975,0.9399941998967611,0.7890239087630402,0.509653756944233,19.09912109375,-0.0018772515460086668,0.2619052892086056,37.360952871817126,-0.0013466675025024953,0.5123421599421191,212.88324652777777
RPE1,BORA,73,73,0.9944361215948585,0.9562226115520656,0.8185003239088259,0.5980603774311756,17.980390156785102,-0.0023948668811497,0.24674182067471245,35.17204890839041,-0.0023592336459324708,0.48267923290369424,210.90170162671234
RPE1,BPTF,84,84,0.9932109530121697,0.9506107038046889,0.4679415330765931,0.2797422222537653,18.125443231491815,-0.0023124474787117404,0.24820042172464885,35.455923897879465,-0.002198003722426572,0.48553256139577333,211.763671875
RPE1,BRCA2,80,80,0.9933172830551676,0.9505974748173849,0.626052591061804,0.42902101372953555,18.3103271484375,-0.002129301144963219,0.25075366201999116,35.817724609375,-0.0018397305692945207,0.4905272502716219,211.9255859375
RPE1,BRD2,81,81,0.9778773658437199,0.8978734485111713,0.3944868905941915,0.29632634676275665,18.86078559027778,-0.0017801441212810536,0.25859355573733483,36.89479648919753,-0.0011567050467372851,0.5058637515041192,211.86834490740742
RPE1,BTAF1,72,72,0.9832299566242336,0.9356933393506033,-0.2757674513072839,-0.1404956070844054,18.761064317491318,-0.0016160731908505556,0.2572313643152338,36.699805365668404,-0.0008357477093499804,0.5031989843967435,212.76493326822916
RPE1,BUB1,74,74,0.988451697834531,0.9363798739926021,0.6317303452678388,0.5028282163782622,18.860503325591218,-0.00201871987321969,0.25894968561163006,36.89404296875,-0.0016234097486910826,0.5065603994597212,211.89168074324326
RPE1,BUD31,33,33,0.9854652588294461,0.8811562996847327,0.7569338752472858,0.5552956694306598,18.600961396188445,-0.0014895816558023207,0.25545427413495103,36.38664476799242,-0.000588303692585118,0.4997226288415987,211.9942294034091
RPE1,C19orf25,50,50,0.9931148400058033,0.9388527344012201,0.5494469413073715,0.32994832746805225,18.25887451171875,-0.002310405912853423,0.25011398416916475,35.7169482421875,-0.0021940097354707262,0.48927587325116023,211.51904296875
RPE1,CAPZB,77,77,0.9850344487334701,0.9369587767385352,0.41850728949504906,0.3161569874211938,18.36946086140422,-0.0018938286627378446,0.25228198783623423,35.933523995535715,-0.0013790968102883909,0.4935169727024386,211.2288961038961
RPE1,CCNC,122,122,0.9911530297182648,0.9610883783724004,-0.11455621437160805,-0.07408398906458805,19.298704053534838,-0.001318146156948307,0.2639697523226034,37.751817046618854,-0.0002529388708029754,0.5163807216782421,213.44635309938525
RPE1,CDAN1,41,41,0.991123933693864,0.9202308531156207,0.5756407082247199,0.36221112547220824,18.19007538586128,-0.002195283234050188,0.24932028370934436,35.58242723418445,-0.0019688055213458585,0.48772326349372724,211.83853372713415
RPE1,CDC26,27,27,0.988560595919016,0.9010335843543511,0.7399747204655032,0.4552582938862305,18.159271240234375,-0.002437996275630998,0.2482796540841505,35.522042733651624,-0.002443603947890078,0.4856875589735157,210.60380497685185
RPE1,CDC42,32,32,0.9816180260721633,0.8824492086006417,0.566455351157369,0.38596831483320737,18.859920501708984,-0.0021514009152139935,0.2588258305297026,36.89285659790039,-0.0018829616407553356,0.5063181337022249,212.185546875
RPE1,CDK9,31,31,0.9877761629979,0.9107363948212414,0.16382542858143556,0.10994887239193246,18.78936767578125,-0.0017180574654434135,0.2568185691294778,36.755186019405244,-0.0010352503685724167,0.502391487533873,213.1665511592742
RPE1,CDT1,101,101,0.9952005510669526,0.9608073406126928,0.898284650410361,0.7232376833305926,18.368549611308786,-0.00242949521299917,0.2519239030453902,35.93139890160891,-0.0024269738887515288,0.49281650157887,211.02981899752476
RPE1,CEBPZ,45,45,0.9927255052111835,0.9309573087827354,0.8773516884384478,0.6172499020553116,18.686368815104167,-0.0019232257964119078,0.2560616655030567,36.553502061631946,-0.0014366032585265145,0.5009108254627299,211.76328125
RPE1,CENPH,35,35,0.9922206236624482,0.9142037729708714,0.6741885511697889,0.41350892985227194,18.70992257254464,-0.0019493033285854625,0.2559833854090354,36.59959542410714,-0.0014876166168524294,0.5007577026263035,212.55474330357143
RPE1,CENPI,28,28,0.992735025593213,0.9176111963965174,0.7920801688792225,0.5244344397799384,18.864737374441965,-0.0016350137944124183,0.2586761263791898,36.90260532924107,-0.0008727995311321855,0.5060252924864765,212.45253208705358
RPE1,CENPW,130,130,0.9964808578869543,0.9691219078511069,0.5839683177488253,0.3607766509424243,18.265611853966345,-0.0020186228629870294,0.2501898853605852,35.73032602163462,-0.0016232204087924607,0.4894243635748588,211.91147836538462
RPE1,CFDP1,80,80,0.9913832669060144,0.9362420567681602,0.3800751800708935,0.2638664241240811,19.003953552246095,-0.0012371094453902472,0.2601932664211409,37.175244140625,-9.441393471899486e-05,0.5089930993061703,213.32333984375
RPE1,CHAF1A,26,26,0.9850507400936119,0.8861506659204743,0.6196082742806018,0.39994134887695665,18.850256112905647,-0.0017163989308116201,0.2575713947121524,36.87430513822115,-0.0010320058454087366,0.5038642067321595,213.0439453125
RPE1,CHMP3,32,32,0.9827550558119031,0.8873210363482016,0.44471547204875855,0.23579269994994062,18.121688842773438,-0.002118712379818871,0.24850058752253038,35.44868469238281,-0.0018190166779926845,0.48611973391920693,211.4367218017578
RPE1,CHMP7,68,68,0.9926870330964469,0.941179704346935,0.1815988231262294,0.08273025491638587,17.703647389131433,-0.002335459244351427,0.24266790468967406,34.630730124080884,-0.002243019953495314,0.47470977927548025,211.30971392463235
RPE1,CLASRP,332,332,0.9962242788606994,0.9771893742016968,0.536107405983525,0.38390164228948936,18.717491057981928,-0.0014679256828776463,0.25615667262664715,36.61471079631024,-0.0005459399381999784,0.5010966768370814,213.1375658885542
RPE1,CNOT1,92,92,0.966450753741012,0.9027539545640835,0.6131891251130462,0.5461202882158681,18.20773050059443,-0.002969691965644157,0.24988955265151433,35.61639404296875,-0.0034837135370226874,0.4888368455311987,210.83699898097825
RPE1,COPS3,43,43,0.9884671464944834,0.9180125583733932,0.7811661645884607,0.5172602755724977,17.894945721293606,-0.0027454261103869804,0.24522732594934032,35.004678415697676,-0.003045001827337153,0.4797165572290334,210.75313408430233
RPE1,COPS6,47,47,0.9609648496146096,0.8166936656414183,0.2188898285854032,0.15805472677709567,18.66840898229721,-0.001811494943218753,0.25571202118336545,36.518440408909576,-0.0012180341413318206,0.5002268520544008,212.71941489361703
RPE1,COPS8,72,72,0.9876126388380644,0.9234721189753052,0.7482442355924555,0.5231898776389965,18.226826985677082,-0.002247169219627582,0.24940306663149475,35.654324001736114,-0.0020703056817332273,0.4878852072966352,211.64192708333334
RPE1,COX15,47,47,0.988660945124139,0.931015112935131,0.04092178293247673,0.10264366183328814,18.23633072224069,-0.0018787771735147864,0.2497321761979085,35.673152842420215,-0.0013496524294821324,0.48852902107175544,212.23057263962767
RPE1,CPEB1,32,32,0.9791465051841522,0.8808006266672619,0.4043526155480429,0.20602111429325914,17.86473846435547,-0.0025798488585721878,0.24485284345230723,34.94569396972656,-0.0027210978525025503,0.47898398231972217,211.54344177246094
RPE1,CPNE1,56,56,0.9901310646730296,0.9306861369089955,0.3512817895611999,0.23247151857698348,18.48128400530134,-0.0018941743844220428,0.2531723709768224,36.152317592075896,-0.0013797725139021062,0.495258730446727,212.27997698102678
RPE1,CPNE7,184,184,0.9953859055252503,0.9747336780389823,0.3387266129940329,0.26476444277737815,18.282783840013586,-0.001996939226707316,0.25094541178252844,35.76387886379076,-0.0015808025502270053,0.4909023496234432,211.82893172554347
RPE1,CSDE1,54,54,0.982953368086129,0.9237571907599048,0.4006372696142321,0.2706800616479188,18.68536376953125,-0.0021876426811150984,0.2559908388424651,36.55134865089699,-0.001953858757355436,0.500772304095078,211.99005353009258
RPE1,CYFIP1,27,27,0.9891835473259676,0.8867237204571968,0.4528446081120597,0.27522062080223275,18.79527904369213,-0.0015361971325344509,0.25728308599351424,36.76683213975694,-0.0006794930555622834,0.5033001810808075,212.9248046875
RPE1,DBR1,131,131,0.9754723838560567,0.8970989926247879,0.1809274822537998,0.19308322092926422,18.559764134064885,-0.0015861098006264768,0.25414379762354894,36.306059160305345,-0.0007771331152019827,0.49715908100264106,212.8182848282443
RPE1,DCTN2,99,99,0.9938013329728573,0.9538327246642926,0.854464722306435,0.6252808516075697,18.100031072443183,-0.0022424298332768488,0.24789991596032274,35.40624506786616,-0.0020610346938624525,0.48494471077070445,211.19022253787878
RPE1,DCTN6,71,71,0.9948921243198032,0.9506887318893434,0.8595635956461741,0.6394203287422588,18.499958736795776,-0.001996856020409976,0.2535338699152259,36.18878603653169,-0.0015806393844021158,0.4959659250645273,211.69615151848592
RPE1,DCUN1D5,79,79,0.9745746592298561,0.8968505419200165,0.35640210537401085,0.2779717153405705,18.49935719936709,-0.0018400608451341993,0.2531882808840852,36.18773177907437,-0.001273915162641216,0.4952898765256168,212.32229034810126
RPE1,DDOST,53,53,0.987779929179623,0.9295497679293669,0.459495226342369,0.2323500720447319,18.715639510244692,-0.001583397334905112,0.25583453491587127,36.611037920106135,-0.0007718265967013487,0.5004664922248493,213.03876768867926
RPE1,DDX17,154,154,0.9895108884984661,0.9584806143328103,-0.33701715692194645,-0.22107306178430744,18.5577297458401,-0.0017888335143627764,0.2541003343125334,36.30195122260552,-0.0011737035540201521,0.49707403768836633,212.3410739650974
RPE1,DDX21,26,26,0.9774113229275537,0.8649575850498376,0.7439824474673339,0.47411120129585904,18.75489455003005,-0.0018831281871586056,0.2562337113653199,36.6876455453726,-0.0013581643174419473,0.5012473730093855,212.43288010817307
RPE1,DDX27,32,32,0.9785249953498266,0.8708686803242126,0.6307529713505321,0.3679187814149696,18.898649215698242,-0.0017667409209978012,0.2589987250365483,36.96886444091797,-0.0011304854637100583,0.5066563163013944,212.7050323486328
RPE1,DDX54,72,72,0.9885895900107534,0.9265459829954151,0.8654687073379929,0.604706551561573,18.510026719835068,-0.002222601225767186,0.25366096738853816,36.20832655164931,-0.0020222452582505644,0.4962145776436868,210.99867078993054
RPE1,DDX56,26,26,0.9755606177432752,0.8590076678831402,0.5309518181052117,0.33669682130420125,17.933070256159855,-0.0023076064857371122,0.24506254536636507,35.07964148888221,-0.0021885338720384535,0.47939421707437024,211.56651893028845
RPE1,DERL2,140,140,0.978449283353308,0.9509183551834984,0.584999986648719,0.5585423159416841,19.460860770089287,-0.0012793294426535263,0.2666579626301271,38.069022042410715,-0.00017700527800994665,0.5216394263786588,213.49197823660714
RPE1,DESI1,29,29,0.9876642077112219,0.8910530321467114,0.6569206689785225,0.4016412234040267,18.92095736799569,-0.0017635595230829147,0.258907495202006,37.01254798626078,-0.0011242621246425584,0.5064778388849386,212.29862607758622
RPE1,DHDDS,59,59,0.9472120360228607,0.8442356412455824,0.17635661328343039,0.12541467849011953,18.71162233514301,-0.0017111857539708812,0.25611751676735656,36.60306872351695,-0.0010218077652679517,0.5010200449225183,212.65284030720338
RPE1,DHX15,76,76,0.983021860201557,0.91930021628898,0.7716317955561963,0.6474777636702069,20.33065635279605,-0.000799421529124554,0.2785489532113873,39.77086117393092,0.0007617967319966558,0.5449007179692337,214.62821237664474
RPE1,DHX30,105,105,0.994389973747354,0.9682626752485639,0.12532476089430375,0.04801852810159543,18.191724795386904,-0.001930933582539461,0.2486124395305641,35.58590029761905,-0.0014516815306648376,0.4863385707187426,212.4555431547619
RPE1,DIMT1,35,35,0.9902899529203745,0.9224785623656443,0.8775696630017771,0.6370589079903407,19.144991629464286,-0.002206550650045174,0.2628217873104369,37.45044642857143,-0.0019908463873830784,0.5141350557532185,211.37751116071428
RPE1,DNAJA3,155,155,0.9822785189324608,0.9624569045237502,0.2131439322447945,0.12725180662802582,19.324503843245967,-0.0012337413617909045,0.26533187217863774,37.80224609375,-8.782536569645145e-05,0.5190452864633301,212.91287802419356
RPE1,DNM2,52,52,0.981144887874473,0.920300868789224,0.5436874295024502,0.38814175843021786,17.87570073054387,-0.0023925317512763725,0.2445055321604985,34.96732741135817,-0.0023546651169493956,0.4783045733544404,210.43282376802884
RPE1,DOHH,118,118,0.972219198129173,0.8938710652390127,0.13534816679439027,0.13366698961310625,19.328422934322035,-0.0015902246940126335,0.2650566700033351,37.809731693591104,-0.0007851823286436757,0.5185069607410663,213.06968352754237
RPE1,DPH1,239,239,0.9892113372794459,0.9625091725648384,-0.11304555997076642,-0.06921511604489768,19.335304164487447,-0.0012993834412508834,0.265068353333604,37.82338519874477,-0.0002162351530371113,0.5185298033317806,213.0357609832636
RPE1,DPH3,60,60,0.9917884759746863,0.9285381446152906,0.4530750850108654,0.26098981490557505,18.98529052734375,-0.001416878757022676,0.2598119309889565,37.13861897786458,-0.0004460810668884762,0.508247147441421,213.11305338541666
RPE1,DRAP1,137,137,0.9941553144977153,0.9671344223316305,0.20510885404629195,0.17228887338797838,18.810078196281935,-0.0017048978623226776,0.2573786312655096,36.795673899406935,-0.0010095073566032359,0.5034870823489621,212.67712135036496
RPE1,EIF1,154,154,0.9892321556090689,0.9650443474812495,0.04586003311973769,0.08476948928358324,18.12565632609578,-0.0018199600403737933,0.2480290082490932,35.45669198965098,-0.0012345941404391014,0.48519725549062215,211.67628855519482
RPE1,EIF2B3,103,103,0.9820003207625064,0.9079226690566157,0.8545476278368774,0.6565573089648572,18.903172168916868,-0.0015803653224992686,0.25881664453728875,36.97786142293689,-0.0007658953805571621,0.5063001260844688,212.4017369538835
RPE1,EIF3A,53,53,0.976690465097404,0.9240880882813102,0.7594882749862051,0.5956644878233573,19.2302937057783,-0.0019061400455498846,0.26365151107846435,37.6175698334316,-0.0014031794514617509,0.5157581688219245,211.41774764150944
RPE1,EIF4B,360,360,0.994063477115486,0.9715053950763808,0.5802464456740598,0.3933254826218297,19.40032958984375,-0.0011470780801520776,0.2655756205330401,37.950710720486114,8.170639396344544e-05,0.5195221216077863,213.5545138888889
RPE1,EIF5A,63,63,0.9819556646732094,0.905139096918646,0.5967845418192861,0.38874652279467925,17.9583740234375,-0.002379067090092873,0.2459663055961801,35.12903800843254,-0.002328325741595602,0.48116216319274197,210.94267733134922
RPE1,ELAC2,99,99,0.9890651719057401,0.9521409876212242,0.4644437150083946,0.22931633608726287,18.981706715593436,-0.0013355761551409745,0.25966377970496113,37.131673177083336,-0.0002870360150137677,0.5079573054080044,213.07050978535352
RPE1,ELP3,108,108,0.992221288390138,0.9546447522128124,0.7886283633478226,0.5737849599399915,19.204944751880788,-0.0013458985289989114,0.26296912956549584,37.56836615668403,-0.0003072285147571059,0.5144232772398977,213.23811848958334
RPE1,ELP4,27,27,0.9888186726396785,0.898054438028633,0.5725599034742216,0.3102042882214627,18.590783013237846,-0.0016464886421459271,0.2546282858241728,36.366690176504626,-0.0008952467319616354,0.49810680770872284,212.43797019675927
RPE1,EMC3,103,103,0.996428036606014,0.9658268274239014,0.45474371776124345,0.2688939492259396,17.919037754095875,-0.002215041091361643,0.24533525402010947,35.05220105810073,-0.0020074566591133194,0.4799276743177126,211.1408146237864
RPE1,EMC4,80,80,0.9942396697513893,0.9510598980194575,0.4285732637383084,0.2520053257146852,19.445550537109376,-0.0011877521162941343,0.26599599836727833,38.03917236328125,2.139172561111904e-06,0.5203444855190649,214.1827880859375
RPE1,EPB41L2,125,125,0.9904579830923893,0.9501459250654503,0.014829317798140004,0.05619900567160579,18.570369140625,-0.0015730005900065104,0.25423165201525505,36.326828125,-0.0007514888218470982,0.4973309227121129,212.7829375
RPE1,EPRS,42,42,0.9896531926422777,0.8931504006136118,0.8560351613417423,0.6578535431497992,19.411766415550595,-0.0013611588348336771,0.2667712984585461,37.97285679408482,-0.0003370808230506049,0.5218611217243995,212.62783668154762
RPE1,ERH,22,22,0.9707737247126633,0.808825491929015,0.21880431893273738,0.11739904185049643,18.72882080078125,-0.0017085192781506162,0.25616777516803163,36.63671875,-0.0010165914054556843,0.5011184110027881,212.7552823153409
RPE1,ETV4,71,71,0.9918500271492116,0.9468955485470286,0.337636237320096,0.2679781856216929,18.108266051386444,-0.0024997324530987193,0.2480807593039884,35.422181035431336,-0.0025643725110571468,0.48529844753025636,211.95012654049296
RPE1,EXOSC4,58,58,0.9915141677353393,0.92406643352597,0.8713374250420431,0.6267199857261521,19.65485671470905,-0.001708564695662074,0.2704045369977405,38.44818746632543,-0.0010166800472340952,0.5289685007309709,213.57115436422413
RPE1,EXOSC8,43,43,0.9919058822236051,0.9242221852025815,0.87758720640809,0.630043415439831,18.381489598473838,-0.0024892895720725837,0.25170528210894444,35.95669058866279,-0.002543944193015199,0.49238880031196797,210.99291424418604
RPE1,FAF2,115,115,0.995223542199865,0.9675312902754305,0.06257396409362674,0.02306694595219095,18.73419879415761,-0.0013997408667459745,0.2562104658049191,36.64744819972826,-0.000412555930530556,0.5012019276832999,213.12342051630435
RPE1,FAM50A,116,116,0.9886481685409089,0.9426293247958389,0.2906061470496403,0.2320517822402985,19.080783186287714,-0.0013341624748530647,0.2614821771478924,37.32544787176724,-0.000284270430824831,0.5115145019212921,212.9821188038793
RPE1,FARS2,27,27,0.9820816137582125,0.8816243309293761,0.13835949832033748,0.11212882232990926,19.28629105179398,-0.0012750175684637915,0.263958078076555,37.727559407552086,-0.00016857021384769015,0.5163578781797487,213.82964409722223
RPE1,FOLR3,219,219,0.9981741255731467,0.9816532604315364,0.10425692394168772,0.05858927419617477,18.27009756706621,-0.0019688914200097847,0.25015334121229194,35.73913741438356,-0.0015259352060057957,0.4893528724868216,212.1794734589041
RPE1,GABPA,62,62,0.9819553889210016,0.9093913513783888,0.18937383033527605,0.14769621817958292,18.459862493699596,-0.001914463284927579,0.2525616096621154,36.11043031754032,-0.0014194620003531789,0.4940639490283298,212.92611202116936
RPE1,GAPDH,96,96,0.9867936977486393,0.9570465707616788,0.16276087496139358,0.21937263654469744,18.16687266031901,-0.0022168783914475214,0.24847149485407521,35.53706359863281,-0.002011050544087849,0.48606283675113415,211.45536295572916
RPE1,GINS4,79,79,0.9955806383293133,0.9573246464963043,0.9108675290792062,0.734192264566461,18.274764821499208,-0.0024196278121975836,0.25060585495566745,35.74792944026899,-0.002407671386323254,0.4902380802950805,210.85423259493672
RPE1,GPS2,122,122,0.9963675843448914,0.9694228612585505,0.10046116905082586,0.017110536904382394,18.6864513960041,-0.0016594662692377476,0.2558802905719307,36.55384301357582,-0.0009206338937537545,0.5005560213509207,212.97918801229508
RPE1,GTF2A2,55,55,0.9846113539770796,0.9335453738951065,0.20884242005871376,0.17595693877203564,19.457060102982954,-0.001173134386797488,0.2666377747920414,38.06165660511363,3.073473513384402e-05,0.5215999489708708,213.61521661931818
RPE1,GTF2E2,265,265,0.9921641548735189,0.9620942390246141,0.8588746573861262,0.7268158347733233,19.42628058667453,-0.0014210465354953707,0.26641938732001835,38.00126031839623,-0.00045423409152652163,0.5211727385624272,213.18888561320756
RPE1,GTF3C1,66,66,0.9886510250929967,0.9315357390505682,0.7900394260901559,0.5486472656655981,19.41061678799716,-0.0012727943161693314,0.266240882521184,37.970717921401516,-0.00016422090248284057,0.5208235417265281,213.7009795217803
RPE1,GTF3C6,131,131,0.9881047064432672,0.9461241545722057,-0.005051390633212293,-0.038374382875628034,19.122972328244273,-0.0012449923535773036,0.26200566979390955,37.40806148616412,-0.00010983485041943865,0.512538572733861,212.52703065362596
RPE1,HARS,83,83,0.9890939150095236,0.9399074599456771,0.8621451928369058,0.6782626315531205,19.631615328501507,-0.0011998380112771118,0.2689466216287978,38.40310264495482,-2.1503055259816207e-05,0.5261165271973777,213.1926063629518
RPE1,HAUS4,153,153,0.9905964779363552,0.948405992387397,0.7676548590683341,0.5838686742652385,18.41281307444853,-0.002015755549792074,0.25207600179864526,36.01829937704248,-0.0016176113635626235,0.4931140292401713,212.09478400735293
RPE1,HDAC3,58,58,0.99114614307024,0.9412485829443028,0.46450971843134675,0.32628906675247277,17.819373821390087,-0.0021877243796788607,0.24431760459368806,34.85721561826509,-0.0019540189717986507,0.4779369590098684,210.99331559806035
RPE1,HNRNPA1,134,134,0.9860291826091349,0.949646925872057,-0.15088146243045228,-0.11892299091942707,17.96868805387127,-0.002130768022896469,0.24599606124078385,35.149392199160445,-0.0018426004503327392,0.48122037984820626,211.30932252798507
RPE1,HNRNPU,72,72,0.9867198549012344,0.9327254004364215,-0.03038186062776137,-0.0043961619855569034,19.013905843098957,-0.001813294080199388,0.26018697023603876,37.19434271918403,-0.001221553437293522,0.5089808066461396,213.06939019097223
RPE1,HSP90B1,138,138,0.9886612916580806,0.9568904712604267,0.34047403628557327,0.27173638893440355,18.900882444519926,-0.001381505514688538,0.2588018128814247,36.97350897305254,-0.0003768835008514594,0.5062711196771051,212.8549026268116
RPE1,HSPD1,30,30,0.9850809100697279,0.9019068877847876,0.7753650105973157,0.5303691444591961,19.49208984375,-0.0013793939635867165,0.26741069316600774,38.130029296875,-0.0003727522161271837,0.5231119302807387,213.348193359375
RPE1,HUS1,222,222,0.9962064739998769,0.9782523888889023,0.29736550658103905,0.21901254392139283,18.00486301731419,-0.0020367875215783235,0.2463394920083336,35.22024563626126,-0.0016587544592190893,0.48189217875266543,211.3810353322072
RPE1,ILF3,28,28,0.9811338852927962,0.8790273847297054,0.5701192365873442,0.3593769740627332,18.489532470703125,-0.0022147078903353946,0.2537351783213685,36.16819109235491,-0.002006804253779301,0.49635969270874375,212.23353794642858
RPE1,INTS12,134,134,0.9955179011754954,0.9691730729165463,0.2784508756632805,0.2077647669703467,18.52113820545709,-0.0019635808493282747,0.25379775847040265,36.23021732159515,-0.0015155467566820265,0.4964821615639395,212.56410331156715
RPE1,INTS14,351,351,0.9969865765675842,0.9824680293626855,0.4231607073703112,0.3839145271701885,18.263322705217238,-0.001984921130505237,0.24995633656262883,35.7258780715812,-0.0015572925837258925,0.4889674993085092,211.93939191595442
RPE1,INTS2,69,69,0.9755292248708076,0.8883626056780919,0.5328780609373235,0.3794799410315214,18.185759171195652,-0.0022645972365753827,0.24895472013798006,35.573939226675726,-0.0021043983799083387,0.4870081365101895,211.91024116847825
RPE1,INTS8,148,148,0.9781077258432546,0.9052309275888254,0.5661277030314205,0.3863872502884552,18.314116606841218,-0.0019744151347392313,0.2507118387861801,35.825254698057435,-0.0015367407596249378,0.49044542804999197,212.08787742820945
RPE1,ITGB1BP1,41,41,0.9827935696354394,0.8916858615166348,0.466349422861255,0.3309966571651427,18.667819883765244,-0.001797291736846463,0.2564194377131458,36.517226800685975,-0.0011902497897441657,0.5016107090702211,212.6483898628049
RPE1,IWS1,106,106,0.9927718703072838,0.9516194682515643,0.6078163156300813,0.3891318608908102,19.24465078677771,-0.0015346379507155646,0.2637222263660229,37.645894752358494,-0.0006764428849061759,0.5158964833611293,213.1177771226415
RPE1,KAT5,32,32,0.9866904751411352,0.9038396401043887,0.1339549607981614,0.11577061133302273,18.539594650268555,-0.0017898911166758765,0.25349896228857977,36.266502380371094,-0.0011757724874076388,0.49589763246660634,212.33160400390625
RPE1,KAT7,67,67,0.9847895988645362,0.9239864269341279,0.21931724393920796,0.1258751906260589,19.25208248309235,-0.0015979314748496983,0.2637241321650836,37.66038945895522,-0.0008002580610165464,0.5159002316083311,213.30906016791045
RPE1,KEAP1,163,163,0.9924577696121231,0.9719796576122539,0.25773661292300304,0.18078166369629275,18.11759040692101,-0.002166895987588413,0.24804792563230763,35.440663343558285,-0.0019132740623659117,0.4852342567732104,211.44528853527606
