model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
TxPertMeanDelta_Control100_K562_known55,K562,RPS4X,175,100,0.7957342563391863,0.6823954427631739,0.7957342563391863,0.5023095996539176,0.4203809134881091,0.8368960207186639,0.5473420106407388,0.5017485228751564,4950
TxPertMeanDelta_Control100_K562_known55,K562,RPTOR,81,100,0.80962889308516,0.8150836198181562,0.8098705012299183,0.4473857158430472,0.4117687883921333,0.9203887486937634,0.4471947626981965,0.368556188592202,4950
TxPertMeanDelta_Control100_K562_known55,K562,SETDB1,123,100,0.8937735689481664,0.8394118628301621,0.8940402874109978,0.4290162512619128,0.42401238330939983,0.9883363909382025,0.18429582142174147,0.1441930152066975,4950
TxPertMeanDelta_Control100_K562_known55,K562,SF3B5,55,100,0.7227507472276515,0.6861433840931772,0.7229664293366422,0.49407153917489877,0.3968256885848212,0.8031745386827506,0.5193794250091655,0.5127560360519169,4950
TxPertMeanDelta_Control100_K562_known55,K562,SNAPC1,96,100,0.8515809554080745,0.818940402609615,0.8518350828194168,0.4446387123149822,0.4157934442149178,0.935126482124896,0.3491830970797648,0.3265075098394385,4950
TxPertMeanDelta_Control100_K562_known55,K562,SRSF1,117,100,0.8120051393671074,0.7169027108262737,0.8120051393671074,0.47581421863332146,0.4163734621168304,0.8750756851319423,0.43328945793515694,0.3663939153407342,4950
TxPertMeanDelta_Control100_K562_known55,K562,TAF10,38,100,0.7201240311370237,0.7167364457520652,0.720984394376136,0.49824655101921317,0.41586009192998424,0.8346471896952,0.4333113366207273,0.39099290778957724,4950
TxPertMeanDelta_Control100_K562_known55,K562,TAF7,84,100,0.7236558405776281,0.7330728948295565,0.7240878739152862,0.48690301039809625,0.4121043223145292,0.8463786525242523,0.3336793034019991,0.2582833705819961,4851
TxPertMeanDelta_Control100_K562_known55,K562,TTI1,146,100,0.8127033576265408,0.816030201305024,0.8127033576265408,0.471720884266245,0.4165689448371468,0.8830835137907422,0.33090556453928927,0.265800077260394,4950
TxPertMeanDelta_Control100_K562_known55,K562,TUBGCP2,226,100,0.8887531499322201,0.806179776695093,0.8887531499322201,0.4281220508757134,0.412532920093189,0.9635871584131002,0.4055003677875492,0.34748925838383277,4950
TxPertMeanDelta_Control100_K562_known55,K562,U2AF1,141,100,0.7883720063732967,0.7057154421915159,0.7883720063732967,0.47746947892499214,0.4064664112185052,0.8512929530505746,0.5189416681312917,0.5245875887635342,4950
TxPertMeanDelta_Control100_K562_known55,K562,U2SURP,263,100,0.8542213644857952,0.8289839580017749,0.8542213644857952,0.4362114314238824,0.4091261934881324,0.9379079836894276,0.6177355352075015,0.5184828535739199,4950
TxPertMeanDelta_Control100_K562_known55,K562,USP36,151,100,0.8668702544008688,0.857219113268042,0.8668702544008688,0.44392880860511613,0.420921600740492,0.9481736330231593,0.6583543792705413,0.5338944350372612,4950
TxPertMeanDelta_Control100_K562_known55,K562,ZBTB17,158,100,0.8506271821102813,0.8496624416388927,0.8508810248981388,0.4604045778072856,0.4221285032677445,0.916864241683963,0.4441924994269337,0.33483367890043547,4950
TxPertMeanDelta_Control100_K562_known55,K562,ZFC3H1,105,100,0.866154687596845,0.7573757898753452,0.866413164077775,0.4457675895402498,0.4206104393848408,0.9435644040047879,0.24642317274821993,0.19820495194634216,4851
