condition,cell_line,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc_global_ctrl,delta_spearman_global_ctrl,delta_pcc_matched_ctrl,delta_spearman_matched_ctrl
MPHOSPH10,jurkat,137,137,0.9947031329284016,0.9718402165393032,0.8645717767244141,0.7111093895089423,0.8619100414886361,0.7081181351985124
MRPL43,hepg2,21,21,0.9932806035371108,0.9346807736012672,0.5318149792299313,0.3113899190033674,0.5244810468434341,0.3251490906849628
MRPL43,jurkat,47,47,0.9939969634303298,0.9603313865334547,0.5069537046193713,0.37913139755133407,0.5070528587279717,0.3839945174526731
MRPS14,RPE1,30,30,0.9915592707114851,0.9470023379065643,0.8082597969756825,0.6154201154955716,0.8065958511810759,0.6128701342006014
MRPS14,jurkat,26,26,0.9851559776339489,0.9100098982382999,0.6415411217356479,0.4720435226876645,0.6412089839036981,0.4736130824498883
MRPS9,hepg2,30,30,0.9945208201631065,0.9535661637340929,0.44509146170093905,0.3100087417017487,0.47729073574889486,0.34576494677525094
MRPS9,jurkat,107,107,0.9981901464712343,0.9829376803965739,0.7061497006627587,0.36525138014207914,0.703312568445547,0.39943226739984056
NDC80,RPE1,94,94,0.9983697428992058,0.9791464499372424,0.9524534350982933,0.8171551925745179,0.9523901776476248,0.8158604972038792
PCID2,RPE1,145,145,0.9982659895018504,0.9848308278154972,0.6474711478586983,0.4846362029486439,0.6389783227400445,0.48374759268385004
PCID2,hepg2,55,55,0.9969079406885906,0.9720132205962008,0.2590074047307026,0.19324535441897178,0.20870938906706743,0.14666066725188998
PCID2,jurkat,94,94,0.9953459158755396,0.9703035795725315,0.6455994053733558,0.496098071323319,0.6392363205125509,0.49131019677604854
PDAP1,RPE1,36,36,0.9942382347605945,0.9566691558135787,0.7165048735294379,0.44594999811231634,0.7312811377152503,0.4717004169709173
PDAP1,hepg2,33,33,0.994936858547798,0.9509481422957491,0.2957825085967563,0.17702068477780183,0.30354942023371995,0.20145636654763455
PDAP1,jurkat,64,64,0.9959974598780088,0.967453959088894,0.5189331915754121,0.30857814286054924,0.5105517954740612,0.30335067496066354
PHB2,RPE1,57,57,0.9948488224982377,0.955014846749951,0.884465423524617,0.7200047118135247,0.8836301809652723,0.716532290368513
PHB2,hepg2,49,49,0.9879030079759287,0.9388526683569369,0.8235826044234787,0.6670209523498384,0.821909300912275,0.661636966397478
PHB2,jurkat,27,27,0.9570593538595726,0.8717614287760712,0.6429382457408158,0.41766729495711213,0.6431337457643043,0.42862633575315334
POLD2,RPE1,97,97,0.9958083675159188,0.9698112738205957,0.9246090455018513,0.8031413234956487,0.928876657460811,0.8131737076304214
POLD2,hepg2,35,35,0.9905877948162034,0.9430172734149198,0.7866159601949395,0.6312650111473801,0.7776166785578433,0.6215116999696725
POLD2,jurkat,64,64,0.9870544229368178,0.9495256200173525,0.4478357781848874,0.30952604260575445,0.44898023513967333,0.3030036612183795
POLR2L,jurkat,25,25,0.9896425798253474,0.9192162729840098,0.600788977740286,0.42512078251999924,0.6195952095297917,0.43921404665151237
POLR3E,RPE1,40,40,0.9893237163339799,0.9370501458879786,0.7968482393375991,0.6383500826338441,0.7992535815207081,0.6260509713226571
POLR3E,hepg2,49,49,0.9949611879085516,0.9624944522129306,0.09307296281948824,0.09405437860238473,0.11083169558787188,0.11385261049585087
POLR3E,jurkat,76,76,0.996340350321895,0.9708653363973851,0.6557380073672103,0.4907260948478684,0.6563268137520342,0.48723617194161184
POP4,RPE1,40,40,0.9801358906483878,0.8958579755650364,0.7327711683362619,0.5416917346902148,0.7463530813882675,0.5516079034657652
POP4,hepg2,81,81,0.9931218924853233,0.9660633401783761,0.8414542690530473,0.6421512202620211,0.8437360449075721,0.6472116198321506
POP4,jurkat,124,124,0.9927798330205501,0.9683854630000172,0.72968769957715,0.5174053534253986,0.7312513444889227,0.5182390074014136
PPIE,RPE1,25,25,0.9893639712508004,0.9291305095140722,0.8554267424762989,0.6644235235331344,0.860623613882209,0.67176863266904
PPIE,jurkat,41,41,0.9929371980485546,0.9483098310670596,0.4953986852087352,0.360197490718057,0.4969821181113812,0.36437926045747243
PPIH,RPE1,36,36,0.9950013252595206,0.9567709602309832,0.5879397069200755,0.4321906117689342,0.5800603484945371,0.43027327824096767
PPIH,hepg2,29,29,0.9936216842655372,0.9478830536898158,0.27540870106382154,0.14208478045657325,0.2849567458410112,0.15434571080778625
PPIH,jurkat,72,72,0.9939802752381909,0.9609715848496103,0.6202616910925813,0.4465242715381194,0.6157048246187647,0.43739681851399026
PPP2R1A,RPE1,215,215,0.9924130141878448,0.9702477564824381,0.8829681732440143,0.7168505695887367,0.8848908920035499,0.7241713811383219
PPP2R1A,hepg2,152,152,0.9978865913629305,0.9830575486583675,0.35218316516350096,0.26750197680801896,0.35950657904935246,0.26864374532985147
PPP2R1A,jurkat,439,439,0.9980977235273336,0.9925631877815259,0.3383033405618507,0.28772598557460705,0.32547712653258176,0.29406712207886665
PSMA7,hepg2,25,25,0.9888650219404143,0.9339364732880058,0.8808370790739725,0.7425379531969103,0.8821706487431386,0.7427874864628998
PSMB6,RPE1,57,57,0.9738390834558981,0.9121040902567308,0.9485463294627169,0.8745518577796638,0.9489265962689207,0.8782759989096538
PSMB6,hepg2,33,33,0.9875096705341776,0.9316430488037669,0.8563670214517172,0.7219097201793325,0.8571031240826784,0.7209018019798147
PSMB6,jurkat,81,81,0.983113413639284,0.9257750095097662,0.4278926847702336,0.3098217796119421,0.43640513291978966,0.31827837554551597
RBM39,RPE1,41,41,0.9811073690609196,0.891720843811115,0.8812470617499806,0.7566023468482195,0.882221528943202,0.7596232981536005
RBM39,hepg2,50,50,0.9904744886168108,0.9333930974925595,0.44015272714096854,0.3230705641976184,0.42377229702849323,0.31484436855701436
RNMT,RPE1,69,69,0.9882324268983643,0.9606980133239512,0.9075386538534878,0.7744964482682977,0.9080266409870245,0.7760822633322215
RNMT,hepg2,47,47,0.9949315323975202,0.963181013394962,0.76437056177193,0.5129107261718822,0.7641251181090994,0.5143482255839209
RNMT,jurkat,78,78,0.9936593528437412,0.969734964912438,0.8022979698785341,0.6686039415628598,0.7896788901770475,0.6472080413858607
RNPS1,RPE1,27,27,0.9892060789851987,0.9190034646243009,0.7665218698602249,0.5691189778421591,0.785614819297288,0.5988200543528985
RNPS1,hepg2,20,20,0.9891292016251478,0.8962987395588524,0.3089548953048852,0.18926212289437477,0.31118917196779095,0.19494273754981917
RNPS1,jurkat,24,24,0.9836896021069412,0.9110223320659783,0.3324604093382797,0.28441259325866824,0.34113724422128644,0.2989793921523278
RPL35,RPE1,66,66,0.9820924454812858,0.9091417798544407,0.8809161602926333,0.740692673496698,0.8805800780605973,0.7424589335162962
RPL35,hepg2,81,81,0.9880404507668262,0.9568558264723565,0.8942716797224607,0.7849243082928569,0.8944776270197,0.7866439942173291
RPL35,jurkat,62,62,0.9725935849534059,0.917990261775078,0.4916363572005176,0.40846873879962864,0.4880007118748906,0.4048161397655878
RPP30,RPE1,36,36,0.9774114484167403,0.8868492183558573,0.6833507390518846,0.4957426238555286,0.694922323770771,0.5026533511188135
RPP30,hepg2,77,77,0.993178477301303,0.965863366447602,0.8366322934797801,0.6200816008798229,0.8369478145572695,0.6216310493030329
RPP30,jurkat,136,136,0.9940411930921418,0.974395865397524,0.791440718514733,0.5913751074690932,0.7818313184879326,0.5781852846596315
RPS2,RPE1,50,50,0.9870286480313758,0.9361269144776422,0.8158425909304401,0.604638255321518,0.8166756870138877,0.6086380105909371
RPS2,hepg2,82,82,0.9923018593186484,0.9659683258897005,0.8670817920616187,0.7155106314252664,0.8658726774482156,0.7160328781980995
RPS2,jurkat,102,102,0.9909402861232633,0.9576544685363031,0.853985209815754,0.7169679506222498,0.8545592260850159,0.7187107424121368
RPS29,RPE1,41,41,0.9878412613823889,0.9394700112171138,0.7807093960239964,0.583962528067605,0.7821869049555192,0.5818008244466268
RPS29,hepg2,59,59,0.9887696083296935,0.9572949555058807,0.8474761692464109,0.717567820938015,0.8483766972014584,0.7160159791612198
RPS29,jurkat,90,90,0.9906498044115177,0.9631896558872699,0.877778214973588,0.7642434363603656,0.875537875668769,0.7639436984776466
RPS3,RPE1,42,42,0.9820456106079846,0.9267164348368456,0.821407624480788,0.6548042860023099,0.8239102725744207,0.6576710353782118
RPS3,hepg2,45,45,0.9826583179356919,0.9504706622387314,0.8352590159955183,0.7202049009295609,0.8344861698335424,0.7206191725677673
RPS3,jurkat,77,77,0.9848289333839267,0.9490856805934944,0.8369462424524399,0.7365624317385738,0.8360998288970011,0.7370713706663374
RPS4X,hepg2,47,47,0.9909243936899169,0.9593190996072545,0.7540459490497881,0.5255457023576069,0.7543613616887545,0.5305545968911897
RPS4X,jurkat,86,86,0.9918072416842585,0.9732923005364981,0.7857666771162345,0.6065796438270071,0.7853558357344292,0.606006802453443
RPTOR,RPE1,30,30,0.9929946075410185,0.9332967960931589,0.7868167485497695,0.5471318044875954,0.7948448056046944,0.5594808574256478
RPTOR,hepg2,25,25,0.9886227036494466,0.9228693083359576,0.2651096913984237,0.19487888678558668,0.2377587661489498,0.1588926681019986
RPTOR,jurkat,53,53,0.9909606292499793,0.9393919416977065,0.826614613773502,0.637878632375236,0.8255115285420866,0.6374061509559751
SETDB1,RPE1,121,121,0.9978825568054107,0.9803749582358927,0.29485848868547737,0.2097390070012494,0.2674791208254992,0.19064049673795894
SETDB1,hepg2,62,62,0.99762104247339,0.9765805658189864,0.25567108859781146,0.1531569250780902,0.15706492523861973,0.06863620624133572
SETDB1,jurkat,125,125,0.9973010395423888,0.9791203401332709,0.3010673025964203,0.16037128303714712,0.3399594198533989,0.18608293715349383
SF3B5,RPE1,62,62,0.9924297839096777,0.9336626386506109,0.912773163930662,0.8566921545030622,0.911958649259781,0.8561523163951473
SF3B5,hepg2,94,94,0.991766440818861,0.9520259525399942,0.9060448910830173,0.8711687896118757,0.9052041352664417,0.8693856371440863
SNAPC1,RPE1,48,48,0.9906262966803734,0.9418410757917559,0.8652222271449274,0.7476576110516499,0.8606895975752841,0.7457154634892411
SNAPC1,hepg2,27,27,0.9936384743643694,0.9425077404523414,0.5532991009256842,0.45590215789756144,0.5592785831040127,0.4609886340574776
SNAPC1,jurkat,72,72,0.9950019126693201,0.9628017839360431,0.543954069117761,0.44394775611902326,0.535034718492227,0.4367183290214491
SRSF1,RPE1,27,27,0.97613014978826,0.8787720003023903,0.7839126823078489,0.6223537670690601,0.7919059618397036,0.6361162454666607
SRSF1,hepg2,30,30,0.9878048068124963,0.9299620363846005,0.5265887917702777,0.3858803658353549,0.5211127870760544,0.3823425450899087
SRSF1,jurkat,33,33,0.9826486015342146,0.9059859715559618,0.4488446727572552,0.33208252236131713,0.454849683613723,0.34300614180962163
TAF10,RPE1,23,23,0.9814292665379618,0.9034485293562409,0.6780043320330141,0.5788412888564167,0.6722976219654121,0.5714593291881901
TAF10,hepg2,47,47,0.9903115766207553,0.9439682621555787,0.7692475901872626,0.6042073259023261,0.7657966663435238,0.6007600922553985
TAF10,jurkat,117,117,0.9927153754725315,0.9667862852175181,0.9053393951276708,0.7522114902180418,0.9042413679857361,0.7515519240399041
TAF7,RPE1,38,38,0.9853487770322705,0.9077103888740776,0.6623925961807008,0.559992186505112,0.6600651365141119,0.5572237592823546
TAF7,hepg2,44,44,0.9883069393557223,0.9277000674950613,0.7243157766996404,0.6219664805002983,0.7217572311789882,0.6189295182617945
TAF7,jurkat,95,95,0.9923553289454322,0.9663095290964171,0.9016009134927769,0.8170804953143643,0.9040789343124801,0.8213736059740359
TTI1,RPE1,80,80,0.9929192315739636,0.9557399653958798,0.8639722295837403,0.7409682103889641,0.8636923880198687,0.7425745281652114
TTI1,hepg2,37,37,0.9916916517482216,0.9448807973582711,0.5657447592347837,0.39548883401814505,0.5605664782967935,0.38653494007807326
TTI1,jurkat,119,119,0.9960938295397671,0.9739036314117534,0.825047976556808,0.6972218593287052,0.8231707077561822,0.694944130075185
TUBGCP2,RPE1,154,154,0.9973970487886016,0.9825490897274983,0.9671928170390981,0.8578495900499209,0.9676744120799059,0.8591483542310988
TUBGCP2,hepg2,57,57,0.9876250519210197,0.9262193203638487,0.25781518167684564,0.1542217147127706,0.26311295911747345,0.15572397930571164
U2AF1,RPE1,83,83,0.9934009251694025,0.9572103099837596,0.9237039896957584,0.8423128708400651,0.9250484188004298,0.8448566005464059
U2AF1,jurkat,30,30,0.9794805045611419,0.9042083303292175,0.6104055888551335,0.5978780240296351,0.6070939926354983,0.5945369094190955
U2SURP,RPE1,35,35,0.9863684779312325,0.9160292820430075,0.8857243226857668,0.8160104467553974,0.8858445516996193,0.8163895098135059
U2SURP,hepg2,52,52,0.9926148437317964,0.9531538403216742,0.7773412905830726,0.7169424693687516,0.774106272246945,0.7202741374090502
U2SURP,jurkat,17,17,0.984177771039382,0.893871059879314,0.6964749738728079,0.5738936692706107,0.6914114396476538,0.5704703696240672
USP36,jurkat,42,42,0.9941383657846333,0.9512426398076167,0.6341254820997767,0.3631507857236773,0.6394953703038496,0.35027754063301053
ZBTB17,RPE1,282,282,0.9989301250903774,0.9910165260836226,0.6722756716465385,0.5216595893200238,0.6761929248058972,0.526159363683187
ZBTB17,hepg2,126,126,0.9983109848700342,0.9850688281938094,0.3392929293994006,0.26727753524971143,0.32581734908628895,0.2537557745137947
ZBTB17,jurkat,392,392,0.9987157314270084,0.991749988996076,0.6509009691129586,0.513084595115259,0.6571305152925095,0.5081351434421149
ZFC3H1,RPE1,83,83,0.9962454282968598,0.9720371411032059,0.7085731945966507,0.4625658038697276,0.6970077046452237,0.44607790285646054
ZFC3H1,hepg2,35,35,0.9944931958995231,0.9563356561963577,0.41779738691156937,0.23145176514419016,0.40104939705598164,0.21504625507685188
ZFC3H1,jurkat,86,86,0.9946469795871924,0.9686432542874429,0.7304452543278807,0.5368296325624752,0.7380337032771449,0.5480574263625656
