condition,cell_line,n_true_cells,n_generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_q10_q90,csa_top50,csa_top100,csa_top200
GRWD1,RPE1,69,69,0.9870872798540993,0.9353685659598641,0.8854892084579907,0.6704556788855501,0.16477665893780222,0.20971751828550164,0.20567738637429644,0.26234970811722624
GTF2H2,RPE1,47,47,0.9920254172675471,0.9438315214164331,0.805778397122735,0.6620627240848107,0.1411636962380596,0.14430704320668467,0.18185253065506757,0.18671230973553507
GTF3A,RPE1,32,32,0.9789851976610834,0.91793195985486,0.8188555368795429,0.6972643376333135,0.14842512949254735,0.05094669624472618,0.07870171168509073,0.09701014276601683
HNRNPK,RPE1,69,69,0.9948380795355357,0.9551531831053656,0.9509940526197047,0.8901595591044639,0.166844347375416,0.11741622227279461,0.16820518096511483,0.22676361180131244
HSPH1,RPE1,25,25,0.9748707541874299,0.871901268750678,0.6569594985959507,0.5759814792763065,0.14788444782593493,0.2125127026227435,0.15736145955105296,0.14550536358363753
KIAA0586,RPE1,52,52,0.9892897513237565,0.9316709270966289,0.8645027214145244,0.7210912432383227,0.14957958001871724,0.20241962111357575,0.16860583547017333,0.18231290507270656
KLF7,RPE1,46,46,0.9963159649397296,0.9573344206203591,0.8350981753175427,0.642749552510228,0.13408662918624004,0.229014902990253,0.18843739768570666,0.19191815754348
LRP5,RPE1,104,104,0.9973016144492645,0.9790255049085173,0.7384173920574093,0.47814756159058835,0.16134903222885555,0.23312771647372438,0.2542826401175783,0.23825149960311795
MCM3AP,RPE1,70,70,0.9925134692999578,0.9574965771317611,0.8589485518093039,0.7092979645414315,0.14503961224017703,0.2096591708880659,0.1690193835459868,0.1759379022990231
NAA35,RPE1,308,308,0.9985418351199377,0.9916305479999851,0.6954835205285211,0.4316992853642591,0.14915278702924406,0.29151219349188584,0.2908146992092392,0.3192760331087204
NACA,RPE1,25,25,0.982161138026086,0.9163117362081792,0.8024488807020691,0.635044086705793,0.15477093881570975,0.123541113959188,0.13104706127658153,0.132229100527283
NCBP1,RPE1,28,28,0.9860175838303701,0.9252130389761953,0.7426462030718406,0.593218468668871,0.1417431340589001,0.49371009403121996,0.3023954014421376,0.1922964569856549
NUP35,RPE1,64,64,0.9955209897510927,0.9651245756123069,0.5707052835638589,0.3630277990246526,0.1353294229423266,0.3157898967551513,0.2535507796609714,0.2153749828083766
PCM1,RPE1,27,27,0.9863934306005995,0.9407287147670192,0.7488672549557122,0.5509944561040427,0.16753088190641963,0.08842583250816419,0.10043730859874189,0.1343867322140802
PHAX,RPE1,108,108,0.9938668059757807,0.9643319572750177,0.8745276462496068,0.7844499360856708,0.146360872610371,0.16197477464506743,0.18156978317298275,0.2234241228825236
PI4KA,RPE1,68,68,0.9927616514174517,0.9650149359249379,0.770060226424536,0.5887656362607393,0.15256685051273264,0.2127863770930329,0.20057821599411765,0.1879226141968453
PPP1R37,RPE1,347,347,0.9989206709377485,0.9918775124343955,0.8611196826193999,0.7122681281543329,0.14197761774523388,0.26974675845694335,0.30181447772019987,0.2574235435273961
PPP2CA,RPE1,94,94,0.992824889038803,0.9657556843389256,0.5780032915282768,0.5313748578274967,0.14848159740979341,0.27537493119973244,0.23058143670096842,0.22191238066358845
PSMB3,RPE1,35,35,0.9841561230519972,0.9247407885799581,0.940679069507692,0.8717482893515907,0.12380322400830596,0.2471928207111718,0.2129721997352405,0.19432229954687183
RPL21,RPE1,27,27,0.9768870338008537,0.8733421715599176,0.8478323468078519,0.6811160690451155,0.12863841877990811,0.036321803778063676,0.06686309138213241,0.09565725495259311
RPN2,RPE1,64,64,0.9951606294448038,0.9728874106845096,0.8906412473704342,0.5088200831030422,0.14426566466293295,0.2418746539330937,0.1386372184203362,0.12062531844343961
SHOC2,RPE1,55,55,0.993093680420378,0.9544179124202609,0.45875086638553897,0.2988038458485404,0.15462510717577907,0.23444609965809163,0.2764942404001339,0.27089320939703565
SLC39A9,RPE1,115,115,0.9977392877423737,0.9807003107134177,0.4313838268591295,0.2642085586489823,0.1482443768370943,0.18098166743648664,0.2065955893819763,0.24683006860860948
TAF11,RPE1,113,113,0.9974180572724798,0.983323994545556,0.8494786278418903,0.559180857543656,0.138735667875192,0.4655977779386162,0.4192736716390903,0.309918741880323
TBCE,RPE1,125,125,0.9983583419048502,0.9840405949598378,0.7651075268335805,0.5914090397259487,0.15782118326797107,0.2268805140039724,0.27072497778836924,0.3052718627136987
TCOF1,RPE1,32,32,0.972769855984674,0.8875499553095875,0.6918045906258693,0.5344225553213998,0.12986544778515244,0.14042321709086852,0.1064563707495691,0.1251324991427608
TMEM258,RPE1,62,62,0.9927257244464538,0.9635702263234839,0.9006455292192235,0.6091104915830818,0.1422785437140263,0.23660939498111577,0.20274626453760627,0.1933635883780045
TMX2,RPE1,137,137,0.9958418217114982,0.9765505338371434,0.8027587575136996,0.7270218542659977,0.13594477175030625,0.20873737478915394,0.21572921503077322,0.23767348412658967
TTK,RPE1,76,76,0.9939129717873925,0.9575365499628343,0.9436892038436636,0.8167974749589783,0.1432670705295766,0.1810351264317254,0.14421319186332032,0.13003085966865804
UBAP1,RPE1,30,30,0.9876266567969805,0.9329770468382744,0.797393277857975,0.6241318545284915,0.14243180144165857,0.20656531818882792,0.1299840537303897,0.1183709841454322
UBE2L3,RPE1,118,118,0.9973466338473523,0.9829654109283908,0.6168147981612383,0.5194047578195106,0.163720576472292,0.27718612799542885,0.25466090569466604,0.26042410237563307
UBE2N,RPE1,103,103,0.9976575377527208,0.9785600727666691,0.43416766455249517,0.334274007579605,0.14393588836308638,0.26719734093867464,0.2918774487944097,0.28731052699697635
UQCRQ,RPE1,63,63,0.9948284110834005,0.9663216966104274,0.5366168632675283,0.43855521982459966,0.13231602128350423,0.23415212501950186,0.22627751771928128,0.1870751876563124
ZNF292,RPE1,129,129,0.9975499847341184,0.9823802904621577,0.7201324880994207,0.5262237269457506,0.14213683772383431,0.28310900553073354,0.246915398351784,0.22466076855939462
ZNHIT1,RPE1,34,34,0.9863621341578952,0.9257547616810191,0.37881493685250045,0.3352514459787535,0.11073076709258305,0.2579734618772364,0.20911663088051155,0.19549504705843251
ADAT2,hepg2,29,29,0.9957396470508731,0.9531825195489435,0.1795704120297395,0.12304514830231678,0.16740163598262012,0.15816385343882225,0.1334753206688646,0.13443419872222692
ANAPC5,hepg2,57,57,0.9922667952443799,0.9549296432316478,0.13527881095187294,0.13580540378436531,0.15908305487481814,0.2811101511130133,0.20808814940337572,0.14764250957887118
ARID3A,hepg2,17,17,0.989020823066918,0.9064925583341332,0.3198756961822096,0.24745495681384785,0.1717819415438165,0.2690090302415418,0.19076377568706857,0.15165544998641106
ATP5ME,hepg2,31,31,0.9904979504534526,0.9370529666418592,0.6716571604632855,0.4358005227487861,0.16090211661675136,0.27091062596860105,0.20046349597118004,0.18158252303962527
ATP6V1E1,hepg2,26,26,0.9932061644951051,0.9390494901224467,0.6048353727165309,0.3881577740437977,0.16407469081269174,0.29493421022794,0.2683942233179215,0.16702589679548818
ATP6V1F,hepg2,35,35,0.9892235359706814,0.9421843821557698,0.8468546092522555,0.634973657655954,0.1428045441876225,0.31510785068833463,0.220364159429375,0.15617404573048807
CARS,hepg2,23,23,0.9913835821600324,0.9323913272722322,0.6763222838381923,0.47195313280767776,0.15595246100509688,0.2507316602673737,0.19919642326487913,0.16367026862322512
CEP85,hepg2,57,57,0.9974384224579687,0.9734375466604974,0.18779056289164023,0.14379476057785198,0.17887404264287687,0.22482467577511117,0.1393712853138359,0.12505039943238688
CHTOP,hepg2,36,36,0.996685410729459,0.9623703989545367,0.17558022144928626,0.10419599205029369,0.1491715926363937,0.11795318331672702,0.13263215267498346,0.08451055271678588
COG1,hepg2,53,53,0.9969068056828266,0.9675613031446917,0.3766317824026791,0.2474423574338949,0.16841485946704077,0.2626935972091367,0.2375794401249945,0.18985637100589595
CWC22,hepg2,31,31,0.9974794474815291,0.9803116591802167,0.9723211157004842,0.9461562253079017,0.1548194908391601,0.07236912404335175,0.10069255290361906,0.09399904483129176
CYREN,hepg2,39,39,0.9943411783327091,0.9561196338609674,0.5814423093738061,0.3800799897615604,0.1642132313813705,0.320599266089728,0.2304427393517342,0.18981956679029352
DARS,hepg2,41,41,0.9895581091279125,0.9448754981077542,0.7759491174862887,0.609503899903984,0.15800784815063687,0.2020896578663541,0.17309008125683176,0.1606135138490481
FASN,hepg2,28,28,0.9929468032371015,0.9441360027124184,0.2876893807962022,0.19816171002407912,0.16666374198359712,0.37453211603952513,0.2720010036132964,0.2147417804308575
FBL,hepg2,27,27,0.97877200188562,0.9201352666106607,0.8341568721912219,0.6560732771946446,0.1739984442980037,0.14826841634490587,0.12885265085862926,0.12427379931922658
FTSJ3,hepg2,27,27,0.9870513340439873,0.9262188127112093,0.7868605196943863,0.6025034403029734,0.14334131059330843,0.29731682031228873,0.21551654666485778,0.19010769428209837
GFM1,hepg2,717,717,0.9981062751947535,0.9935809241709228,0.6832204967767836,0.6074521759423929,0.1760477252688559,0.37549248763370235,0.357992595492542,0.3143725459914341
HAUS8,hepg2,53,53,0.9940132871415291,0.9551461875455087,0.385429141278787,0.21174293503143068,0.17670702012156234,0.1675254275950481,0.1399866827486297,0.1360637651804173
HECTD1,hepg2,37,37,0.9960450590022463,0.9572865542980754,0.3083637868723716,0.20317601492202364,0.17369939438595974,0.13640367070558265,0.13408699507182287,0.12965923482075797
HNRNPDL,hepg2,41,41,0.9953141752136041,0.9667622867262988,0.40599037458644954,0.3063624076298377,0.17224636371586854,0.29560201941302433,0.23647848990008172,0.2028710494594226
LAMTOR3,hepg2,29,29,0.9920509375144797,0.9484133784600836,0.1515007003288161,0.08832073573173475,0.16655798143827272,0.15752943037618486,0.17083860114328586,0.13397442140794127
LSM3,hepg2,29,29,0.9911053165634707,0.9358660195023591,0.6356380332593226,0.5158663623601315,0.16061180348039378,0.1559783226120478,0.1525830777733102,0.12432923429812895
MRPL14,hepg2,44,44,0.9969645349607664,0.970367935396029,0.37406919709939696,0.1645373731285982,0.1912236794281623,0.13459708729398526,0.16309398520651283,0.14296730836345242
MRPL28,hepg2,27,27,0.9938343905802105,0.9419016802530867,0.5010866098699758,0.30748693727194454,0.1796608386722455,0.16097356721560432,0.11407818540336007,0.10852056580119546
MRPS23,hepg2,39,39,0.9952815548879569,0.9610595533904033,0.5681561301237662,0.40007227987938915,0.16475947564547322,0.3936797036753441,0.32035421135815434,0.2027929937216108
NSUN4,hepg2,50,50,0.998020013322102,0.9765208376741229,0.25797921643797905,0.08497398947031187,0.18397831704725304,0.21903275566061986,0.19025356354519557,0.17062482319862585
NUBP2,hepg2,51,51,0.9962035720961122,0.9674398481691029,0.19920745403059825,0.1624392687923495,0.17126747467635772,0.20566749158429043,0.24351600906296433,0.25548192751955
OIP5,hepg2,40,40,0.9973553360421189,0.9694168843179716,0.12732757202203462,0.07509087526896621,0.18558795109756707,0.23085220637787207,0.16851203128530368,0.16034364682654456
PAXBP1,hepg2,77,77,0.990004355434716,0.9554922084039933,0.3014729094750113,0.3017205743717548,0.1705069550937396,0.1474491838604173,0.18826492270627457,0.18664414889478892
PDHA1,hepg2,55,55,0.9965069923770933,0.9702431639337146,0.22721912390066573,0.17315022291103682,0.18386717349709428,0.23542887324597764,0.19810098044804628,0.16996426249765575
PNN,hepg2,141,141,0.9979481631400322,0.9848635036053089,0.8762046775938142,0.7771848477200725,0.16545177278536485,0.23698573056569563,0.22257741593280303,0.19958079366041934
PSMD6,hepg2,26,26,0.9735619572888249,0.9089788618930397,0.8446337272892673,0.7065108558793538,0.13986509914342024,0.1835583378072952,0.13679260478183086,0.10452018560262076
PSMD9,hepg2,23,23,0.9953717512281688,0.9519436150281989,0.22368523314963992,0.1465975682843859,0.16669256563034354,0.14423007003350558,0.15451100434709908,0.1291637317460602
RAB18,hepg2,22,22,0.9939082051933902,0.9421978874723076,0.1156990493985902,0.08881280626686747,0.17470999475156518,0.1329026397207662,0.13617651676654766,0.12401241587363153
RBM25,hepg2,21,21,0.9817544480248196,0.8909047863190589,0.7019138452517687,0.6319545523060615,0.13679235028483916,0.2564637398326086,0.13063280369916533,0.0933741376542485
RBM8A,hepg2,13,13,0.9774581251409815,0.8781885347068213,0.7601198121815222,0.550302509450372,0.13819227906108775,0.06797100743970841,0.03971321204868277,0.05786468134854193
RFC2,hepg2,50,50,0.9959081285892263,0.9598634377120693,0.6520122048205608,0.4387872559371563,0.16651907288038648,0.36676071797535154,0.29264357551925185,0.22127311178832315
RPS25,hepg2,30,30,0.9954520618152742,0.9601556157574966,0.5230984515602806,0.4027634443237642,0.17920888697623044,0.15044978095303851,0.09876642756122424,0.08666493680852042
SDC1,hepg2,59,59,0.9949751911084059,0.9592803101201397,0.666529185018565,0.4323285095893905,0.17209180449566674,0.324067951186137,0.2613321723745687,0.2183178439124014
SUPT5H,hepg2,29,29,0.9623910992052445,0.8795246655087939,0.7924136148117573,0.7219172413558106,0.11104460336224069,0.09841112621283586,0.14123953904536013,0.15035297300513653
TAF1C,hepg2,40,40,0.9953283645094595,0.9599264841661318,0.40887536942364877,0.27296199343363153,0.15800286773694167,0.3669923670031105,0.24857096247892213,0.1901493993978871
TARDBP,hepg2,190,190,0.996720226272949,0.9791284320550089,0.6698165054733187,0.5284392465389178,0.16950194389476209,0.42848487918204436,0.3335630270744503,0.3006897923546703
TGS1,hepg2,48,48,0.9962132340624529,0.96380956871756,0.44899578881706664,0.34213885281109235,0.16532506029803315,0.20152692578515882,0.15923624897938013,0.15971291752348127
TMEM242,hepg2,202,202,0.9982251606625155,0.9886502234785379,0.5723866323553777,0.36677451415892554,0.175570037902671,0.24603257709913337,0.26441628507331094,0.2820320394563101
URB1,hepg2,74,74,0.9945837933518542,0.9654326450169686,0.7553052043375061,0.548770718371206,0.17870161267679702,0.45827395513550906,0.3482939422713749,0.27572476660782785
WDR33,hepg2,46,46,0.9897746434887693,0.9398449551265394,0.6813664288341756,0.5142516078180644,0.15454449464271072,0.32717785732142546,0.31058659365109464,0.2502068774237155
WDR83OS,hepg2,44,44,0.9969534554079694,0.9690257016977466,0.3762225183923202,0.31330085773974564,0.1690788815620026,0.25857623811145203,0.21760595294352406,0.21576865226229192
YEATS2,hepg2,41,41,0.9956138826150482,0.9659188463865918,0.686495921183775,0.18172818884557804,0.17380272449761947,0.5695069093674423,0.3753366429812708,0.28114868909059365
ZNF574,hepg2,62,62,0.9970213252391976,0.9748692416223856,0.6821665120662411,0.45923638271812056,0.16965793699251278,0.3554480393620314,0.2824274562348999,0.2273024492341568
ZNHIT2,hepg2,67,67,0.9946839472136779,0.9589140484584703,0.6728369877829096,0.6096115108017185,0.16319100251565066,0.24892151928588857,0.1584086715763917,0.13368909985990896
ALG13,jurkat,98,98,0.9970803043033949,0.9771077454237429,0.20573982088899295,0.1623681297418223,0.13188244069548943,0.1418264578925916,0.17185150258716395,0.17533560352425048
BRF2,jurkat,57,57,0.9963248895954436,0.9666145460710153,0.3718650357537195,0.26781284146290457,0.13901220367422978,0.13498249346643554,0.12574491229922186,0.1213986925099905
CARS,jurkat,62,62,0.9939374223266134,0.956308067006062,0.668945713930195,0.43461415551787236,0.1265296062953113,0.1810379617509401,0.18367381839230126,0.15414466568240856
CDC5L,jurkat,21,21,0.9683394672764087,0.8701923623575049,0.6696229382369796,0.6245261337398401,0.1024253039912143,0.023230577055879133,0.10144744324612263,0.13707059219513587
CHEK1,jurkat,21,21,0.9828103497020054,0.8990021237651042,0.21918838078546302,0.160056652679326,0.1269242955445769,0.11251506119927333,0.1370362665819889,0.116386823403337
CHMP4B,jurkat,69,69,0.9962799778766543,0.9707889291185691,0.4130532441976711,0.24894332364678123,0.13465815702377723,0.17256816417031054,0.1982867909358952,0.19504409075636778
COX17,jurkat,71,71,0.9972283489250505,0.9706833712309515,0.5766299558609191,0.37619967821711875,0.13098798040253315,0.12379872088699016,0.14030514592747786,0.15766693393938702
COX7B,jurkat,46,46,0.9959062223326863,0.9604270288171357,0.5638789401032639,0.41107130391809926,0.13446737835394118,0.17509570056167953,0.13307977166416,0.1455265376646676
CYREN,jurkat,78,78,0.9956189125467249,0.9665299022182399,0.468110674517291,0.3356809988752309,0.1214883972888399,0.1824282497913661,0.1845927824958808,0.18495940182726306
DHX36,jurkat,106,106,0.9965897054420959,0.9790906180811396,0.7951016141999276,0.7208729330860629,0.12999667395232767,0.2999744885457375,0.3646139170326497,0.3282722755962364
EIF3D,jurkat,48,48,0.9905122028986244,0.9289282992700011,0.8860321546802901,0.797576794142261,0.12098209411434134,0.10316961602634178,0.09288228893422638,0.07710570956381892
EIF3M,jurkat,90,90,0.9969198804432201,0.9706522193053488,0.9478272920339379,0.8600325895465004,0.135966589321249,0.25671407610922836,0.25619544227944857,0.16477483126976458
GINS2,jurkat,155,155,0.9970823454462124,0.9832013919107122,0.6343349859816213,0.5055377194020774,0.1449115393204667,0.2362142893031024,0.21941010302729028,0.21026300927512256
GLB1,jurkat,107,107,0.9960642487400118,0.975781286067968,0.7951732118874099,0.5346182617265021,0.12461977711239235,0.28965035805759365,0.3778226556372586,0.27051739665175323
GLRX3,jurkat,60,60,0.9965880559825264,0.9693880032593446,0.2348648563578329,0.14523502386455103,0.13640681169366461,0.2307472996427489,0.208278101463902,0.1894490987052827
GNL3L,jurkat,69,69,0.9929251345175584,0.964821872045986,0.6624167147473048,0.5284463086055902,0.12279873059296513,0.26515891084849924,0.28452706481526435,0.22998124518104396
HMGB3,jurkat,68,68,0.9953354830099249,0.9646382977800804,0.6787055400026704,0.4788082940670364,0.1391501088685195,0.21891069427677093,0.2482026342933936,0.23098082773050735
HSPA9,jurkat,47,47,0.9717178925759458,0.899011673828722,0.7533769822515894,0.49460206454687183,0.11531663779178995,0.039257502559173305,0.102471449086616,0.11611747459902756
KIAA0586,jurkat,62,62,0.9906107600094823,0.9627098925798011,0.45348636582890905,0.2185733283376881,0.13051880600834992,0.3666301651012959,0.30447719039768156,0.26981530378172336
MAP2K7,jurkat,28,28,0.9874421086313268,0.9319630491470735,0.48968198469105956,0.26065593222752587,0.12699697124528767,0.1521953449026881,0.24159519124240422,0.23977656616165868
MED11,jurkat,93,93,0.9915176386595393,0.9493505229638846,0.892853454029909,0.7768248035615344,0.09785180339170566,0.16955153307143006,0.19595923011751695,0.13896206572433972
MED4,jurkat,194,194,0.9939973840083419,0.9666889839767453,0.9275394741496475,0.8503703729962482,0.094207518801134,0.1300956739644185,0.17156172534687197,0.16310595337122188
MYBBP1A,jurkat,100,100,0.9926966417711546,0.9656900718117924,0.6300832882933449,0.4979834484639534,0.1345148120601055,0.1490425771014192,0.17142818070463503,0.17926311330721065
NUP85,jurkat,38,38,0.9927993243670371,0.9410167986567729,0.4604470327169192,0.3209225941246706,0.13316566375125707,0.11032666276777815,0.11824912583810405,0.1567663028135647
PABPC1,jurkat,39,39,0.9801814137166224,0.9080667696962257,0.758472733404841,0.6151037660747436,0.10373136844567894,0.3965734165381184,0.6330720602175228,0.5862762856996395
PAM16,jurkat,68,68,0.9805546766660682,0.9367251759861966,0.8451698212816593,0.5408308685370755,0.12380436912057828,0.35388788417812744,0.3053735109316544,0.206823185438568
PIGH,jurkat,55,55,0.9940131885229158,0.9612567692532085,0.4055337413949833,0.25407291451346226,0.133598953458236,0.11936360952322489,0.14340001611801956,0.14502942985077083
POLR3H,jurkat,50,50,0.9939642521973687,0.9560461892102238,0.4130847112198241,0.252909605038076,0.13146972587073774,0.06786804474445686,0.08609502017867962,0.08419059132933628
PPP1R2,jurkat,97,97,0.9979138586890838,0.9787315509656622,0.7060297637268426,0.4472568728571578,0.13684460926631015,0.17442632375429776,0.2853064352228256,0.2589213021203942
PPP1R37,jurkat,469,469,0.9986942677359463,0.9935206580408744,0.815050894737868,0.6792095727336035,0.13083078136373247,0.3877793186909717,0.27365569125574996,0.19180494508605359
PPP4R2,jurkat,75,75,0.9927019361367235,0.9618004991817372,0.7545158723565446,0.5021712590379872,0.12449066204719274,0.12537924998879615,0.1692297821974204,0.22763897265146113
RAMAC,jurkat,92,92,0.9943689909798309,0.9718798634328595,0.7883792305524308,0.6001866648342693,0.11819462268197935,0.6163392074607795,0.4336270852101583,0.3108345906146119
RBM42,jurkat,25,25,0.9815804936012766,0.9093200348560951,0.34308979021447344,0.26830785492747455,0.1195645581471331,0.09899475236300458,0.14427460263586486,0.13032032360805917
RPL19,jurkat,22,22,0.9726448864172577,0.8983959892663181,0.5990470121325135,0.426499061829342,0.11252182175093009,0.18348916369282547,0.24381108596717102,0.17583909731461214
RPL35,jurkat,62,62,0.9725935848529591,0.917990261775078,0.49163636122374604,0.408468787102675,0.11811658954042069,0.2815356403011098,0.27295084134747927,0.22444930763423093
RPL38,jurkat,27,27,0.9670278267997532,0.8921462898874482,0.4714857809345688,0.38438992223550017,0.1295612510063549,0.43349225856551155,0.2911143151098139,0.2650219516353571
RPS3,jurkat,77,77,0.9848289344193764,0.9490856873681661,0.8369462556526008,0.7365623073772165,0.11878979138058722,0.09578235022199078,0.21044792503468443,0.15355867440717455
SF3B1,jurkat,22,22,0.9784167282963283,0.8775504997974565,0.7509534088512145,0.6466963593793165,0.1139444479903513,0.06469306954691437,0.0718796728432413,0.07318357652583933
SMG8,jurkat,93,93,0.9976457184025876,0.9785604684892663,0.4680552532538559,0.22763949439960093,0.14221164080237875,0.3291823554556149,0.3058760938250443,0.24570687793204063
SRP19,jurkat,75,75,0.9943553481122448,0.9617932505692754,0.5129414558496104,0.37843701160805504,0.12496183538690274,0.13996026779962853,0.2483272431611253,0.20109968809620415
SSU72,jurkat,223,223,0.9953843340415928,0.9709072486593546,0.8140903471157616,0.7048485073489921,0.12113301907928802,0.12012000869116794,0.11925003886207108,0.1327729263661956
TGS1,jurkat,147,147,0.99767038444529,0.982027027434082,0.6687348020974452,0.4361061549256512,0.13651914851532143,0.2930770194275014,0.27140264742318276,0.26637126000522143
TIMM22,jurkat,68,68,0.9954800683489811,0.9678470998483866,0.5097571227890004,0.34319604837850526,0.1378182953333872,0.2988356382271535,0.28611677151653936,0.24171428400548725
TIMM23B,jurkat,244,244,0.9903778584125367,0.9676224225316764,0.8602040402754173,0.6268131228489926,0.1231535035166215,0.15540170427956546,0.20248139637469864,0.29636958748619185
TOMM20,jurkat,54,54,0.9926752764039408,0.9578406547437726,0.8789399502656539,0.448935055286516,0.11417967501441165,0.48454211939604686,0.3882038710009546,0.2451521682119517
TPP2,jurkat,54,54,0.9929528557494826,0.9594401859492008,0.7203164630196778,0.5679608517611942,0.12579203982860013,0.16849075001977337,0.17810538993128364,0.1505337983549135
TSG101,jurkat,30,30,0.9859616792161232,0.9096707415570462,0.6459509912283059,0.5353953054220109,0.12945777238058886,0.13114010874160828,0.11899356565101515,0.12501679739345503
UFM1,jurkat,58,58,0.9960020380205485,0.9662365105480881,0.485831584571565,0.3675848054321414,0.1443262783322249,0.10720260429199409,0.16998007091865108,0.19825151108909028
VPS13D,jurkat,110,110,0.996989941686762,0.9770362718548709,0.8174759828464728,0.5638562147518987,0.12997394355929784,0.20806300358938964,0.2755389704516105,0.19491308355456896
ZC3H3,jurkat,88,88,0.9949805803969712,0.9743434958768531,0.7487555657956473,0.5600815189442426,0.12509494872291563,0.5196121814557372,0.5156977717936333,0.38532248678650366
