condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
PRPF8,91,91,0.9160594256185558,0.635686615624157,0.15056246809475518,0.10598368960128166
PSMA7,22,22,0.9176931360468444,0.7183518800001342,0.2289451458125703,0.14238381975970232
PSMB1,106,106,0.8190685983108794,0.5968278019530591,-0.3042642019346682,-0.20674772484788942
PSMB6,77,77,0.900437547383892,0.6819877363765366,-0.1358677710586884,-0.16542194647451033
PSMG4,44,44,0.5950396632097241,0.4564828586510518,-0.11351445992208749,-0.06842750173941269
PUF60,52,52,0.8921567950355122,0.612636358735531,0.027112228935744977,-0.017745443861419453
RBBP6,70,70,0.8081800653069963,0.5836430766997586,-0.20335496458741853,-0.15343715881944495
RBM39,49,49,0.9103564130737701,0.6164599951450762,0.08128072665044264,0.005955755400890668
RBM4,128,128,0.826744945807536,0.5666205109678631,-0.24213081397838956,-0.1587094675099055
RNMT,106,106,0.6451774028756263,0.6364831835461597,0.374945969321746,0.14664610295146327
RNPS1,51,51,0.8544734286004422,0.6074275758106806,-0.05546151368200148,-0.011521875707268016
RPF2,59,59,0.6422072616089948,0.5227382083222528,-0.30656746022638515,-0.1051183570634676
RPL30,334,334,0.8942107724797955,0.796105255695745,0.25488071893051895,0.21148829886793027
RPL31,250,250,0.7853914411469188,0.7146632330061188,-0.045220719501268665,-0.004431235051391707
RPL35,36,36,0.910835685954475,0.773861614274606,0.259841220078912,0.2259610908502876
RPP30,97,97,0.7474831369198733,0.6474023275882702,0.12842000100175782,-0.008605417051474766
RPS2,50,50,0.7918242813169515,0.7239235725488901,0.21233419904478892,0.0859449568130565
RPS29,211,211,0.7821527694819288,0.7119431993242504,0.14891834596069928,0.06853675972889851
RPS3,252,252,0.8824445464337392,0.7824254820464707,0.3371129365923338,0.22041446928286146
RPS4X,175,175,0.5197595033101476,0.48122010508940555,-0.049213914790996335,-0.06807783558122323
RPTOR,81,81,0.7960678080128206,0.44377284740368533,0.04182970964448752,-0.007383547383392688
SETDB1,123,123,0.6018390970419847,0.42094982728202945,-0.005701907899400262,0.014133539066537824
SF3B5,55,55,0.9156182031303928,0.6482173399946796,0.17151999771132936,0.158303276571825
SNAPC1,96,96,0.8600120418051106,0.5878017509621231,-0.12418320692289463,-0.1738193529949221
SNAPC2,68,68,0.9492818813813544,0.8154111942462784,-0.13726041560423238,-0.13198002033694256
SNRNP35,159,159,0.8065986669628123,0.5477111841807611,-0.3508274973836607,-0.17284144471479185
SRP54,75,75,0.7965890344129714,0.46933079394298116,-0.2537202106180713,-0.2010143725561513
SRSF1,117,117,0.9185636369020769,0.7057645249729153,-0.06851698698521548,-0.07512660898762884
SYF2,78,78,0.8798872925110861,0.6399858698612176,0.058241896910572674,0.02201735532382965
TAF10,38,38,0.7635982452991875,0.6607870628392798,0.25855404215154915,0.09445081299037791
TAF7,84,84,0.8826291972279434,0.7328836308656373,0.08323227364161703,0.048232656713688524
THOC2,149,149,0.9405758683238863,0.780007127325605,0.08525328368917627,0.08518725127836602
THOC3,133,133,0.7755193952323565,0.46653546272610186,-0.2694798809577392,-0.19926643511404427
THOC5,28,28,0.9343706376232139,0.6946001498474349,0.0803722313953121,0.04022714094736826
TNPO3,89,89,0.9500211186235534,0.775510220740762,0.10024228998857287,0.07750837757960688
TTI1,146,146,0.910394662055566,0.706380396677861,-0.3189252890052045,-0.1854644003864951
TUBGCP2,226,226,0.9252376970304976,0.6560418761401028,0.025524844894837802,0.07865578210645122
U2AF1,141,141,0.9188828630258143,0.6852608651921579,0.15300579679504892,0.15933648693820615
U2SURP,263,263,0.8736188483868429,0.5781227741898295,0.23714531050313645,0.011962680411877605
UBA2,121,121,0.7567365409485353,0.4081598078540318,0.05143609094976564,-0.032553359235400536
USP36,151,151,0.5573775443552675,0.4560141802464404,0.12676431558020568,0.09714568707831782
UTP18,59,59,0.7427880017689894,0.6082321031863507,0.03769914763939734,0.009981486306278563
WDR36,250,250,0.9848372837164376,0.9418701809411114,0.06869165504456536,0.09328468413185564
WDR46,63,63,0.8789793583040537,0.7029024775948144,0.029315462902702753,-0.020931534893462257
XAB2,140,140,0.8345600783717245,0.5719852556713888,-0.12940163600375307,-0.18512204697158546
ZBTB17,158,158,0.5977608549111993,0.4333847771222691,-0.024000790172865098,-0.0642639781228388
ZFC3H1,105,105,0.6614792533913598,0.478533390166915,-0.2846179334607301,-0.203254963459482
