condition,state_available,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top100_de_overlap,auprc
ATP1A1,False,0.9881544073570863,0.9470084633064395,0.13986287350203783,0.0673743462658713,0.24,0.1772760355675484
ATP6AP1,False,0.9955120145431104,0.9679501722852244,0.31568344798771947,0.18892530178972985,0.33,0.29026042872920926
ATP6V0B,True,0.997189228721664,0.9743138112655774,0.26369416155687525,0.14368179720640606,0.27,0.19346538550858677
ATP6V0C,False,0.9903772903755554,0.9412393124574385,0.23029219653833385,0.11317758931119848,0.28,0.221990692775001
ATP6V1A,True,0.9953968487801439,0.9602871447024655,0.18103036683145138,0.11982198359706385,0.21,0.16564282519123746
ATP6V1B2,False,0.9936252467359327,0.9704976482929314,0.34187691093667905,0.22055952011206853,0.37,0.3582357309951503
ATR,True,0.9965724317699709,0.9647103789566462,0.34245276288190934,0.2559920277623623,0.32,0.2690900949756732
ATRIP,True,0.9973953227146737,0.9743163528752046,0.3077357767634493,0.24310770287168668,0.22,0.18259327753953242
BANP,False,0.9936358504898879,0.9669604659278386,0.06365289752135884,0.00760963370770027,0.26,0.15278559388088694
BAP1,False,0.9947953162025831,0.9669924936502088,-0.055077252502194377,-0.046361613364953765,0.22,0.1391349708598735
BCAS2,True,0.9928001760089481,0.9570258246381156,0.5371899632633566,0.37387923833167586,0.48,0.39180528427006867
BDP1,True,0.9841642056270787,0.9172214357088686,0.44077020831393354,0.2439701512973446,0.41,0.3751647750050414
BGLAP,True,0.9975380452496321,0.9821369175601481,0.2630992862566465,0.16668429073967025,0.27,0.16130925095661736
BMS1,False,0.9789681114037365,0.9098725209276028,0.1896795462880362,0.07059141422066646,0.24,0.14474721696225473
BNIP1,True,0.9936828639992039,0.9571009061506461,0.38959973385442737,0.2568569733107201,0.32,0.2728766125922413
BOP1,False,0.9962995098899713,0.9689483293273471,0.37272080207813796,0.18270286967802218,0.34,0.3285594328642758
BRD8,True,0.9925238351765486,0.952492085645236,0.02555338242623149,0.015891976397361465,0.12,0.09216618214786536
BRIX1,True,0.9852164889987495,0.9251878538022479,0.3967621628875783,0.2443526190797176,0.35,0.2741229992415559
BTF3,False,0.9941353968683125,0.9609984082781792,0.2662516547206695,0.22608545703148805,0.25,0.18502647681720244
BUB3,True,0.9972147337400036,0.9789590532249307,0.3462062875070639,0.23241192200251753,0.33,0.24626965364023937
BUD13,False,0.9936926392382468,0.9633656995525223,0.4917208933908689,0.4139647635063055,0.37,0.29095002767561573
BUD31,False,0.9881869412345217,0.8969371745525224,0.24366879797280727,0.20726817461951508,0.25,0.1608028322601144
BYSL,True,0.9918908035780196,0.9486760572046267,0.6045259758366397,0.26302196817094164,0.57,0.5564558429092146
C12orf45,False,0.9909853366981836,0.9676488770014954,0.17123723080853406,0.08194600950908401,0.27,0.206064352135364
C1QBP,False,0.9941151509041352,0.9722925093066133,0.3000861235124528,0.20681632125830995,0.35,0.2627194323174259
CACTIN,False,0.993856739490654,0.9486974577679774,0.5376371234270337,0.43815997954411123,0.47,0.40130370958522715
CAPZB,False,0.9924753123638466,0.959113285788465,0.21722561890085126,0.18311100447261547,0.31,0.2567340875771592
CASP8AP2,False,0.989183674343709,0.9523852252503905,0.1466833670444326,0.12889298357766069,0.31,0.216019881946459
CBLL1,False,0.9934709598563615,0.9631554768613768,0.09681165525562598,0.06931662000070238,0.22,0.16149329925783046
CCDC174,False,0.9945695291990144,0.9615589189856267,0.4417010778743002,0.2932336182017111,0.37,0.342316233461166
CCDC59,True,0.9954049741124319,0.9650743921299928,0.40565835399154015,0.09084281444158508,0.54,0.5127605759113293
CCDC84,True,0.9938338559230143,0.9552572664324522,0.14712045233554397,0.11245908184933025,0.15,0.1127041923381792
CCDC86,False,0.9937671076777822,0.968952128200556,0.39248706751845175,0.1965885989383229,0.31,0.30302525244282186
CCNH,True,0.9920615416685982,0.949514815707153,0.18955441457898847,0.0859118362404378,0.22,0.16329582870920287
CCNK,True,0.9977357239936337,0.9830441453874396,0.004203301019692889,0.035130226249018265,0.18,0.11708815840393035
CCT2,False,0.9914710802906321,0.9575353904452347,0.37289841273959884,0.2747809989422297,0.38,0.2750620754871745
CCT3,False,0.9929661641305945,0.9656529446206891,0.33595912753901097,0.2853686723672357,0.31,0.19920093651502205
CCT4,True,0.9835538139733947,0.9305657903175482,0.31992964829655063,0.26619585791580186,0.27,0.19890169991064371
CCT5,False,0.9918046766866752,0.9505261679631538,0.27898627686421906,0.20580571485229215,0.3,0.21460779074175182
CCT6A,False,0.9900600095945304,0.9503551836208639,0.3153065960652377,0.2611611642031105,0.36,0.25002581880151303
CCT7,True,0.9790557900343542,0.8979309017127624,0.36150448099460597,0.2657041029498297,0.26,0.19259939459621583
CCT8,False,0.9931692694723895,0.9589523156685605,0.27344859521607084,0.23685710117793565,0.3,0.2043258263811744
CD3EAP,True,0.993465663487464,0.9559497201976427,0.3065663425977127,0.11857358539010224,0.37,0.311932877451334
CDAN1,False,0.9959785080284883,0.9728852287937327,0.246832108995394,0.14084746518103358,0.27,0.1917740608386455
CDC123,True,0.9941519532479615,0.9541751470598048,0.41757999634227816,0.2657751507682544,0.32,0.2528377521694596
CDC16,False,0.9968669684098428,0.9734529393773964,0.40599667508657467,0.21957493743824677,0.43,0.3333197757036575
CDC23,False,0.995970490967524,0.9712385741767151,0.3494905885626479,0.19220367424811918,0.43,0.3477124378110121
CDC27,False,0.997368816110626,0.978827721433893,0.5132625448449903,0.3139906043819546,0.46,0.3905767288320127
CDC40,False,0.9960238003666851,0.9623995683210664,0.4994498220623671,0.3851315269026696,0.4,0.3594381158887828
CDC5L,True,0.9856085735211697,0.9014174875908114,0.672612985671101,0.5305879918000849,0.57,0.5699859192129441
CDC6,True,0.9913028576421038,0.9422125095789013,0.39102151237588645,0.20607434057566026,0.38,0.34743795571977515
CDC73,True,0.9830159159532519,0.9266564886899654,0.4361956012792923,0.3948580528670448,0.28,0.1992347171120334
CDK1,False,0.9953636794870331,0.9709238654263067,0.49900920025400636,0.3353871314881983,0.46,0.393465190583832
CDK9,False,0.9943319453145685,0.9675388785455716,0.006471870216717615,0.007923979553086052,0.26,0.2184569538218211
CEBPZ,False,0.9918246981332632,0.9587507173849095,0.31420287131392344,0.1717400000783416,0.29,0.2668276655823293
CENPC,False,0.9963923826896303,0.9698341381114902,0.5360237580071611,0.3296903637824244,0.49,0.47066661455228054
CENPE,True,0.9966891785871766,0.974699050955597,0.21791044363441162,0.16384648580094413,0.32,0.23139994347970264
CENPJ,False,0.9926775802415345,0.9738516302125979,0.39963754047062805,0.2458986518467997,0.39,0.3294151135286806
CENPK,True,0.994434284779438,0.9475772584547959,0.5626378082320623,0.4205868808726637,0.48,0.4611160943870937
CEP192,True,0.997095559359466,0.9749873537476748,0.3536686327536363,0.2502953349511203,0.32,0.2486663259013589
CHAF1A,False,0.9827950397848423,0.9018112201214481,0.14867290560921745,0.10956502403040486,0.26,0.15199908242856758
CHAF1B,False,0.9876659332154993,0.9377170815243843,0.20045683579508058,0.14571215139943322,0.31,0.23367278688162407
CHCHD4,True,0.9935103131854964,0.957130887075944,0.5322940167334471,0.36396146113321076,0.4,0.3219690959317672
CHD4,True,0.9888932876589023,0.9082921482326292,0.025308136999800033,0.02555724689121172,0.22,0.13310086193661608
CHEK1,True,0.9916556544542704,0.9612029662736291,0.10747001433054758,0.20240282136472962,0.35,0.2729225307994135
CHERP,False,0.9937676571242544,0.9530668529632642,0.3666339423592739,0.25739879815631683,0.34,0.2580909909076902
CHMP1A,True,0.9934348306165475,0.951584395822964,0.12770448260434702,0.09044557873846801,0.21,0.130249565597702
CHMP2A,True,0.9894621583485903,0.9265245574944151,0.20042991156742127,0.1615016092092469,0.23,0.1664831210287634
CHMP3,False,0.9668890686614018,0.908921059923872,0.49133661689654623,0.4472841553419024,0.31,0.24966695151367313
CHMP6,False,0.994527635152798,0.9731870536192947,0.3989677493301194,0.37343520192233914,0.33,0.24765967873773623
CIAPIN1,False,0.9946887310021592,0.9680851829850005,0.276557591988006,0.17125727140033217,0.26,0.2091137233978715
CINP,True,0.9955260353947722,0.9611422275514822,0.10602629460606625,0.07101196045662295,0.17,0.09420845259366778
CKAP5,True,0.997341701486995,0.9757132750680626,0.3098970864579537,0.23770424815116442,0.32,0.20770795043390877
CLNS1A,True,0.9910001407231995,0.9323857719210855,0.16947137326527978,0.12693399281364418,0.17,0.12200633784219975
CLP1,True,0.9924897491565373,0.9348354681249434,0.11224842948210037,0.07166212821742217,0.16,0.11620650193400583
CLSPN,False,0.9945453091276923,0.9582490506597371,0.4761338152151289,0.2491474026409202,0.41,0.36690437527474956
CLTC,False,0.9949264918668193,0.9667583864558049,0.24872668436773235,0.12333726773834607,0.3,0.24322657958547367
CMTR1,True,0.9886281657838326,0.9734443733532232,0.45490933476186546,0.013631039232557032,0.64,0.6302283135322907
CNIH4,False,0.9926674703191013,0.9525849236958799,0.11629017710525698,0.018193045628731693,0.29,0.19591175953401024
CNOT1,False,0.9771653807143692,0.9293650069079814,0.44221140205365395,0.3378592188363671,0.31,0.24189220024062824
CNOT2,True,0.9913354549715039,0.9422445154009401,0.19567727684276368,0.10702117833866577,0.23,0.11604351849577088
CNOT3,True,0.9890335231872242,0.954790844584169,0.3035999820557727,0.1727702328084891,0.23,0.16563111297598332
COG2,False,0.9964496544601661,0.9779603213973288,0.050643521673713256,0.01258955646347841,0.16,0.12631265315885473
COG3,False,0.9946101846958014,0.955215808914604,0.3109864318096883,0.1522804898412851,0.32,0.3064037963183649
COPB1,True,0.9733781888160641,0.8339957835156647,0.4886982967140569,0.30227722795776824,0.37,0.3572739025107483
COPB2,False,0.9899462394220413,0.9392942125877957,0.5731578904059965,0.3926443003358405,0.46,0.4255762449824017
COPS2,True,0.9886022934650158,0.9029398573151409,0.2152761912435789,0.16056141372589852,0.19,0.13609372575899764
COPS3,False,0.993490200071646,0.9517225970014362,0.25837026499047583,0.1927580185204535,0.31,0.1977855408363632
COPS4,True,0.9958304356528153,0.9711150434098863,0.2490927743102657,0.196899377704558,0.29,0.16398552078295092
COPS5,False,0.9941047688371072,0.9559398124763216,0.11163405266345237,0.10285038993067755,0.3,0.20598802478080075
COPS6,False,0.9956424749871163,0.9730297723667444,0.2700082312247507,0.1915209087531244,0.4,0.26293849444550155
COPS8,False,0.9957472144438754,0.9744204824017895,0.07864653876193674,0.14949099873079294,0.27,0.18430069414742056
COPZ1,False,0.9922623754509338,0.9550572270665292,0.5443070367094354,0.3547744712872868,0.4,0.35605242869577497
COX11,True,0.9971304460792487,0.9704681064221737,0.1249361137404495,0.11798114931295978,0.14,0.09513017665353501
COX15,False,0.9951368843112476,0.9640412627050794,0.31015880486273023,0.19724616816727278,0.27,0.21261875486695722
COX17,True,0.9975722423656834,0.9734805147426233,0.20537154984989606,0.12505255057491071,0.24,0.18205248705793314
COX7C,True,0.9978772183119974,0.9769231515873479,0.3702502962510643,0.24325166592410905,0.29,0.2866350576016459
CPSF1,True,0.9897685311151153,0.9210462404380666,0.1181102190595031,0.06912529959522185,0.13,0.10560475948303502
CPSF3,True,0.9929901515427443,0.9719105946243146,0.26730542297970084,0.21073253719325577,0.2,0.17473009571603942
CPSF4,True,0.9849073863471013,0.9153947273561263,0.22732528089723844,0.17514996145187164,0.28,0.21323915651154013
CPSF6,True,0.9828055721336346,0.8962798061371658,0.19989019479579323,0.11460459176020965,0.22,0.14980240149214674
CRNKL1,False,0.9968350810233578,0.9754137496253148,0.6187879697718962,0.4913637927354684,0.48,0.41877022431389554
CSE1L,True,0.9781655491353709,0.899704542676015,0.4389560476879274,0.30845295494092834,0.31,0.2820287066284266
CSNK1A1,True,0.9966566777880959,0.9703858365863638,0.09963571120341594,0.07894189861848455,0.19,0.11765160289792417
CSNK2B,True,0.9941615326482974,0.9510902795981276,0.18426519479184333,0.138019637396308,0.25,0.16147047914557314
CSTF1,False,0.9945991451600219,0.9649556986867815,0.3814409631983518,0.24224656398226885,0.4,0.34035679825610815
CSTF3,True,0.9898354979974916,0.9302251613331457,0.21723580481658133,0.12211504438549228,0.28,0.18843529229557573
CTDP1,False,0.9935181424967907,0.9635140480524701,0.30301117477989115,0.22063289987241602,0.39,0.27181405174689943
CTNNBL1,False,0.992483862112437,0.9541587809672741,0.1188031390695542,0.08047616642483799,0.31,0.20564766343878013
CTR9,True,0.9814513459815609,0.9232799837184557,0.3736782628614527,0.35278557856656406,0.28,0.1967966382407446
CUL1,False,0.9960479982035099,0.9746340601323452,0.10428936324319762,0.06378651714345898,0.26,0.21568948344395683
CUL2,True,0.9946643177681344,0.9582330184780614,0.09403583602326658,0.0494170283241502,0.25,0.17238897818133586
CUL7,True,0.984350364946936,0.8711847543104068,0.33806613443866723,0.2112619593853711,0.32,0.24255750664580203
CWC15,True,0.9894783972792597,0.9307858068354162,0.6494192921058196,0.5861239186934996,0.37,0.2823264671932821
CWC22,True,0.972766106214487,0.8172659533799022,0.5417534090371192,0.4146099437979832,0.4,0.3370590773441318
CWF19L2,True,0.994917465050444,0.9680430928577303,0.5269791690766061,0.4212171873827002,0.32,0.2842797827743711
CXXC1,True,0.9920105990177341,0.9646418418419777,0.048894285336127635,0.020098939807936582,0.21,0.144556215734012
CYCS,True,0.9968874624490843,0.9774412960818781,0.16467527702717136,0.1291574508518636,0.26,0.19422933935119824
DAD1,True,0.9925411381265239,0.9559938779203523,-0.04350531033752943,0.013375721057381705,0.16,0.12713941055564812
DAP3,True,0.9969955055312796,0.9746715852763662,0.19204335536966124,0.10465842035024189,0.21,0.14637277046338196
DARS,True,0.9851288477032873,0.8956629892058438,0.528225735666066,0.3112254997442558,0.37,0.3231969472901985
DBR1,False,0.9935972819653649,0.9582238537721169,0.2257071252484488,0.15754178235289149,0.31,0.24389225901519587
DCUN1D5,False,0.9945256027209675,0.9681228529456358,0.4024038236511113,0.30367855365753627,0.3,0.24455550679933613
DDB1,True,0.9948946487253469,0.9578277675497403,0.2633887836334931,0.14847351929428268,0.29,0.1901217168646407
DDOST,False,0.9925240413530803,0.957936279739309,-0.0007205604230180213,0.044179628121507046,0.23,0.14749573871639374
DDX10,True,0.9928969939705483,0.9512092811453121,0.5647182294398736,0.24079415933519463,0.58,0.518578181601278
DDX18,True,0.9882657209224744,0.9453088548247549,0.7060760243738062,0.44527929689929563,0.63,0.6646221318474007
DDX20,False,0.9955347828106412,0.9709671995996275,0.2956242980543516,0.24493520717622294,0.32,0.22869230878364838
DDX21,False,0.9891699457913755,0.963312300898205,0.14289726676516454,0.05953890884734464,0.18,0.14141491422439165
DDX23,True,0.9918580285935651,0.9393777881918313,0.5759851789313929,0.455323038905434,0.4,0.3058188418235126
DDX24,False,0.9910561850941939,0.964452858175247,0.42413530656182513,0.23047210096459458,0.36,0.34889065702926114
DDX27,False,0.9919082982882564,0.9476982449792584,0.2959939540486956,0.12968674193294744,0.35,0.3225394792563872
DDX41,True,0.9903138944601273,0.9390073076511665,0.7023573476689218,0.6895884270815597,0.41,0.3085546294052061
DDX46,True,0.9869375727501765,0.9277583992903441,0.45290186649706615,0.36747035697942404,0.37,0.28853656283165907
DDX47,True,0.9898353162079566,0.9632386263109144,0.6935508691817233,0.4280002573949276,0.63,0.6198078698345962
DDX49,False,0.9898006846328147,0.9468594171517425,-0.0023377686273267414,-0.057082900198966835,0.17,0.121537757014657
DDX5,True,0.9972168381278023,0.9749311855907612,0.02949496219286357,0.034785012604454914,0.17,0.12362943924665956
DDX51,False,0.9937491242018979,0.9668720101385481,0.23491265681468768,0.06966865667106774,0.29,0.2283277016305076
DDX52,True,0.9927566827913359,0.9548326560857577,0.5891629012406173,0.22183924364159763,0.63,0.6167950353901268
DDX54,False,0.9942884861056545,0.9601924688676509,0.34159509455941756,0.14543458992459804,0.4,0.3525381759342411
DDX55,True,0.9967325235133865,0.9748171653112203,0.1567667827495248,0.08905913451006886,0.25,0.17783983905370615
DDX56,False,0.9905089004009983,0.9634473984262598,0.4143532376167292,0.23662860497335783,0.35,0.31774545338962934
DDX59,True,0.9977534127480104,0.9769027205762232,0.18040789560234993,0.13576709992902167,0.16,0.10318140711310449
DDX6,False,0.9881710018261657,0.9345633967319784,0.47983074026436545,0.3003440832435982,0.41,0.3546660062499937
DENR,True,0.9978046930790292,0.9829568429925142,0.12432655654569373,0.1164112432229568,0.15,0.1179154949407908
DERL2,False,0.9948506460444277,0.9727045463802588,0.34812033719374125,0.3295642347183529,0.41,0.3536560623975066
DHDDS,False,0.9877201111559443,0.9568028142445266,0.2502260001359168,0.26539870833684576,0.35,0.3223560856158221
DHODH,False,0.9950416583853395,0.9736592427580212,0.06166184364128707,0.013015520771074797,0.3,0.21550267969407538
DHX15,False,0.983420498993292,0.9433842471407443,0.5886217764824934,0.44505268912242607,0.53,0.49206150387416614
DHX16,True,0.9905188394055898,0.9406695035356399,0.6904767272387152,0.6352464038662788,0.43,0.3697745968441049
DHX33,True,0.9959974302970562,0.9741346986791855,0.1874575760041983,0.06806415528345883,0.26,0.19456671632406364
DHX36,True,0.9953166483090015,0.9789702143864256,0.06425616408864436,0.04615625309500045,0.13,0.09205594821903473
DHX37,True,0.9948953469679976,0.9747160005179417,0.5647904950587486,0.1993512771626215,0.63,0.5924655087129869
DICER1,False,0.9955896272198744,0.9721984961956328,0.22699241235000017,0.16229476107670343,0.19,0.13324966871692345
DIMT1,False,0.9863704854314773,0.9578705642988111,0.22478073020280429,0.08578059269952892,0.27,0.2027645758141477
DIS3,True,0.9861180490520335,0.9006696544853381,0.4593846972495307,0.20485112922665122,0.5,0.45092191911221285
DKC1,True,0.9914516683631803,0.935141917032002,0.3037105136050915,0.10597159743180469,0.41,0.35756059941281665
DLD,True,0.9877101669460859,0.9472599701876613,0.33933347232146305,0.24582014742938324,0.27,0.20069552024588622
DMAP1,True,0.9840798178311408,0.9220816276831786,0.19133367985946378,0.13567482869842648,0.27,0.1813485091937777
DNAJA3,False,0.9920862068487257,0.9649322028196784,0.29476877544852437,0.20167268131134636,0.27,0.2006960388302759
DNAJC17,True,0.9842497893173615,0.8755186812767873,0.6049947621972014,0.48787266493644976,0.43,0.3769454899536169
DNAJC19,False,0.9833692376503383,0.9501877690659961,0.4830711366168865,0.35282281631784546,0.36,0.2996379599128508
DNAJC8,True,0.9986256686463739,0.9865763856807098,0.1254377702662655,0.09201403337696165,0.15,0.11240428924204564
DNM1L,True,0.9971807196198563,0.9753627198900875,0.2322655228806919,0.12057811854372842,0.22,0.18874602385885023
DNMT1,True,0.9968197887594563,0.9731936238251523,-0.024551829445498708,-0.011674840174329983,0.18,0.12844862796005452
DNTTIP2,True,0.9903223828098202,0.9589075110767328,0.7047141414061184,0.41196984349876703,0.65,0.6930286488930119
DOHH,False,0.9939828104973658,0.9701664813696136,0.01940973497705597,0.06874405687665702,0.28,0.17670807997026344
DONSON,False,0.9945382100442579,0.9726384447756806,0.3691226530750509,0.20373985873464143,0.41,0.3751803596124166
DPH2,False,0.995122578738107,0.9708974931597326,0.00801519849438012,-0.03636669384062463,0.22,0.14907906547290023
DR1,True,0.9969299284586302,0.9689948707016846,0.05906928786066474,0.06832597850175243,0.16,0.0978110720337481
DRAP1,False,0.9964110505770409,0.9746704114088265,0.14223896763019261,0.16749032524422813,0.2,0.12768537062591734
DSN1,True,0.9953306150352416,0.9744321482529734,0.4828155366588325,0.35827643019949224,0.41,0.3036889425168393
DTL,True,0.9934483405497976,0.9588421172737696,0.2793862161365863,0.16460625403126117,0.3,0.1915373339777607
DTYMK,False,0.993041740408287,0.9553911271645292,0.27509650753903525,0.10203259349862859,0.38,0.3303975273265385
DUT,True,0.9899625890176653,0.9223465764614818,0.20863589817143413,0.0941687201447443,0.33,0.2930208490976562
DYNC1H1,True,0.9970961128858445,0.9784348383535224,0.3971514477498129,0.27072610789108764,0.33,0.2520639160295283
DYNC1I2,True,0.9967067665483927,0.9795280796977459,0.3911882343335494,0.2655739608755211,0.37,0.2828097354874993
DYNLL1,False,0.9938629731938056,0.9566631499757438,0.23257789361707334,0.13997613992831068,0.33,0.2779978679789494
DYNLRB1,False,0.996548110189798,0.9750145423115869,0.4489057250658373,0.2852585096868532,0.41,0.32628564050264997
E4F1,False,0.9958614034422741,0.969204388688723,0.2901775132800208,0.2628699117629916,0.21,0.16890419606257415
EBNA1BP2,True,0.9915661181852545,0.9382554608432779,0.44337924279923635,0.25044208970776843,0.37,0.331777993150836
ECD,True,0.9944086255298078,0.9491621185432741,0.42573288815055615,0.3004530474440762,0.35,0.25140972767254705
EEF1G,False,0.9911515438153011,0.9663854373436835,0.1483990249732976,0.10609354262535105,0.21,0.1578108821140237
EEF2,True,0.9887935360735471,0.9616296912828656,0.2835088336354377,0.09247932142587635,0.35,0.2855259597161264
EFTUD2,False,0.9890163532781572,0.9394199727193685,0.6180472333065749,0.46655165071160204,0.55,0.4553849092250994
EIF1AX,True,0.9925333293545401,0.9500726727344254,0.5045076832649315,0.3375050192598335,0.42,0.3802258573154754
EIF2B1,True,0.9951430845553332,0.964180409297668,0.5278456180720466,0.3577733440085855,0.35,0.28421308372834625
EIF2B2,False,0.9889356268849844,0.9574468817654843,0.507468103463113,0.3484382883217497,0.4,0.3156773238970378
EIF2B3,False,0.9891088672568225,0.9478124623380496,0.44812296684907,0.30150629948265395,0.34,0.30801814935452204
EIF2B4,False,0.9883003009768113,0.9549799365807573,0.5050686769490432,0.3561630437194601,0.37,0.30214205488866447
EIF2B5,True,0.9879895935383428,0.9326387615618662,0.665602434445811,0.49196686027291703,0.45,0.39166806602734044
EIF2S1,True,0.9771179936791595,0.8995624945847864,0.7038149988478377,0.5444044731529396,0.45,0.45802471485055746
EIF2S2,True,0.9867085492728563,0.9151546565571086,0.49422811855187654,0.30965164440922993,0.33,0.27865289286480804
EIF2S3,True,0.9672882805311367,0.8516525116794442,0.5464236887450379,0.3537164841145329,0.39,0.3610488007690384
EIF3A,False,0.9836499538000615,0.9467269771684169,0.3978195066074873,0.21667000858568522,0.36,0.3117142177526141
EIF3B,True,0.9692889016393709,0.8170911274309876,0.5029273304433387,0.3181842010042052,0.44,0.41216376673903565
EIF3CL,True,0.9826078507413424,0.8835161442812194,0.4301527948598788,0.21955790860439198,0.33,0.35061983299033866
EIF3D,True,0.9805304042042282,0.9138758420977564,0.5695820149978637,0.4552735774042025,0.47,0.4536879714945398
EIF3E,True,0.9848576527056736,0.9304867536611201,0.5003508323437754,0.3901008293777621,0.44,0.38037572733499875
EIF3F,False,0.9916886374806693,0.9391082367494007,0.33940567470913313,0.23176702223484788,0.31,0.2516709311558631
EIF3G,False,0.9868273473117297,0.94039807734254,0.36094650267389744,0.19058515544403232,0.36,0.2900862444619474
EIF3H,False,0.9947943916280817,0.9729605037069204,0.3455379621554529,0.2884371483985209,0.33,0.2882099064861193
EIF3I,True,0.9775502259929272,0.8637861202941631,0.5844489152647415,0.3781806951696332,0.44,0.46233620281466825
EIF3J,True,0.9960027375279047,0.9611673776023718,0.18621490867501617,0.11636470502551531,0.21,0.13032475478995845
EIF3M,True,0.9916769050132034,0.942226330238399,0.6298461710289408,0.421009589552467,0.5,0.5110848471734312
EIF4E,True,0.9883165591070691,0.9352217169573935,0.5336897894110435,0.2840895774519288,0.49,0.4967973718858494
EIF4G1,False,0.9917670596175762,0.9644114267840115,0.29164487629445685,0.1603222116954816,0.34,0.28189387238473984
EIF4G2,True,0.9959339027563051,0.9786397790082632,0.39554846743482847,0.25459266868296526,0.32,0.21553871139465577
EIF5,True,0.9936885625379948,0.9566376296916371,0.3488339700565007,0.24389612088361584,0.3,0.1955397870759323
EIF5A,False,0.9933753170889268,0.9610726986641327,0.35463987954306286,0.2476252408157598,0.29,0.20668189416579014
EIF6,True,0.9932589088630613,0.9612574408983251,0.33620988277025715,0.161559782967095,0.31,0.26189402283730073
ELP3,False,0.9962802482903742,0.9718527254516721,0.1509505242962311,0.10044173353748226,0.22,0.1373646349092239
ELP5,False,0.9965877129267231,0.9749170029820926,0.1612899215590421,0.11408465018306257,0.23,0.16402115262721187
EP400,False,0.9750905595123247,0.9271882566159253,0.3274609946321487,0.22583090385094984,0.32,0.2196305215096162
EPRS,False,0.9928658155510838,0.9525183792133549,0.3203895942185038,0.17324132859843577,0.31,0.27055337755277503
