condition,gene_name,n_pred_cells,n_genes,path,skipped
GFER+ctrl,GFER,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GFER.npy,False
C1QBP+ctrl,C1QBP,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/C1QBP.npy,False
SNRNP200+ctrl,SNRNP200,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNRNP200.npy,False
NUDC+ctrl,NUDC,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NUDC.npy,False
PCF11+ctrl,PCF11,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PCF11.npy,False
PSMA3+ctrl,PSMA3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMA3.npy,False
RPS26+ctrl,RPS26,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS26.npy,False
GRPEL1+ctrl,GRPEL1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GRPEL1.npy,False
PHF5A+ctrl,PHF5A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PHF5A.npy,False
ZNHIT6+ctrl,ZNHIT6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ZNHIT6.npy,False
SRBD1+ctrl,SRBD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SRBD1.npy,False
MFAP1+ctrl,MFAP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MFAP1.npy,False
RPS19+ctrl,RPS19,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS19.npy,False
ARGLU1+ctrl,ARGLU1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ARGLU1.npy,False
GTF2E2+ctrl,GTF2E2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GTF2E2.npy,False
DYNLRB1+ctrl,DYNLRB1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DYNLRB1.npy,False
TSR2+ctrl,TSR2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TSR2.npy,False
COG2+ctrl,COG2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/COG2.npy,False
SFPQ+ctrl,SFPQ,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SFPQ.npy,False
MRPL18+ctrl,MRPL18,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL18.npy,False
NAA15+ctrl,NAA15,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NAA15.npy,False
DONSON+ctrl,DONSON,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DONSON.npy,False
RARS2+ctrl,RARS2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RARS2.npy,False
RPF1+ctrl,RPF1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPF1.npy,False
ZBTB17+ctrl,ZBTB17,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ZBTB17.npy,False
DPH2+ctrl,DPH2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DPH2.npy,False
TAF10+ctrl,TAF10,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TAF10.npy,False
XPO1+ctrl,XPO1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/XPO1.npy,False
NUP54+ctrl,NUP54,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NUP54.npy,False
SSRP1+ctrl,SSRP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SSRP1.npy,False
SON+ctrl,SON,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SON.npy,False
BGLAP+ctrl,BGLAP,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/BGLAP.npy,False
PSMD7+ctrl,PSMD7,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMD7.npy,False
SUGT1+ctrl,SUGT1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SUGT1.npy,False
CENPE+ctrl,CENPE,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CENPE.npy,False
MZT1+ctrl,MZT1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MZT1.npy,False
NFRKB+ctrl,NFRKB,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NFRKB.npy,False
RPS14+ctrl,RPS14,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS14.npy,False
SNRPG+ctrl,SNRPG,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNRPG.npy,False
MRPL38+ctrl,MRPL38,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL38.npy,False
MAGOH+ctrl,MAGOH,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MAGOH.npy,False
DNTTIP2+ctrl,DNTTIP2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DNTTIP2.npy,False
U2AF1+ctrl,U2AF1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/U2AF1.npy,False
NOL6+ctrl,NOL6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NOL6.npy,False
SF3A2+ctrl,SF3A2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SF3A2.npy,False
TXN+ctrl,TXN,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TXN.npy,False
ORC5+ctrl,ORC5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ORC5.npy,False
DDX49+ctrl,DDX49,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DDX49.npy,False
ANKRD11+ctrl,ANKRD11,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ANKRD11.npy,False
CCDC86+ctrl,CCDC86,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CCDC86.npy,False
RPS21+ctrl,RPS21,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS21.npy,False
POLE+ctrl,POLE,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLE.npy,False
TRMT10C+ctrl,TRMT10C,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TRMT10C.npy,False
VPS29+ctrl,VPS29,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/VPS29.npy,False
CWC15+ctrl,CWC15,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CWC15.npy,False
CHMP6+ctrl,CHMP6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CHMP6.npy,False
RBX1+ctrl,RBX1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RBX1.npy,False
BRIX1+ctrl,BRIX1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/BRIX1.npy,False
PTCD1+ctrl,PTCD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PTCD1.npy,False
HIRA+ctrl,HIRA,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HIRA.npy,False
POP4+ctrl,POP4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POP4.npy,False
DYNC1H1+ctrl,DYNC1H1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DYNC1H1.npy,False
POLR3B+ctrl,POLR3B,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR3B.npy,False
DNAJC8+ctrl,DNAJC8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DNAJC8.npy,False
QARS+ctrl,QARS,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/QARS.npy,False
WBP11+ctrl,WBP11,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WBP11.npy,False
MCM10+ctrl,MCM10,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MCM10.npy,False
PSMD1+ctrl,PSMD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMD1.npy,False
MED20+ctrl,MED20,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MED20.npy,False
DERL2+ctrl,DERL2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DERL2.npy,False
VPS54+ctrl,VPS54,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/VPS54.npy,False
WDR12+ctrl,WDR12,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDR12.npy,False
OXA1L+ctrl,OXA1L,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/OXA1L.npy,False
SART3+ctrl,SART3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SART3.npy,False
TEX10+ctrl,TEX10,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TEX10.npy,False
GTF2E1+ctrl,GTF2E1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GTF2E1.npy,False
DDX54+ctrl,DDX54,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DDX54.npy,False
E4F1+ctrl,E4F1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/E4F1.npy,False
RIOK1+ctrl,RIOK1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RIOK1.npy,False
EBNA1BP2+ctrl,EBNA1BP2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EBNA1BP2.npy,False
EIF5A+ctrl,EIF5A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF5A.npy,False
SF3B2+ctrl,SF3B2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SF3B2.npy,False
ACTR8+ctrl,ACTR8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ACTR8.npy,False
EXOSC2+ctrl,EXOSC2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EXOSC2.npy,False
ALG13+ctrl,ALG13,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ALG13.npy,False
CPSF3+ctrl,CPSF3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CPSF3.npy,False
RBM42+ctrl,RBM42,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RBM42.npy,False
CDC40+ctrl,CDC40,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CDC40.npy,False
PPP1R11+ctrl,PPP1R11,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PPP1R11.npy,False
SF3B3+ctrl,SF3B3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SF3B3.npy,False
MRPL54+ctrl,MRPL54,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL54.npy,False
WDHD1+ctrl,WDHD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDHD1.npy,False
FCF1+ctrl,FCF1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/FCF1.npy,False
LSM4+ctrl,LSM4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/LSM4.npy,False
IGBP1+ctrl,IGBP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/IGBP1.npy,False
SNRNP27+ctrl,SNRNP27,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNRNP27.npy,False
GFM1+ctrl,GFM1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GFM1.npy,False
POLR2E+ctrl,POLR2E,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR2E.npy,False
SNRPD1+ctrl,SNRPD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNRPD1.npy,False
RFC3+ctrl,RFC3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RFC3.npy,False
MRPS26+ctrl,MRPS26,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPS26.npy,False
RCC1+ctrl,RCC1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RCC1.npy,False
NEDD1+ctrl,NEDD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NEDD1.npy,False
DDX5+ctrl,DDX5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DDX5.npy,False
EIF2S1+ctrl,EIF2S1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF2S1.npy,False
CUL1+ctrl,CUL1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CUL1.npy,False
KRI1+ctrl,KRI1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/KRI1.npy,False
ZNF335+ctrl,ZNF335,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ZNF335.npy,False
GPKOW+ctrl,GPKOW,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GPKOW.npy,False
POLR2F+ctrl,POLR2F,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR2F.npy,False
USP36+ctrl,USP36,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/USP36.npy,False
NARS+ctrl,NARS,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NARS.npy,False
MRPL3+ctrl,MRPL3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL3.npy,False
RPL8+ctrl,RPL8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL8.npy,False
FASTKD5+ctrl,FASTKD5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/FASTKD5.npy,False
RNGTT+ctrl,RNGTT,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RNGTT.npy,False
POLR3D+ctrl,POLR3D,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR3D.npy,False
MED31+ctrl,MED31,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MED31.npy,False
CSTF1+ctrl,CSTF1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CSTF1.npy,False
TSR1+ctrl,TSR1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TSR1.npy,False
MRPL4+ctrl,MRPL4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL4.npy,False
MCM3AP+ctrl,MCM3AP,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MCM3AP.npy,False
TRMT5+ctrl,TRMT5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TRMT5.npy,False
MRPS27+ctrl,MRPS27,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPS27.npy,False
RBM39+ctrl,RBM39,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RBM39.npy,False
HSPA8+ctrl,HSPA8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HSPA8.npy,False
SURF6+ctrl,SURF6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SURF6.npy,False
NUBP1+ctrl,NUBP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NUBP1.npy,False
HEATR1+ctrl,HEATR1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HEATR1.npy,False
PRPF4B+ctrl,PRPF4B,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PRPF4B.npy,False
POLR1E+ctrl,POLR1E,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR1E.npy,False
MRPS24+ctrl,MRPS24,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPS24.npy,False
EIF2B3+ctrl,EIF2B3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF2B3.npy,False
SRFBP1+ctrl,SRFBP1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SRFBP1.npy,False
PUF60+ctrl,PUF60,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PUF60.npy,False
RPS23+ctrl,RPS23,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS23.npy,False
SCFD1+ctrl,SCFD1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SCFD1.npy,False
MDN1+ctrl,MDN1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MDN1.npy,False
CHERP+ctrl,CHERP,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CHERP.npy,False
SRRM1+ctrl,SRRM1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SRRM1.npy,False
POLR3F+ctrl,POLR3F,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR3F.npy,False
MRPL50+ctrl,MRPL50,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPL50.npy,False
RPP14+ctrl,RPP14,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPP14.npy,False
RPL9+ctrl,RPL9,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL9.npy,False
PRPF8+ctrl,PRPF8,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PRPF8.npy,False
HSPE1+ctrl,HSPE1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HSPE1.npy,False
ECD+ctrl,ECD,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ECD.npy,False
RPL10+ctrl,RPL10,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL10.npy,False
AP2S1+ctrl,AP2S1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/AP2S1.npy,False
TSEN2+ctrl,TSEN2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TSEN2.npy,False
PIAS4+ctrl,PIAS4,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PIAS4.npy,False
MRPS11+ctrl,MRPS11,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPS11.npy,False
BYSL+ctrl,BYSL,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/BYSL.npy,False
ZCRB1+ctrl,ZCRB1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ZCRB1.npy,False
GNL3L+ctrl,GNL3L,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GNL3L.npy,False
CDC23+ctrl,CDC23,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CDC23.npy,False
DBR1+ctrl,DBR1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DBR1.npy,False
NSA2+ctrl,NSA2,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NSA2.npy,False
CTR9+ctrl,CTR9,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CTR9.npy,False
DLD+ctrl,DLD,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DLD.npy,False
RBM28+ctrl,RBM28,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RBM28.npy,False
PSMB1+ctrl,PSMB1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/PSMB1.npy,False
FTSJ3+ctrl,FTSJ3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/FTSJ3.npy,False
WDR82+ctrl,WDR82,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDR82.npy,False
POLR3C+ctrl,POLR3C,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLR3C.npy,False
DHX37+ctrl,DHX37,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/DHX37.npy,False
SAP18+ctrl,SAP18,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SAP18.npy,False
GNL3+ctrl,GNL3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/GNL3.npy,False
NDC80+ctrl,NDC80,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NDC80.npy,False
TTC27+ctrl,TTC27,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/TTC27.npy,False
CDC123+ctrl,CDC123,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/CDC123.npy,False
WDR3+ctrl,WDR3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDR3.npy,False
WDR43+ctrl,WDR43,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/WDR43.npy,False
