condition,n_cells,txpert_mean_pcc,txpert_mean_spearman,txpert_delta_pcc,txpert_delta_spearman,top50_delta_overlap,txpert_top100_delta_overlap,top200_delta_overlap,true_delta_l2,txpert_pred_delta_l2,ours_mean_pcc,ours_mean_spearman,ours_delta_pcc,ours_delta_spearman,ours_top100_delta_overlap,ours_pred_delta_l2,true_k562_frangieh_delta_pcc,true_k562_frangieh_delta_spearman,true_k562_frangieh_top100
NOLC1,290,0.9946580640763905,0.9427319883098265,0.01102985798054005,-0.0004967172489433097,0.0,0.04,0.06,0.9364311695098877,2.2139506340026855,0.9707132626396924,0.902974035266902,-0.1532416611611993,-0.0689098484282995,0.27,5.442421436309815,0.0406001363523503,0.0595785362468184,0.15
PABPC1,226,0.9676888838639195,0.8199154062717094,0.023538913836888574,-0.0074443099220469836,0.04,0.06,0.085,1.6215147972106934,5.794454574584961,0.9812792932416946,0.9288643552896518,0.2846210316084094,0.1837050135207196,0.26,4.621662139892578,,,
PFN1,331,0.9914923665507052,0.9208626781396979,-0.003970039205879909,-0.009764649603295778,0.04,0.05,0.07,1.094334602355957,2.8402106761932373,0.9925090658878823,0.97040370341976,0.0181053987253728,0.0299419576262127,0.25,2.6521220207214355,0.1939192549887914,-0.0025953989071716,0.25
POLD2,149,0.986997761581383,0.895960840760988,-0.03389120093000566,-0.02088526275900047,0.0,0.01,0.04,1.2072211503982544,3.5245087146759033,0.979919625024679,0.9327255134140237,0.0907681702061173,0.0447459755192272,0.19,4.606003284454346,0.0209978849819158,0.0175426699715215,0.13
PPA1,121,0.9953068421344666,0.9485194575280238,-0.0018663459264958197,-0.011643980506422562,0.0,0.02,0.035,1.4235080480575562,1.7639732360839844,0.990466631625711,0.9487555588762412,0.133407647965603,0.0677245676415532,0.19,3.136203527450561,,,
PPIA,603,0.9994231856279648,0.9933817049204725,0.011159057068782568,0.0027639818334496066,0.0,0.0,0.05,0.7366729378700256,0.37320125102996826,0.9938061517081735,0.9772807068493128,0.0541471667684274,0.0404014304783724,0.32,2.538139581680298,,,
PRELID3B,100,0.97701674877059,0.8830047105013276,-0.01560124982095433,-0.014081961633899878,0.0,0.03,0.075,1.653105616569519,4.730684280395508,0.98831621921923,0.9410405273344968,0.2123915409224485,0.092391849237399,0.29,3.5226833820343018,0.2421412760775086,0.0667464087633448,0.23
PSMA7,28,0.9621437900917797,0.8037696897921254,0.036593360939528495,0.03892480801535318,0.04,0.06,0.075,2.7697694301605225,5.966063022613525,0.9529608555121514,0.8005473688195274,0.0061737544479607,-0.025336436239037,0.16,6.602848052978516,0.063473975062314,0.0385040801725544,0.12
PUF60,234,0.9851476974503173,0.8820764387310841,-0.021156029819204763,-0.028644602761619047,0.0,0.02,0.045,1.0269708633422852,3.8638715744018555,0.9805541552057364,0.933139394987834,-0.0089256347847827,0.0280198302150157,0.16,4.498042583465576,0.124013538984397,0.0658007420027625,0.11
RACK1,36,0.9769087502248669,0.8495804339752925,0.00430964707862951,-0.0006787295708387388,0.0,0.04,0.06,2.9931704998016357,4.028141021728516,0.9726842077844426,0.8653450125753898,0.120486985698195,0.069472820844368,0.21,4.729560852050781,,,
ROMO1,151,0.9959783731772219,0.961244373079509,-0.01086249212142602,-0.014054182356992313,0.04,0.05,0.09,1.54517662525177,1.3909788131713867,0.9887711644805832,0.9510004292385846,0.3105298570422386,0.2056727967316074,0.36,3.705010414123535,0.2504633322459147,0.1592632540808844,0.25
RPSA,331,0.973171118446041,0.8471544941717194,0.004202609823014022,0.01660907895515471,0.02,0.04,0.08,0.878494381904602,5.362743854522705,0.962380502437747,0.8806168588723982,-0.1826042227856438,-0.0714278056605117,0.21,6.107883453369141,0.0128706302222661,-0.021698304146135,0.19
RRS1,195,0.9840854192889917,0.8886075403876241,-0.019931918321400857,-0.0023129065004422913,0.0,0.02,0.035,1.3443171977996826,3.9243052005767822,0.9847641339496788,0.9413996458016376,-0.1685867466486831,-0.110806469248932,0.33,3.668766021728516,0.0973619258132893,0.0559088507021868,0.18
RUVBL2,66,0.9548521062929345,0.788654511235402,0.010244778710278919,-0.0006238458415505367,0.0,0.02,0.06,1.796121597290039,6.936727523803711,0.9608794141829944,0.8474492622522707,-0.0545149700890464,-0.0340210413066616,0.2,6.17142391204834,,,
SAE1,94,0.9940518451371921,0.9342434706935511,0.0033880154789946992,-0.014727209952958854,0.0,0.03,0.055,1.615063190460205,2.0351312160491943,0.9850452918967294,0.9364109402808998,-0.0686552613338118,-0.038217097655583,0.27,3.6089913845062256,-0.0070737673763911,-0.0159200500824734,0.18
SET,485,0.9990344319018298,0.9930971315442866,-0.022721712744940566,-0.048419344610981026,0.0,0.02,0.03,1.0494235754013062,0.3037232756614685,0.9891596560884142,0.9607978694485252,-0.0712339064295341,-0.0795310652365702,0.38,3.2446439266204834,,,
SNRPE,42,0.9896807350335846,0.9025876685822224,-0.012407503946270227,-2.6855927538972667e-05,0.02,0.05,0.075,2.1299238204956055,2.6017839908599854,0.9620984177518296,0.8521959939241759,-0.0106453970656378,0.0133561713404378,0.17,6.160140037536621,0.0705239570198686,0.0877438321131498,0.09
SNRPF,37,0.952977014738178,0.7716946792579739,0.0036239028389013694,-0.004374245900926514,0.02,0.03,0.045,2.45561146736145,6.969529628753662,0.9422632660214396,0.7913739370625541,-0.1540496937879329,-0.0346564801926532,0.25,7.340532302856445,-0.1360565867989742,-0.0698510075570394,0.18
SNRPG,83,0.9841069862406692,0.872215075662817,-0.01871825571445561,-0.006204688175504865,0.02,0.04,0.055,1.4818344116210938,3.8883745670318604,0.9640072568728164,0.8550547672011588,0.2429486732895845,0.1287573877732857,0.25,6.5905442237854,0.1040702709096726,0.0697425421167456,0.14
TPRKB,172,0.9860728030197883,0.8976979046927873,0.02156688702269107,0.002410112156077662,0.02,0.05,0.07,2.042623519897461,3.3218343257904053,0.987005521365765,0.9510758213010658,0.3299812603769936,0.2580802481630062,0.38,3.848529577255249,,,
UBA52,42,0.9920375952921103,0.9232321763232119,-0.029618303209024234,-0.00474012696826602,0.06,0.05,0.065,2.2019453048706055,1.942071557044983,0.9790154889899564,0.8959371813505957,-0.0154594135917755,-0.0337430198934748,0.16,4.242420673370361,-0.0197053745106445,-0.0348647335107791,0.16
UBC,226,0.9972395586383639,0.9675614093406327,-0.012208641561272535,-0.01995067097340809,0.02,0.01,0.07,1.2104856967926025,1.213207721710205,0.9896083097614284,0.958350035952147,-0.1360078119655149,-0.0629066604677943,0.11,2.9612648487091064,,,
UBL5,18,0.9718700530969263,0.8118700525623339,0.020246349362371432,0.010836616875636343,0.0,0.04,0.105,3.1642532348632812,4.734795093536377,0.9503182134256905,0.7832305808319862,-0.0976580252583719,-0.0399864538356133,0.22,6.580812454223633,0.0213942092778352,0.0164393149167938,0.11
UQCRFS1,299,0.9910143925123718,0.9206207720272405,-0.013995354848683191,-0.02175566193987789,0.0,0.01,0.04,0.945667564868927,3.072310447692871,0.98117301914431,0.9424350672099608,0.0259831413567504,0.0469454584213809,0.2,4.495290756225586,-0.0351714172157125,-0.0117435566751858,0.19
UQCRH,216,0.9988810688154686,0.9883377849813083,-0.020061993359820396,-0.031254328626627845,0.02,0.01,0.05,1.0203529596328735,0.38005155324935913,0.9897307670135058,0.9574762797501892,-0.0098861482384443,-0.0292135645531271,0.24,3.145433187484741,,,
