condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
PDAP1,38,38,0.9946182883097202,0.9522112677007019,0.5034931074924643,0.311374480883512
PHB2,292,292,0.9812797274949614,0.9250189949554857,0.7521473270620027,0.6192274234582186
POLD2,63,63,0.9899976451365805,0.9458728285816035,0.4613167615110687,0.27679723283830554
POLR2L,43,43,0.9924852040500132,0.9412296724495629,0.5380873309769106,0.24168525254551365
POLR3E,192,192,0.9965323262252549,0.9766170983925538,0.16887877280412214,0.13943240210487742
POP4,116,116,0.9907206427409352,0.9577623023830699,0.4987949677930046,0.2353092119882951
PPIE,39,39,0.9870905154006906,0.9196921821748384,0.46304508470879563,0.42250146874955047
PPIH,93,93,0.9964157634623645,0.9724811780976764,0.41112078364073035,0.31000882388029993
PPP2R1A,301,301,0.9982307603389308,0.9867897148898277,0.22723913450690664,0.11292312424631346
PRPF6,172,172,0.994196561468272,0.9618347871041962,0.6312091019101299,0.6095656752752914
PRPF8,91,91,0.9779148129509476,0.8796168211337232,0.5996201268111634,0.5611727365719997
PSMA7,22,22,0.9731798506387886,0.8619198903837643,0.4589263253731791,0.3485572883515971
PSMB1,106,106,0.9874369796625505,0.9417233284240613,0.3995665127503833,0.3055059410295498
PSMB6,77,77,0.9865734444357122,0.9312328095899356,0.6708264892757033,0.552007658048552
PSMG4,44,44,0.990447804676743,0.9532786230800239,0.4306621054406041,0.16575013383564452
PUF60,52,52,0.9867629144740802,0.9106772658900731,0.33325028942825585,0.21003588650199007
RBBP6,70,70,0.991181521667964,0.9533692570349468,0.2815399432922807,0.22985499042775115
RBM39,49,49,0.9876981172758306,0.9240607794504409,0.38275433442397533,0.3374288810263829
RBM4,128,128,0.9953759564960281,0.9699179395403149,0.3177020525450087,0.26629386152705
RNMT,106,106,0.9937799448457448,0.9585887600295533,0.7046519802059427,0.3513173705225911
RNPS1,51,51,0.9915377485531134,0.9517046976239159,0.06920416934200091,0.07850688240494069
RPF2,59,59,0.993632838206259,0.9576396435953041,0.46604028219953514,0.30252530012119516
RPL30,334,334,0.9818042041873358,0.9243906907032632,0.6656978475191632,0.548243967031716
RPL31,250,250,0.9846591158629057,0.9530190332966083,0.7030565806616569,0.5975704515561642
RPL35,36,36,0.9786447509552482,0.904003347662784,0.5905616625584105,0.4445680535203075
RPP30,97,97,0.992021403179119,0.9651345330434704,0.6462885283331442,0.3783415898903023
RPS2,50,50,0.985595909627142,0.9258163938312189,0.5820782437253182,0.3925337679087099
RPS29,211,211,0.986976447836533,0.9472861493721955,0.7219911408723451,0.5822595683699168
RPS3,252,252,0.978183832907903,0.9266494306811321,0.6633921521526642,0.5203321677764989
RPS4X,175,175,0.9834989661513337,0.960642773782076,0.6927814896903126,0.4604365847850362
RPTOR,81,81,0.9941107466496136,0.9591104705695499,0.6176432707031135,0.39586966192861184
SETDB1,123,123,0.9968257700401708,0.9805724986868972,0.08600713501228123,0.08351547213961988
SF3B5,55,55,0.9821509217364731,0.8901973231230055,0.7054852846942163,0.6688658719534367
SNAPC1,96,96,0.9932884094572493,0.9606110336882708,0.5947507742181802,0.5604036618566175
SNAPC2,68,68,0.9908462427347604,0.9446848677519106,0.3254589644606211,0.2672913513846973
SNRNP35,159,159,0.9963000423698244,0.9744606657693432,0.4561276529143313,0.32295548828327514
SRP54,75,75,0.9935290604186632,0.9565460823593838,0.6160379999005648,0.4699032242410723
SRSF1,117,117,0.984893227671222,0.9395781129639653,0.3953889845303149,0.3501083245605066
SYF2,78,78,0.9928354732973913,0.9530331011955917,0.43631360400948777,0.3804051532385451
TAF10,38,38,0.9864781183498931,0.9250706176056925,0.755016592008785,0.5099214607322373
TAF7,84,84,0.9895935746911992,0.939156252199447,0.6365324716457895,0.5096326600231019
THOC2,149,149,0.9886515137135127,0.9415827391344533,0.6759342185457337,0.6209538740570416
THOC3,133,133,0.9941986578392301,0.9697602843083847,0.2931270225279415,0.22885934104405342
THOC5,28,28,0.9883200130162236,0.9228064951234003,0.4948194378043607,0.42445808280904435
TNPO3,89,89,0.9923170251300986,0.9474765196611021,0.5083798059882708,0.4110000983841411
TTI1,146,146,0.9941213661704251,0.9678186187365961,0.6188724721269465,0.5077882966063223
TUBGCP2,226,226,0.9891874213533469,0.9495772764646346,0.3026934489097925,0.18453736527062717
U2AF1,141,141,0.9802117826612862,0.9039962341992588,0.5381632526384025,0.5566896325919448
U2SURP,263,263,0.9907910540588364,0.9471292471902806,0.6633844085507474,0.592025405072121
UBA2,121,121,0.9936888095563762,0.9647348413490927,0.18630546503066744,0.15979129789681357
USP36,151,151,0.9974127327792699,0.9813077720606052,0.4454198756473713,0.15687185254971955
UTP18,59,59,0.9926623171473832,0.9595815340336098,0.5413229165811119,0.2565995266282656
WDR36,250,250,0.9870934858202004,0.9690900751224802,0.33757828920297195,0.21631847088710154
WDR46,63,63,0.9909271339737438,0.9523879703729796,0.5699151317051303,0.3574150980401874
XAB2,140,140,0.9925591059580117,0.9610793565662819,0.550410308439215,0.5597019891373348
ZBTB17,158,158,0.9976817669417749,0.9828125846602068,0.3755126201621872,0.22134952800639665
ZFC3H1,105,105,0.9964725203149979,0.9727384430294622,0.624404879998868,0.402709164628648
