condition,source_coverage,source_contexts,source_cell_counts,prediction_cells,status
CEBPZ,0,,,,not_applicable
CENPC,0,,,,not_applicable
CENPE,1,RPE1,RPE1:34,34.0,generated
CENPJ,0,,,,not_applicable
CENPK,2,RPE1;Jurkat,RPE1:70;Jurkat:27,97.0,generated
CEP192,3,RPE1;HepG2;Jurkat,RPE1:53;HepG2:24;Jurkat:29,106.0,generated
CHAF1A,0,,,,not_applicable
CHAF1B,0,,,,not_applicable
CHCHD4,3,RPE1;HepG2;Jurkat,RPE1:136;HepG2:60;Jurkat:158,354.0,generated
CHD4,3,RPE1;HepG2;Jurkat,RPE1:109;HepG2:25;Jurkat:69,203.0,generated
CHEK1,3,RPE1;HepG2;Jurkat,RPE1:49;HepG2:57;Jurkat:21,127.0,generated
CHERP,0,,,,not_applicable
CHMP1A,1,Jurkat,Jurkat:40,40.0,generated
CHMP2A,1,Jurkat,Jurkat:21,21.0,generated
CHMP3,0,,,,not_applicable
CHMP6,0,,,,not_applicable
CIAPIN1,0,,,,not_applicable
CINP,2,RPE1;Jurkat,RPE1:40;Jurkat:61,101.0,generated
CKAP5,1,RPE1,RPE1:83,83.0,generated
CLNS1A,2,RPE1;Jurkat,RPE1:68;Jurkat:56,124.0,generated
CLP1,2,RPE1;Jurkat,RPE1:27;Jurkat:25,52.0,generated
CLSPN,0,,,,not_applicable
CLTC,0,,,,not_applicable
CMTR1,3,RPE1;HepG2;Jurkat,RPE1:80;HepG2:56;Jurkat:86,222.0,generated
CNIH4,0,,,,not_applicable
CNOT1,0,,,,not_applicable
CNOT2,3,RPE1;HepG2;Jurkat,RPE1:62;HepG2:28;Jurkat:151,241.0,generated
CNOT3,2,RPE1;Jurkat,RPE1:54;Jurkat:154,208.0,generated
COG2,0,,,,not_applicable
COG3,0,,,,not_applicable
COPB1,2,RPE1;HepG2,RPE1:15;HepG2:19,34.0,generated
COPB2,0,,,,not_applicable
COPS2,3,RPE1;HepG2;Jurkat,RPE1:41;HepG2:70;Jurkat:55,166.0,generated
COPS3,0,,,,not_applicable
COPS4,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:58;Jurkat:73,173.0,generated
COPS5,0,,,,not_applicable
COPS6,0,,,,not_applicable
COPS8,0,,,,not_applicable
COPZ1,0,,,,not_applicable
COX11,3,RPE1;HepG2;Jurkat,RPE1:114;HepG2:89;Jurkat:242,445.0,generated
COX15,0,,,,not_applicable
COX17,1,Jurkat,Jurkat:71,71.0,generated
COX7C,2,HepG2;Jurkat,HepG2:41;Jurkat:105,146.0,generated
CPSF1,3,RPE1;HepG2;Jurkat,RPE1:50;HepG2:58;Jurkat:121,229.0,generated
CPSF3,3,RPE1;HepG2;Jurkat,RPE1:173;HepG2:189;Jurkat:337,699.0,generated
CPSF4,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:63;Jurkat:108,203.0,generated
CPSF6,3,RPE1;HepG2;Jurkat,RPE1:25;HepG2:34;Jurkat:47,106.0,generated
CRNKL1,0,,,,not_applicable
CSE1L,3,RPE1;HepG2;Jurkat,RPE1:252;HepG2:219;Jurkat:36,507.0,generated
CSNK1A1,2,HepG2;Jurkat,HepG2:16;Jurkat:93,109.0,generated
CSNK2B,3,RPE1;HepG2;Jurkat,RPE1:68;HepG2:106;Jurkat:121,295.0,generated
CSTF1,0,,,,not_applicable
CSTF3,3,RPE1;HepG2;Jurkat,RPE1:58;HepG2:67;Jurkat:49,174.0,generated
CTDP1,0,,,,not_applicable
CTNNBL1,0,,,,not_applicable
CTR9,1,RPE1,RPE1:38,38.0,generated
CUL1,0,,,,not_applicable
CUL2,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:70;Jurkat:102,201.0,generated
CUL7,2,RPE1;HepG2,RPE1:36;HepG2:53,89.0,generated
CWC15,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:42;Jurkat:28,127.0,generated
CWC22,1,HepG2,HepG2:31,31.0,generated
CWF19L2,3,RPE1;HepG2;Jurkat,RPE1:58;HepG2:23;Jurkat:102,183.0,generated
CXXC1,2,RPE1;Jurkat,RPE1:92;Jurkat:149,241.0,generated
CYCS,1,Jurkat,Jurkat:71,71.0,generated
DAD1,2,RPE1;Jurkat,RPE1:36;Jurkat:72,108.0,generated
DAP3,2,HepG2;Jurkat,HepG2:51;Jurkat:96,147.0,generated
DARS,3,RPE1;HepG2;Jurkat,RPE1:30;HepG2:41;Jurkat:30,101.0,generated
DBR1,0,,,,not_applicable
DCUN1D5,0,,,,not_applicable
DDB1,3,RPE1;HepG2;Jurkat,RPE1:74;HepG2:64;Jurkat:80,218.0,generated
DDOST,0,,,,not_applicable
DDX10,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:89;Jurkat:124,245.0,generated
DDX18,2,HepG2;Jurkat,HepG2:62;Jurkat:78,140.0,generated
DDX20,0,,,,not_applicable
DDX21,0,,,,not_applicable
DDX23,3,RPE1;HepG2;Jurkat,RPE1:168;HepG2:148;Jurkat:51,367.0,generated
DDX24,0,,,,not_applicable
DDX27,0,,,,not_applicable
DDX41,2,RPE1;HepG2,RPE1:30;HepG2:31,61.0,generated
DDX46,3,RPE1;HepG2;Jurkat,RPE1:95;HepG2:89;Jurkat:113,297.0,generated
DDX47,1,RPE1,RPE1:93,93.0,generated
DDX49,0,,,,not_applicable
DDX5,3,RPE1;HepG2;Jurkat,RPE1:196;HepG2:92;Jurkat:149,437.0,generated
DDX51,0,,,,not_applicable
DDX52,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:92;Jurkat:213,339.0,generated
DDX54,0,,,,not_applicable
DDX55,3,RPE1;HepG2;Jurkat,RPE1:76;HepG2:134;Jurkat:385,595.0,generated
DDX56,0,,,,not_applicable
DDX59,2,RPE1;Jurkat,RPE1:46;Jurkat:44,90.0,generated
DDX6,0,,,,not_applicable
DENR,3,RPE1;HepG2;Jurkat,RPE1:77;HepG2:47;Jurkat:52,176.0,generated
DERL2,0,,,,not_applicable
DHDDS,0,,,,not_applicable
DHODH,0,,,,not_applicable
DHX15,0,,,,not_applicable
DHX16,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:68;Jurkat:81,220.0,generated
DHX33,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:30;Jurkat:113,187.0,generated
DHX36,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:39;Jurkat:106,216.0,generated
DHX37,3,RPE1;HepG2;Jurkat,RPE1:40;HepG2:119;Jurkat:131,290.0,generated
DICER1,0,,,,not_applicable
DIMT1,0,,,,not_applicable
DIS3,1,Jurkat,Jurkat:49,49.0,generated
DKC1,3,RPE1;HepG2;Jurkat,RPE1:23;HepG2:39;Jurkat:91,153.0,generated
DLD,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:98;Jurkat:47,216.0,generated
DMAP1,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:24;Jurkat:33,100.0,generated
DNAJA3,0,,,,not_applicable
DNAJC17,3,RPE1;HepG2;Jurkat,RPE1:73;HepG2:60;Jurkat:79,212.0,generated
DNAJC19,0,,,,not_applicable
DNAJC8,3,RPE1;HepG2;Jurkat,RPE1:138;HepG2:78;Jurkat:124,340.0,generated
DNM1L,2,HepG2;Jurkat,HepG2:37;Jurkat:41,78.0,generated
DNMT1,3,RPE1;HepG2;Jurkat,RPE1:102;HepG2:80;Jurkat:155,337.0,generated
DNTTIP2,2,HepG2;Jurkat,HepG2:52;Jurkat:65,117.0,generated
DOHH,0,,,,not_applicable
DONSON,0,,,,not_applicable
DPH2,0,,,,not_applicable
DR1,3,RPE1;HepG2;Jurkat,RPE1:37;HepG2:23;Jurkat:55,115.0,generated
DRAP1,0,,,,not_applicable
DSN1,2,RPE1;HepG2,RPE1:38;HepG2:26,64.0,generated
DTL,3,RPE1;HepG2;Jurkat,RPE1:47;HepG2:60;Jurkat:25,132.0,generated
DTYMK,0,,,,not_applicable
DUT,2,RPE1;Jurkat,RPE1:46;Jurkat:31,77.0,generated
DYNC1H1,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:17;Jurkat:15,61.0,generated
DYNC1I2,3,RPE1;HepG2;Jurkat,RPE1:52;HepG2:46;Jurkat:39,137.0,generated
DYNLL1,0,,,,not_applicable
DYNLRB1,0,,,,not_applicable
E4F1,0,,,,not_applicable
EBNA1BP2,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:52;Jurkat:36,120.0,generated
ECD,2,RPE1;HepG2,RPE1:48;HepG2:33,81.0,generated
EEF1G,0,,,,not_applicable
EEF2,3,RPE1;HepG2;Jurkat,RPE1:70;HepG2:46;Jurkat:98,214.0,generated
EFTUD2,0,,,,not_applicable
EIF1AX,2,RPE1;HepG2,RPE1:52;HepG2:67,119.0,generated
EIF2B1,3,RPE1;HepG2;Jurkat,RPE1:100;HepG2:177;Jurkat:249,526.0,generated
EIF2B2,0,,,,not_applicable
EIF2B3,0,,,,not_applicable
EIF2B4,0,,,,not_applicable
EIF2B5,3,RPE1;HepG2;Jurkat,RPE1:114;HepG2:111;Jurkat:126,351.0,generated
EIF2S1,3,RPE1;HepG2;Jurkat,RPE1:75;HepG2:69;Jurkat:28,172.0,generated
EIF2S2,3,RPE1;HepG2;Jurkat,RPE1:30;HepG2:62;Jurkat:25,117.0,generated
EIF2S3,3,RPE1;HepG2;Jurkat,RPE1:62;HepG2:48;Jurkat:24,134.0,generated
EIF3A,0,,,,not_applicable
EIF3B,3,RPE1;HepG2;Jurkat,RPE1:109;HepG2:105;Jurkat:124,338.0,generated
EIF3CL,1,RPE1,RPE1:337,337.0,generated
EIF3D,2,RPE1;Jurkat,RPE1:49;Jurkat:48,97.0,generated
EIF3E,3,RPE1;HepG2;Jurkat,RPE1:46;HepG2:25;Jurkat:33,104.0,generated
EIF3F,0,,,,not_applicable
EIF3G,0,,,,not_applicable
EIF3H,0,,,,not_applicable
EIF3I,3,RPE1;HepG2;Jurkat,RPE1:72;HepG2:83;Jurkat:61,216.0,generated
EIF3J,3,RPE1;HepG2;Jurkat,RPE1:64;HepG2:43;Jurkat:82,189.0,generated
EIF3M,2,RPE1;Jurkat,RPE1:63;Jurkat:90,153.0,generated
EIF4E,3,RPE1;HepG2;Jurkat,RPE1:65;HepG2:52;Jurkat:53,170.0,generated
EIF4G1,0,,,,not_applicable
EIF4G2,3,RPE1;HepG2;Jurkat,RPE1:150;HepG2:45;Jurkat:109,304.0,generated
EIF5,2,HepG2;Jurkat,HepG2:29;Jurkat:32,61.0,generated
EIF5A,0,,,,not_applicable
EIF6,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:92;Jurkat:114,263.0,generated
ELP3,0,,,,not_applicable
ELP5,0,,,,not_applicable
EP400,0,,,,not_applicable
EPRS,0,,,,not_applicable
ERCC2,3,RPE1;HepG2;Jurkat,RPE1:94;HepG2:54;Jurkat:89,237.0,generated
ERCC3,0,,,,not_applicable
ERH,0,,,,not_applicable
ESF1,2,HepG2;Jurkat,HepG2:124;Jurkat:193,317.0,generated
ETF1,3,RPE1;HepG2;Jurkat,RPE1:84;HepG2:72;Jurkat:40,196.0,generated
EXOC7,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:65;Jurkat:90,187.0,generated
EXOSC10,2,HepG2;Jurkat,HepG2:29;Jurkat:53,82.0,generated
EXOSC2,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:114;Jurkat:114,270.0,generated
EXOSC3,3,RPE1;HepG2;Jurkat,RPE1:54;HepG2:82;Jurkat:117,253.0,generated
EXOSC4,0,,,,not_applicable
EXOSC5,0,,,,not_applicable
EXOSC6,0,,,,not_applicable
EXOSC7,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:45;Jurkat:67,155.0,generated
EXOSC8,0,,,,not_applicable
EXOSC9,0,,,,not_applicable
FAM136A,3,RPE1;HepG2;Jurkat,RPE1:504;HepG2:261;Jurkat:462,1227.0,generated
FAM32A,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:53;Jurkat:27,124.0,generated
FAM50A,0,,,,not_applicable
FARSA,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:45;Jurkat:128,230.0,generated
FARSB,0,,,,not_applicable
FASTKD5,0,,,,not_applicable
FBL,2,HepG2;Jurkat,HepG2:27;Jurkat:42,69.0,generated
FBXO5,1,HepG2,HepG2:29,29.0,generated
FCF1,0,,,,not_applicable
FNTA,0,,,,not_applicable
FTSJ3,3,RPE1;HepG2;Jurkat,RPE1:41;HepG2:27;Jurkat:42,110.0,generated
GAB2,0,,,,not_applicable
GAR1,0,,,,not_applicable
GARS,3,RPE1;HepG2;Jurkat,RPE1:99;HepG2:53;Jurkat:99,251.0,generated
GATA1,0,,,,not_applicable
GBF1,1,RPE1,RPE1:93,93.0,generated
GEMIN5,0,,,,not_applicable
GFER,3,RPE1;HepG2;Jurkat,RPE1:67;HepG2:43;Jurkat:110,220.0,generated
GFM1,3,RPE1;HepG2;Jurkat,RPE1:1669;HepG2:717;Jurkat:1353,3739.0,generated
GINS1,0,,,,not_applicable
GINS2,3,RPE1;HepG2;Jurkat,RPE1:57;HepG2:60;Jurkat:155,272.0,generated
GINS3,1,Jurkat,Jurkat:69,69.0,generated
GINS4,0,,,,not_applicable
GLE1,3,RPE1;HepG2;Jurkat,RPE1:81;HepG2:97;Jurkat:27,205.0,generated
GMPS,2,HepG2;Jurkat,HepG2:26;Jurkat:38,64.0,generated
GNL2,0,,,,not_applicable
GNL3,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:98;Jurkat:123,255.0,generated
GNL3L,2,HepG2;Jurkat,HepG2:59;Jurkat:69,128.0,generated
GOLT1B,0,,,,not_applicable
GPKOW,0,,,,not_applicable
GPN1,2,HepG2;Jurkat,HepG2:54;Jurkat:50,104.0,generated
GPN2,2,RPE1;Jurkat,RPE1:37;Jurkat:53,90.0,generated
GPN3,3,RPE1;HepG2;Jurkat,RPE1:34;HepG2:80;Jurkat:179,293.0,generated
GPS1,0,,,,not_applicable
GRB2,1,RPE1,RPE1:112,112.0,generated
GRPEL1,0,,,,not_applicable
GRSF1,3,RPE1;HepG2;Jurkat,RPE1:122;HepG2:61;Jurkat:96,279.0,generated
GSPT1,0,,,,not_applicable
GTF2A1,0,,,,not_applicable
GTF2A2,0,,,,not_applicable
GTF2B,2,HepG2;Jurkat,HepG2:24;Jurkat:43,67.0,generated
GTF2E1,3,RPE1;HepG2;Jurkat,RPE1:46;HepG2:53;Jurkat:65,164.0,generated
GTF2E2,0,,,,not_applicable
GTF2F2,3,RPE1;HepG2;Jurkat,RPE1:55;HepG2:73;Jurkat:117,245.0,generated
GTF2H1,0,,,,not_applicable
GTF2H4,0,,,,not_applicable
GTF3C3,0,,,,not_applicable
GTPBP4,0,,,,not_applicable
GUCD1,0,,,,not_applicable
HARS,0,,,,not_applicable
HARS2,1,Jurkat,Jurkat:27,27.0,generated
HAUS4,0,,,,not_applicable
HAUS5,2,RPE1;Jurkat,RPE1:90;Jurkat:27,117.0,generated
HBS1L,2,RPE1;Jurkat,RPE1:45;Jurkat:47,92.0,generated
HDAC7,2,RPE1;HepG2,RPE1:86;HepG2:44,130.0,generated
HEATR1,1,Jurkat,Jurkat:77,77.0,generated
HGS,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:42;Jurkat:29,115.0,generated
HINFP,0,,,,not_applicable
HIRA,0,,,,not_applicable
HMGCS1,3,RPE1;HepG2;Jurkat,RPE1:259;HepG2:56;Jurkat:126,441.0,generated
HNRNPC,0,,,,not_applicable
HNRNPH1,3,RPE1;HepG2;Jurkat,RPE1:145;HepG2:48;Jurkat:41,234.0,generated
HNRNPL,0,,,,not_applicable
HNRNPM,2,HepG2;Jurkat,HepG2:29;Jurkat:73,102.0,generated
HNRNPU,0,,,,not_applicable
HSCB,2,RPE1;Jurkat,RPE1:227;Jurkat:319,546.0,generated
HSD17B12,0,,,,not_applicable
HSF1,0,,,,not_applicable
HSPA5,2,RPE1;HepG2,RPE1:64;HepG2:91,155.0,generated
HSPA8,1,HepG2,HepG2:49,49.0,generated
HSPA9,3,RPE1;HepG2;Jurkat,RPE1:94;HepG2:98;Jurkat:47,239.0,generated
HSPE1,3,RPE1;HepG2;Jurkat,RPE1:98;HepG2:84;Jurkat:149,331.0,generated
HUWE1,0,,,,not_applicable
HYPK,0,,,,not_applicable
IARS,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:31;Jurkat:55,118.0,generated
IARS2,0,,,,not_applicable
ICE1,3,RPE1;HepG2;Jurkat,RPE1:61;HepG2:43;Jurkat:40,144.0,generated
IGBP1,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:48;Jurkat:68,187.0,generated
IK,1,RPE1,RPE1:191,191.0,generated
ILF2,3,RPE1;HepG2;Jurkat,RPE1:54;HepG2:46;Jurkat:76,176.0,generated
ILF3,0,,,,not_applicable
IMP4,0,,,,not_applicable
IMPDH2,2,HepG2;Jurkat,HepG2:85;Jurkat:97,182.0,generated
INO80,0,,,,not_applicable
INO80B,3,RPE1;HepG2;Jurkat,RPE1:80;HepG2:44;Jurkat:125,249.0,generated
INTS1,0,,,,not_applicable
INTS2,0,,,,not_applicable
INTS3,3,RPE1;HepG2;Jurkat,RPE1:65;HepG2:71;Jurkat:87,223.0,generated
INTS4,3,RPE1;HepG2;Jurkat,RPE1:50;HepG2:60;Jurkat:64,174.0,generated
INTS5,0,,,,not_applicable
INTS6,0,,,,not_applicable
INTS7,0,,,,not_applicable
INTS8,0,,,,not_applicable
INTS9,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:87;Jurkat:144,258.0,generated
IPO13,0,,,,not_applicable
IPO9,3,RPE1;HepG2;Jurkat,RPE1:106;HepG2:42;Jurkat:137,285.0,generated
ISCU,2,RPE1;HepG2,RPE1:20;HepG2:79,99.0,generated
ISG20L2,2,HepG2;Jurkat,HepG2:69;Jurkat:79,148.0,generated
JAZF1,0,,,,not_applicable
KANSL1,3,RPE1;HepG2;Jurkat,RPE1:27;HepG2:36;Jurkat:60,123.0,generated
KANSL2,0,,,,not_applicable
KANSL3,0,,,,not_applicable
KARS,2,RPE1;Jurkat,RPE1:26;Jurkat:39,65.0,generated
KAT8,3,RPE1;HepG2;Jurkat,RPE1:53;HepG2:30;Jurkat:94,177.0,generated
KCTD10,0,,,,not_applicable
KIF20A,1,Jurkat,Jurkat:35,35.0,generated
KIN,0,,,,not_applicable
KPNB1,2,RPE1;HepG2,RPE1:180;HepG2:46,226.0,generated
KRI1,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:63;Jurkat:165,271.0,generated
KRR1,2,HepG2;Jurkat,HepG2:35;Jurkat:83,118.0,generated
LAMTOR2,0,,,,not_applicable
LAMTOR4,0,,,,not_applicable
LARS,0,,,,not_applicable
LAS1L,3,RPE1;HepG2;Jurkat,RPE1:41;HepG2:78;Jurkat:150,269.0,generated
LETM1,3,RPE1;HepG2;Jurkat,RPE1:153;HepG2:69;Jurkat:150,372.0,generated
LIN54,0,,,,not_applicable
LONP1,0,,,,not_applicable
LRPPRC,0,,,,not_applicable
LSG1,3,RPE1;HepG2;Jurkat,RPE1:60;HepG2:82;Jurkat:162,304.0,generated
LSM10,0,,,,not_applicable
LSM11,0,,,,not_applicable
LSM2,0,,,,not_applicable
LSM3,3,RPE1;HepG2;Jurkat,RPE1:48;HepG2:29;Jurkat:116,193.0,generated
LSM4,3,RPE1;HepG2;Jurkat,RPE1:68;HepG2:42;Jurkat:34,144.0,generated
LSM5,3,RPE1;HepG2;Jurkat,RPE1:72;HepG2:86;Jurkat:61,219.0,generated
LSM6,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:55;Jurkat:50,149.0,generated
LSM7,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:62;Jurkat:67,173.0,generated
LTV1,0,,,,not_applicable
LUC7L3,0,,,,not_applicable
MAD2L1,3,RPE1;HepG2;Jurkat,RPE1:95;HepG2:86;Jurkat:51,232.0,generated
MAGOH,0,,,,not_applicable
MAK16,2,HepG2;Jurkat,HepG2:37;Jurkat:51,88.0,generated
MARS,3,RPE1;HepG2;Jurkat,RPE1:31;HepG2:42;Jurkat:74,147.0,generated
MARS2,0,,,,not_applicable
MAT2A,0,,,,not_applicable
MAU2,0,,,,not_applicable
MAX,3,RPE1;HepG2;Jurkat,RPE1:85;HepG2:43;Jurkat:73,201.0,generated
MCM10,0,,,,not_applicable
MCM2,3,RPE1;HepG2;Jurkat,RPE1:41;HepG2:40;Jurkat:111,192.0,generated
MCM3,3,RPE1;HepG2;Jurkat,RPE1:179;HepG2:132;Jurkat:284,595.0,generated
MCM3AP,3,RPE1;HepG2;Jurkat,RPE1:70;HepG2:56;Jurkat:25,151.0,generated
MCM4,3,RPE1;HepG2;Jurkat,RPE1:36;HepG2:21;Jurkat:37,94.0,generated
MCM6,3,RPE1;HepG2;Jurkat,RPE1:120;HepG2:123;Jurkat:324,567.0,generated
MCMBP,0,,,,not_applicable
MDN1,0,,,,not_applicable
MED1,0,,,,not_applicable
MED10,1,Jurkat,Jurkat:41,41.0,generated
MED11,3,RPE1;HepG2;Jurkat,RPE1:32;HepG2:86;Jurkat:93,211.0,generated
MED12,0,,,,not_applicable
MED14,0,,,,not_applicable
MED17,2,HepG2;Jurkat,HepG2:32;Jurkat:31,63.0,generated
MED19,3,RPE1;HepG2;Jurkat,RPE1:195;HepG2:110;Jurkat:257,562.0,generated
MED20,0,,,,not_applicable
MED21,0,,,,not_applicable
MED22,2,RPE1;Jurkat,RPE1:29;Jurkat:57,86.0,generated
MED26,2,HepG2;Jurkat,HepG2:31;Jurkat:82,113.0,generated
MED28,1,Jurkat,Jurkat:34,34.0,generated
MED29,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:36;Jurkat:38,103.0,generated
MED30,2,HepG2;Jurkat,HepG2:36;Jurkat:92,128.0,generated
MED31,0,,,,not_applicable
MED4,3,RPE1;HepG2;Jurkat,RPE1:59;HepG2:130;Jurkat:194,383.0,generated
MED6,0,,,,not_applicable
MED7,0,,,,not_applicable
MED8,0,,,,not_applicable
MED9,0,,,,not_applicable
METAP2,2,HepG2;Jurkat,HepG2:35;Jurkat:62,97.0,generated
METTL14,0,,,,not_applicable
METTL16,0,,,,not_applicable
METTL3,0,,,,not_applicable
MEX3A,0,,,,not_applicable
MFAP1,0,,,,not_applicable
MICOS10,2,HepG2;Jurkat,HepG2:54;Jurkat:135,189.0,generated
MIOS,3,RPE1;HepG2;Jurkat,RPE1:130;HepG2:62;Jurkat:130,322.0,generated
MMS22L,0,,,,not_applicable
