model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
txpert_mean_delta_control2000_known55,K562,PPIE,39,2000,0.83287130783502,0.7626743868498501,0.8351135578411568,0.43672034054336667,0.4319377997651173,0.9890489399628414,0.4878527720608158,0.47370736209643777,4950
txpert_mean_delta_control2000_known55,K562,PPIH,93,2000,0.878755225822208,0.8592464710230395,0.8790174625353749,0.457982094463201,0.43738700643355183,0.9550307799607398,0.5922469981006518,0.5267152671350932,4851
txpert_mean_delta_control2000_known55,K562,PPP2R1A,301,2000,0.892975618264204,0.9112090675567983,0.892975618264204,0.46597734240810595,0.4388494428207206,0.9417827723875589,0.6996318839392188,0.5600221444821408,4950
txpert_mean_delta_control2000_known55,K562,PSMA7,22,2000,0.7680637163488512,0.714136936674217,0.7731380111715763,0.44971844174439063,0.42507164325145014,0.9451950250265712,0.42618548720840965,0.41804979493823224,4950
txpert_mean_delta_control2000_known55,K562,PSMB6,77,2000,0.802477099820971,0.6120869414239937,0.802477099820971,0.5008015968047778,0.42920064926769835,0.8570273007031487,0.6651039791479164,0.6877458249413165,4950
txpert_mean_delta_control2000_known55,K562,RBM39,49,2000,0.8678792800475609,0.8107434991195671,0.8681382711785808,0.4347921079509228,0.4273626924159011,0.982912694990804,0.5563013664371433,0.5341528746751812,4950
txpert_mean_delta_control2000_known55,K562,RNMT,106,2000,0.8624312319077182,0.8028259440731955,0.862688597241024,0.46717760455072244,0.4363577449906547,0.9340296525343863,0.8325987530233157,0.7482495987882951,4950
txpert_mean_delta_control2000_known55,K562,RNPS1,51,2000,0.8500086252935602,0.8207478292037637,0.850770054339807,0.446101329962863,0.43465433798892644,0.9743399067689653,0.306397125699134,0.22472961966908436,4950
txpert_mean_delta_control2000_known55,K562,RPL35,36,2000,0.8461038129898648,0.7536408500858475,0.8463563059212256,0.4432501740718087,0.427001969091292,0.9633430158307967,0.42415397795115034,0.39103347597073224,4950
txpert_mean_delta_control2000_known55,K562,RPP30,97,2000,0.8618151342496213,0.80782837246057,0.8618151342496213,0.4725783134483887,0.43449722665566554,0.9194184436669743,0.6974408551797656,0.6147684662571343,4950
txpert_mean_delta_control2000_known55,K562,RPS2,50,2000,0.8377713044104449,0.7615756558700265,0.8377713044104449,0.46256670648307674,0.43071208837984454,0.9311350623204694,0.5678858942271425,0.4622317520026068,4950
txpert_mean_delta_control2000_known55,K562,RPS29,211,2000,0.8313843435949821,0.7483630722701012,0.8313843435949821,0.49575429475757343,0.43061046698152905,0.8685965262411588,0.6321365875932873,0.5478569317036649,4950
txpert_mean_delta_control2000_known55,K562,RPS3,252,2000,0.8304451302694235,0.7337385147015135,0.8304451302694235,0.4906893644870875,0.42868705755110775,0.8736424300999178,0.6413988475079213,0.544360502884859,4950
txpert_mean_delta_control2000_known55,K562,RPS4X,175,2000,0.8328942671470875,0.6967808662355545,0.8328942671470875,0.5023095996539176,0.4366518845975062,0.8692883357305299,0.611715606290228,0.5107806314578424,4950
txpert_mean_delta_control2000_known55,K562,RPTOR,81,2000,0.8446610976252656,0.8478638376336132,0.8449131600238409,0.4473857158430472,0.42774664315868505,0.9561025720090767,0.6399345657958361,0.5545425223275339,4950
txpert_mean_delta_control2000_known55,K562,SETDB1,123,2000,0.9318454490094125,0.8605891258243414,0.9321235288211133,0.4290162512619128,0.44060733807728886,1.0270178029645822,0.3996832682738746,0.3022498771544597,4950
txpert_mean_delta_control2000_known55,K562,SF3B5,55,2000,0.7500866168008904,0.700482136922692,0.7503104564358654,0.49407153917489877,0.4124314471965919,0.8347605683536198,0.624499949445938,0.65900688964605,4950
txpert_mean_delta_control2000_known55,K562,SNAPC1,96,2000,0.8868430262174405,0.8407508605130758,0.8871076764789199,0.4446387123149822,0.43203849958351476,0.9716618861581259,0.5547561350649186,0.5453524043825203,4950
txpert_mean_delta_control2000_known55,K562,SRSF1,117,2000,0.8477694245744528,0.7320863776639358,0.8477694245744528,0.47581421863332146,0.43250816773405415,0.9089853596357237,0.6097519493318527,0.5267467417890473,4950
txpert_mean_delta_control2000_known55,K562,TAF10,38,2000,0.7498311891467895,0.7467920898893309,0.7507270448088528,0.49824655101921317,0.4319375753561636,0.8669153169318261,0.5271129942136457,0.47812183258729984,4950
txpert_mean_delta_control2000_known55,K562,TAF7,84,2000,0.7521878725672774,0.7508859468733933,0.7526369399538847,0.48690301039809625,0.4280677431080767,0.8791642794864668,0.4830426985117416,0.3687142860769515,4851
txpert_mean_delta_control2000_known55,K562,TTI1,146,2000,0.8521385306008354,0.8362785366858643,0.8521385306008354,0.471720884266245,0.4326794263172167,0.9172360851012191,0.5542824694045633,0.47998982045698985,4950
txpert_mean_delta_control2000_known55,K562,TUBGCP2,226,2000,0.9266186832264587,0.8348883913066012,0.9266186832264587,0.4281220508757134,0.42852886114113914,1.0009501969241987,0.5809570953742845,0.5223709759712115,4950
txpert_mean_delta_control2000_known55,K562,U2AF1,141,2000,0.8225280156783662,0.7195433221366538,0.8225280156783662,0.47746947892499214,0.4222678508762902,0.8843870879100847,0.6129191636744917,0.6454583500139138,4950
txpert_mean_delta_control2000_known55,K562,U2SURP,263,2000,0.8908082292161075,0.8581506096598074,0.8908082292161075,0.4362114314238824,0.42517292595530715,0.974694576023629,0.8409167441661338,0.7776994264704974,4950
txpert_mean_delta_control2000_known55,K562,USP36,151,2000,0.9103380914068524,0.8825741871699193,0.9103380914068524,0.44392880860511613,0.43731152639259774,0.9850937989713964,0.8099426203073117,0.6431481611139113,4950
txpert_mean_delta_control2000_known55,K562,ZBTB17,158,2000,0.892652784693273,0.8802829569618129,0.89291916869348,0.4604045778072856,0.43868175388540565,0.952817946438508,0.6264607769440189,0.4688590045819036,4950
txpert_mean_delta_control2000_known55,K562,ZFC3H1,105,2000,0.905033872610647,0.7836980959238139,0.9053039513550847,0.4457675895402498,0.4370804100763053,0.9805118418815002,0.393215290032152,0.31435129760252667,4851
