model,condition,n_test_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio
GEARS_fixed2000_repeated_mean,NSA2,71,2000,0.0,0.0,0.0,0.3700464540749788,0.0,0.0
GEARS_fixed2000_repeated_mean,CTR9,197,2000,0.0,0.0,0.0,0.4115042544400692,0.0,0.0
GEARS_fixed2000_repeated_mean,DLD,283,2000,0.0,0.0,0.0,0.4154760833856464,0.0,0.0
GEARS_fixed2000_repeated_mean,RBM28,55,2000,0.0,0.0,0.0,0.3757853031527997,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMB1,106,2000,0.0,0.0,0.0,0.41836667069196704,0.0,0.0
GEARS_fixed2000_repeated_mean,FTSJ3,153,2000,0.0,0.0,0.0,0.42993221003770843,0.0,0.0
GEARS_fixed2000_repeated_mean,WDR82,86,2000,0.0,0.0,0.0,0.4568676806718111,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR3C,169,2000,0.0,0.0,0.0,0.3900292707487943,0.0,0.0
GEARS_fixed2000_repeated_mean,DHX37,202,2000,0.0,0.0,0.0,0.41630862156301734,0.0,0.0
GEARS_fixed2000_repeated_mean,SAP18,40,2000,0.0,0.0,0.0,0.4135916683629155,0.0,0.0
GEARS_fixed2000_repeated_mean,GNL3,29,2000,0.0,0.0,0.0,0.36504754338562484,0.0,0.0
GEARS_fixed2000_repeated_mean,NDC80,171,2000,0.0,0.0,0.0,0.44216696364283564,0.0,0.0
GEARS_fixed2000_repeated_mean,TTC27,87,2000,0.0,0.0,0.0,0.37574030791223056,0.0,0.0
GEARS_fixed2000_repeated_mean,CDC123,96,2000,0.0,0.0,0.0,0.3836771972879767,0.0,0.0
GEARS_fixed2000_repeated_mean,WDR3,329,2000,0.0,0.0,0.0,0.4293566391384601,0.0,0.0
GEARS_fixed2000_repeated_mean,WDR43,47,2000,0.0,0.0,0.0,0.43677089233398436,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL35A,97,2000,0.0,0.0,0.0,0.4163474190413953,0.0,0.0
GEARS_fixed2000_repeated_mean,NUTF2,44,2000,0.0,0.0,0.0,0.3809490590411425,0.0,0.0
GEARS_fixed2000_repeated_mean,SNRPE,128,2000,0.0,0.0,0.0,0.42273856251239766,0.0,0.0
GEARS_fixed2000_repeated_mean,CSTF3,59,2000,0.0,0.0,0.0,0.39885917401194576,0.0,0.0
GEARS_fixed2000_repeated_mean,WDR5,75,2000,0.0,0.0,0.0,0.3923566677027942,0.0,0.0
GEARS_fixed2000_repeated_mean,YEATS2,233,2000,0.0,0.0,0.0,0.39950804406672724,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMA2,38,2000,0.0,0.0,0.0,0.37912261931508795,0.0,0.0
GEARS_fixed2000_repeated_mean,HNRNPM,128,2000,0.0,0.0,0.0,0.3802914341174066,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL11,315,2000,0.0,0.0,0.0,0.4132482476592065,0.0,0.0
GEARS_fixed2000_repeated_mean,MED26,99,2000,0.0,0.0,0.0,0.40058092333674433,0.0,0.0
GEARS_fixed2000_repeated_mean,FAM50A,38,2000,0.0,0.0,0.0,0.4186205775699022,0.0,0.0
GEARS_fixed2000_repeated_mean,SMC4,169,2000,0.0,0.0,0.0,0.3879091931909325,0.0,0.0
GEARS_fixed2000_repeated_mean,THOC7,104,2000,0.0,0.0,0.0,0.39571612247675664,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF3F,36,2000,0.0,0.0,0.0,0.3636833945199847,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL49,36,2000,0.0,0.0,0.0,0.39463537437468765,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF3J,72,2000,0.0,0.0,0.0,0.37715806921958916,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMD4,285,2000,0.0,0.0,0.0,0.42791544993817804,0.0,0.0
GEARS_fixed2000_repeated_mean,SCAF1,158,2000,0.0,0.0,0.0,0.4160448087054492,0.0,0.0
GEARS_fixed2000_repeated_mean,RNMT,106,2000,0.0,0.0,0.0,0.4146148759804666,0.0,0.0
GEARS_fixed2000_repeated_mean,PPP4R2,162,2000,0.0,0.0,0.0,0.38521898086726675,0.0,0.0
GEARS_fixed2000_repeated_mean,ARPC4,188,2000,0.0,0.0,0.0,0.40133394598633065,0.0,0.0
GEARS_fixed2000_repeated_mean,DDOST,74,2000,0.0,0.0,0.0,0.39358628580898053,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL32,62,2000,0.0,0.0,0.0,0.3622848050037026,0.0,0.0
GEARS_fixed2000_repeated_mean,RNF40,185,2000,0.0,0.0,0.0,0.3883173496520519,0.0,0.0
GEARS_fixed2000_repeated_mean,HSD17B12,135,2000,0.0,0.0,0.0,0.40394097258567824,0.0,0.0
GEARS_fixed2000_repeated_mean,EXOSC10,77,2000,0.0,0.0,0.0,0.4019757142454387,0.0,0.0
GEARS_fixed2000_repeated_mean,NOP10,124,2000,0.0,0.0,0.0,0.40511394730865957,0.0,0.0
GEARS_fixed2000_repeated_mean,CPSF4,57,2000,0.0,0.0,0.0,0.4164395392376184,0.0,0.0
GEARS_fixed2000_repeated_mean,OGFOD1,101,2000,0.0,0.0,0.0,0.39479487028419974,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL18,229,2000,0.0,0.0,0.0,0.43552061226546773,0.0,0.0
GEARS_fixed2000_repeated_mean,SPCS3,115,2000,0.0,0.0,0.0,0.38958524303019065,0.0,0.0
GEARS_fixed2000_repeated_mean,MED8,94,2000,0.0,0.0,0.0,0.4508034167912603,0.0,0.0
GEARS_fixed2000_repeated_mean,WDR70,29,2000,0.0,0.0,0.0,0.3742403995311259,0.0,0.0
GEARS_fixed2000_repeated_mean,NRBP1,62,2000,0.0,0.0,0.0,0.4195340134969353,0.0,0.0
GEARS_fixed2000_repeated_mean,PRELID1,122,2000,0.0,0.0,0.0,0.3978088326850534,0.0,0.0
GEARS_fixed2000_repeated_mean,SNRNP48,179,2000,0.0,0.0,0.0,0.41368464905023594,0.0,0.0
GEARS_fixed2000_repeated_mean,TAF6,111,2000,0.0,0.0,0.0,0.4191126460015774,0.0,0.0
GEARS_fixed2000_repeated_mean,TCP1,63,2000,0.0,0.0,0.0,0.38947425870716584,0.0,0.0
GEARS_fixed2000_repeated_mean,ATP6AP1,114,2000,0.0,0.0,0.0,0.40017465637311345,0.0,0.0
GEARS_fixed2000_repeated_mean,ISCU,32,2000,0.0,0.0,0.0,0.4011881546704472,0.0,0.0
GEARS_fixed2000_repeated_mean,PAM16,43,2000,0.0,0.0,0.0,0.40454139247655885,0.0,0.0
GEARS_fixed2000_repeated_mean,DDX52,106,2000,0.0,0.0,0.0,0.41426403286457064,0.0,0.0
GEARS_fixed2000_repeated_mean,SIN3A,217,2000,0.0,0.0,0.0,0.4003025824689865,0.0,0.0
GEARS_fixed2000_repeated_mean,NCAPH,64,2000,0.0,0.0,0.0,0.39462451404958976,0.0,0.0
GEARS_fixed2000_repeated_mean,PDCD2,59,2000,0.0,0.0,0.0,0.39636354262232787,0.0,0.0
GEARS_fixed2000_repeated_mean,SPC25,181,2000,0.0,0.0,0.0,0.48082008451223374,0.0,0.0
GEARS_fixed2000_repeated_mean,XRCC6,26,2000,0.0,0.0,0.0,0.3415882832482457,0.0,0.0
GEARS_fixed2000_repeated_mean,WDTC1,107,2000,0.0,0.0,0.0,0.4155483893543483,0.0,0.0
GEARS_fixed2000_repeated_mean,RFC4,58,2000,0.0,0.0,0.0,0.3667891052137316,0.0,0.0
GEARS_fixed2000_repeated_mean,CNIH4,65,2000,0.0,0.0,0.0,0.40202209824681284,0.0,0.0
GEARS_fixed2000_repeated_mean,HAUS5,153,2000,0.0,0.0,0.0,0.39651135546475663,0.0,0.0
GEARS_fixed2000_repeated_mean,PRPF3,129,2000,0.0,0.0,0.0,0.42344210353672507,0.0,0.0
