condition,k562_test_cells,RPE1_train_cells,in_RPE1,hepg2_train_cells,in_hepg2,jurkat_train_cells,in_jurkat,source_context_count,source_contexts_present,seen_in_any_source
DBR1,96,0,False,0,False,0,False,0,,False
DCUN1D5,145,0,False,0,False,0,False,0,,False
DDOST,74,0,False,0,False,0,False,0,,False
DDX20,110,0,False,0,False,0,False,0,,False
DDX21,78,0,False,0,False,0,False,0,,False
DDX24,230,0,False,0,False,0,False,0,,False
DDX27,40,0,False,0,False,0,False,0,,False
DDX49,41,0,False,0,False,0,False,0,,False
DDX51,120,0,False,0,False,0,False,0,,False
DDX54,68,0,False,0,False,0,False,0,,False
DDX56,144,0,False,0,False,0,False,0,,False
DDX6,56,0,False,0,False,0,False,0,,False
DERL2,122,0,False,0,False,0,False,0,,False
DHDDS,95,0,False,0,False,0,False,0,,False
DHODH,207,0,False,0,False,0,False,0,,False
DHX15,313,0,False,0,False,0,False,0,,False
DICER1,153,0,False,0,False,0,False,0,,False
DIMT1,83,0,False,0,False,0,False,0,,False
DNAJA3,122,0,False,0,False,0,False,0,,False
DNAJC19,328,0,False,0,False,0,False,0,,False
DOHH,152,0,False,0,False,0,False,0,,False
DONSON,688,0,False,0,False,0,False,0,,False
DPH2,161,0,False,0,False,0,False,0,,False
DRAP1,184,0,False,0,False,0,False,0,,False
DTYMK,73,0,False,0,False,0,False,0,,False
DYNLL1,62,0,False,0,False,0,False,0,,False
DYNLRB1,192,0,False,0,False,0,False,0,,False
E4F1,130,0,False,0,False,0,False,0,,False
EEF1G,170,0,False,0,False,0,False,0,,False
EFTUD2,73,0,False,0,False,0,False,0,,False
EIF2B2,307,0,False,0,False,0,False,0,,False
EIF2B3,96,0,False,0,False,0,False,0,,False
EIF2B4,301,0,False,0,False,0,False,0,,False
EIF3A,271,0,False,0,False,0,False,0,,False
EIF3F,36,0,False,0,False,0,False,0,,False
EIF3G,52,0,False,0,False,0,False,0,,False
EIF3H,335,0,False,0,False,0,False,0,,False
EIF4G1,271,0,False,0,False,0,False,0,,False
EIF5A,100,0,False,0,False,0,False,0,,False
ELP3,117,0,False,0,False,0,False,0,,False
ELP5,167,0,False,0,False,0,False,0,,False
EP400,78,0,False,0,False,0,False,0,,False
EPRS,71,0,False,0,False,0,False,0,,False
ERCC3,160,0,False,0,False,0,False,0,,False
ERH,42,0,False,0,False,0,False,0,,False
EXOSC4,89,0,False,0,False,0,False,0,,False
EXOSC5,38,0,False,0,False,0,False,0,,False
EXOSC6,63,0,False,0,False,0,False,0,,False
EXOSC8,101,0,False,0,False,0,False,0,,False
EXOSC9,30,0,False,0,False,0,False,0,,False
FAM50A,38,0,False,0,False,0,False,0,,False
FARSB,91,0,False,0,False,0,False,0,,False
FASTKD5,182,0,False,0,False,0,False,0,,False
FCF1,225,0,False,0,False,0,False,0,,False
FNTA,69,0,False,0,False,0,False,0,,False
GAB2,637,0,False,0,False,0,False,0,,False
GAR1,121,0,False,0,False,0,False,0,,False
GATA1,95,0,False,0,False,0,False,0,,False
GEMIN5,128,0,False,0,False,0,False,0,,False
GINS1,181,0,False,0,False,0,False,0,,False
GINS4,58,0,False,0,False,0,False,0,,False
GNL2,295,0,False,0,False,0,False,0,,False
GOLT1B,269,0,False,0,False,0,False,0,,False
GPKOW,105,0,False,0,False,0,False,0,,False
GPS1,372,0,False,0,False,0,False,0,,False
GRPEL1,96,0,False,0,False,0,False,0,,False
GSPT1,84,0,False,0,False,0,False,0,,False
GTF2A1,105,0,False,0,False,0,False,0,,False
GTF2A2,144,0,False,0,False,0,False,0,,False
GTF2E2,69,0,False,0,False,0,False,0,,False
GTF2H1,409,0,False,0,False,0,False,0,,False
GTF2H4,108,0,False,0,False,0,False,0,,False
GTF3C3,129,0,False,0,False,0,False,0,,False
GTPBP4,48,0,False,0,False,0,False,0,,False
GUCD1,247,0,False,0,False,0,False,0,,False
HARS,263,0,False,0,False,0,False,0,,False
HAUS4,183,0,False,0,False,0,False,0,,False
HINFP,157,0,False,0,False,0,False,0,,False
HIRA,228,0,False,0,False,0,False,0,,False
HNRNPC,273,0,False,0,False,0,False,0,,False
HNRNPL,55,0,False,0,False,0,False,0,,False
HNRNPU,73,0,False,0,False,0,False,0,,False
HSD17B12,135,0,False,0,False,0,False,0,,False
HSF1,87,0,False,0,False,0,False,0,,False
HUWE1,77,0,False,0,False,0,False,0,,False
HYPK,121,0,False,0,False,0,False,0,,False
IARS2,185,0,False,0,False,0,False,0,,False
ILF3,125,0,False,0,False,0,False,0,,False
IMP4,148,0,False,0,False,0,False,0,,False
INO80,143,0,False,0,False,0,False,0,,False
INTS1,183,0,False,0,False,0,False,0,,False
INTS2,351,0,False,0,False,0,False,0,,False
INTS5,62,0,False,0,False,0,False,0,,False
INTS6,112,0,False,0,False,0,False,0,,False
INTS7,78,0,False,0,False,0,False,0,,False
INTS8,307,0,False,0,False,0,False,0,,False
IPO13,51,0,False,0,False,0,False,0,,False
JAZF1,209,0,False,0,False,0,False,0,,False
KANSL2,151,0,False,0,False,0,False,0,,False
KANSL3,182,0,False,0,False,0,False,0,,False
KCTD10,75,0,False,0,False,0,False,0,,False
KIN,144,0,False,0,False,0,False,0,,False
LAMTOR2,64,0,False,0,False,0,False,0,,False
LAMTOR4,123,0,False,0,False,0,False,0,,False
LARS,74,0,False,0,False,0,False,0,,False
LIN54,281,0,False,0,False,0,False,0,,False
LONP1,109,0,False,0,False,0,False,0,,False
LRPPRC,92,0,False,0,False,0,False,0,,False
LSM10,122,0,False,0,False,0,False,0,,False
LSM11,130,0,False,0,False,0,False,0,,False
LSM2,269,0,False,0,False,0,False,0,,False
LTV1,259,0,False,0,False,0,False,0,,False
LUC7L3,34,0,False,0,False,0,False,0,,False
MAGOH,149,0,False,0,False,0,False,0,,False
MARS2,74,0,False,0,False,0,False,0,,False
MAT2A,30,0,False,0,False,0,False,0,,False
MAU2,61,0,False,0,False,0,False,0,,False
MCM10,190,0,False,0,False,0,False,0,,False
MCMBP,141,0,False,0,False,0,False,0,,False
MDN1,68,0,False,0,False,0,False,0,,False
MED1,233,0,False,0,False,0,False,0,,False
MED12,567,0,False,0,False,0,False,0,,False
MED14,114,0,False,0,False,0,False,0,,False
MED20,78,0,False,0,False,0,False,0,,False
MED21,61,0,False,0,False,0,False,0,,False
MED31,35,0,False,0,False,0,False,0,,False
MED6,231,0,False,0,False,0,False,0,,False
MED7,265,0,False,0,False,0,False,0,,False
MED8,94,0,False,0,False,0,False,0,,False
MED9,119,0,False,0,False,0,False,0,,False
METTL14,115,0,False,0,False,0,False,0,,False
METTL16,42,0,False,0,False,0,False,0,,False
METTL3,127,0,False,0,False,0,False,0,,False
MEX3A,165,0,False,0,False,0,False,0,,False
MFAP1,164,0,False,0,False,0,False,0,,False
MMS22L,54,0,False,0,False,0,False,0,,False
MOB4,105,0,False,0,False,0,False,0,,False
MRPL10,96,0,False,0,False,0,False,0,,False
MRPL16,73,0,False,0,False,0,False,0,,False
MRPL19,177,0,False,0,False,0,False,0,,False
MRPL2,131,0,False,0,False,0,False,0,,False
MRPL22,86,0,False,0,False,0,False,0,,False
MRPL24,183,0,False,0,False,0,False,0,,False
MRPL27,88,0,False,0,False,0,False,0,,False
MRPL32,62,0,False,0,False,0,False,0,,False
MRPL33,126,0,False,0,False,0,False,0,,False
MRPL35,156,0,False,0,False,0,False,0,,False
MRPL39,146,0,False,0,False,0,False,0,,False
MRPL4,109,0,False,0,False,0,False,0,,False
MRPL49,36,0,False,0,False,0,False,0,,False
MRPL50,147,0,False,0,False,0,False,0,,False
MRPL53,153,0,False,0,False,0,False,0,,False
MRPL55,153,0,False,0,False,0,False,0,,False
MRPS10,100,0,False,0,False,0,False,0,,False
MRPS18A,108,0,False,0,False,0,False,0,,False
MRPS24,132,0,False,0,False,0,False,0,,False
MRPS26,111,0,False,0,False,0,False,0,,False
MRPS27,76,0,False,0,False,0,False,0,,False
MRPS28,141,0,False,0,False,0,False,0,,False
MRPS34,126,0,False,0,False,0,False,0,,False
MTOR,93,0,False,0,False,0,False,0,,False
MTPAP,86,0,False,0,False,0,False,0,,False
MVD,101,0,False,0,False,0,False,0,,False
N6AMT1,134,0,False,0,False,0,False,0,,False
NAA15,107,0,False,0,False,0,False,0,,False
NAA25,162,0,False,0,False,0,False,0,,False
NAE1,80,0,False,0,False,0,False,0,,False
NARS,149,0,False,0,False,0,False,0,,False
NBAS,94,0,False,0,False,0,False,0,,False
NCKAP1,64,0,False,0,False,0,False,0,,False
NCL,138,0,False,0,False,0,False,0,,False
NDUFA6,151,0,False,0,False,0,False,0,,False
NDUFAB1,143,0,False,0,False,0,False,0,,False
NDUFB10,148,0,False,0,False,0,False,0,,False
NEDD1,134,0,False,0,False,0,False,0,,False
NEDD8,190,0,False,0,False,0,False,0,,False
NELFB,125,0,False,0,False,0,False,0,,False
NELFE,66,0,False,0,False,0,False,0,,False
NEPRO,42,0,False,0,False,0,False,0,,False
NIFK,203,0,False,0,False,0,False,0,,False
NIP7,216,0,False,0,False,0,False,0,,False
NKAP,106,0,False,0,False,0,False,0,,False
NLE1,396,0,False,0,False,0,False,0,,False
NMD3,57,0,False,0,False,0,False,0,,False
NOB1,45,0,False,0,False,0,False,0,,False
NOC4L,32,0,False,0,False,0,False,0,,False
NOL6,107,0,False,0,False,0,False,0,,False
NOLC1,106,0,False,0,False,0,False,0,,False
NOM1,65,0,False,0,False,0,False,0,,False
NOP10,124,0,False,0,False,0,False,0,,False
NOP14,38,0,False,0,False,0,False,0,,False
NOP16,133,0,False,0,False,0,False,0,,False
NOP2,56,0,False,0,False,0,False,0,,False
NOP58,39,0,False,0,False,0,False,0,,False
NPLOC4,52,0,False,0,False,0,False,0,,False
NSA2,71,0,False,0,False,0,False,0,,False
NUDC,106,0,False,0,False,0,False,0,,False
NUDCD3,108,0,False,0,False,0,False,0,,False
NUDT21,57,0,False,0,False,0,False,0,,False
NUFIP1,57,0,False,0,False,0,False,0,,False
NUP107,237,0,False,0,False,0,False,0,,False
NUP62,86,0,False,0,False,0,False,0,,False
NUP88,35,0,False,0,False,0,False,0,,False
NUP98,410,0,False,0,False,0,False,0,,False
NVL,105,0,False,0,False,0,False,0,,False
OGT,31,0,False,0,False,0,False,0,,False
ORC5,89,0,False,0,False,0,False,0,,False
PCBP1,93,0,False,0,False,0,False,0,,False
PCF11,393,0,False,0,False,0,False,0,,False
PCNA,82,0,False,0,False,0,False,0,,False
PDCD11,95,0,False,0,False,0,False,0,,False
PELO,240,0,False,0,False,0,False,0,,False
PES1,54,0,False,0,False,0,False,0,,False
PFN1,239,0,False,0,False,0,False,0,,False
PGPEP1,51,0,False,0,False,0,False,0,,False
PHB,217,0,False,0,False,0,False,0,,False
PHF5A,197,0,False,0,False,0,False,0,,False
PIAS4,173,0,False,0,False,0,False,0,,False
PKM,44,0,False,0,False,0,False,0,,False
PLRG1,80,0,False,0,False,0,False,0,,False
PMF1,255,0,False,0,False,0,False,0,,False
PMPCA,114,0,False,0,False,0,False,0,,False
PNISR,89,0,False,0,False,0,False,0,,False
PNPT1,112,0,False,0,False,0,False,0,,False
POLD1,197,0,False,0,False,0,False,0,,False
POLE,154,0,False,0,False,0,False,0,,False
POLR1A,115,0,False,0,False,0,False,0,,False
POLR1E,202,0,False,0,False,0,False,0,,False
POLR2B,234,0,False,0,False,0,False,0,,False
POLR2C,145,0,False,0,False,0,False,0,,False
POLR2E,93,0,False,0,False,0,False,0,,False
POLR3B,109,0,False,0,False,0,False,0,,False
POLR3C,169,0,False,0,False,0,False,0,,False
POP1,82,0,False,0,False,0,False,0,,False
PPAN,87,0,False,0,False,0,False,0,,False
PPP1CA,64,0,False,0,False,0,False,0,,False
PPP4C,128,0,False,0,False,0,False,0,,False
PPRC1,112,0,False,0,False,0,False,0,,False
PRELID1,122,0,False,0,False,0,False,0,,False
PRELID3B,235,0,False,0,False,0,False,0,,False
PRIM1,151,0,False,0,False,0,False,0,,False
PRPF19,98,0,False,0,False,0,False,0,,False
PRPF3,129,0,False,0,False,0,False,0,,False
PRPF31,23,0,False,0,False,0,False,0,,False
PRPF4,101,0,False,0,False,0,False,0,,False
PRPF40A,96,0,False,0,False,0,False,0,,False
PRPF6,172,0,False,0,False,0,False,0,,False
PRPF8,91,0,False,0,False,0,False,0,,False
PSMA1,56,0,False,0,False,0,False,0,,False
PSMA4,274,0,False,0,False,0,False,0,,False
PSMB1,106,0,False,0,False,0,False,0,,False
PSMB5,198,0,False,0,False,0,False,0,,False
PSMB7,188,0,False,0,False,0,False,0,,False
PSMC3,23,0,False,0,False,0,False,0,,False
PSMD13,96,0,False,0,False,0,False,0,,False
PSMD2,34,0,False,0,False,0,False,0,,False
PSMD3,30,0,False,0,False,0,False,0,,False
PSMD7,175,0,False,0,False,0,False,0,,False
PSMG3,324,0,False,0,False,0,False,0,,False
PSMG4,44,0,False,0,False,0,False,0,,False
PTBP1,87,0,False,0,False,0,False,0,,False
PUF60,52,0,False,0,False,0,False,0,,False
PWP2,51,0,False,0,False,0,False,0,,False
RACGAP1,162,0,False,0,False,0,False,0,,False
RAD51,227,0,False,0,False,0,False,0,,False
RAD51C,59,0,False,0,False,0,False,0,,False
RANGAP1,120,0,False,0,False,0,False,0,,False
RARS,334,0,False,0,False,0,False,0,,False
RBBP6,70,0,False,0,False,0,False,0,,False
RBBP8,114,0,False,0,False,0,False,0,,False
RBM14,199,0,False,0,False,0,False,0,,False
RBM19,37,0,False,0,False,0,False,0,,False
RBM4,128,0,False,0,False,0,False,0,,False
RBMX2,225,0,False,0,False,0,False,0,,False
RBX1,41,0,False,0,False,0,False,0,,False
RCC1,162,0,False,0,False,0,False,0,,False
RFC1,108,0,False,0,False,0,False,0,,False
RFC3,211,0,False,0,False,0,False,0,,False
RIOK1,290,0,False,0,False,0,False,0,,False
RNF40,185,0,False,0,False,0,False,0,,False
RNGTT,110,0,False,0,False,0,False,0,,False
RNPC3,74,0,False,0,False,0,False,0,,False
ROMO1,80,0,False,0,False,0,False,0,,False
RPA2,177,0,False,0,False,0,False,0,,False
RPA3,158,0,False,0,False,0,False,0,,False
RPF1,108,0,False,0,False,0,False,0,,False
RPF2,59,0,False,0,False,0,False,0,,False
RPL10A,195,0,False,0,False,0,False,0,,False
RPL13,243,0,False,0,False,0,False,0,,False
RPL13A,113,0,False,0,False,0,False,0,,False
RPL15,137,0,False,0,False,0,False,0,,False
RPL18A,58,0,False,0,False,0,False,0,,False
RPL23,361,0,False,0,False,0,False,0,,False
RPL24,431,0,False,0,False,0,False,0,,False
RPL27,38,0,False,0,False,0,False,0,,False
RPL27A,174,0,False,0,False,0,False,0,,False
RPL30,334,0,False,0,False,0,False,0,,False
RPL31,250,0,False,0,False,0,False,0,,False
RPL36,187,0,False,0,False,0,False,0,,False
RPL36A,76,0,False,0,False,0,False,0,,False
RPL37,311,0,False,0,False,0,False,0,,False
RPL6,247,0,False,0,False,0,False,0,,False
RPL7L1,23,0,False,0,False,0,False,0,,False
RPL8,290,0,False,0,False,0,False,0,,False
RPLP2,199,0,False,0,False,0,False,0,,False
RPP14,53,0,False,0,False,0,False,0,,False
RPP40,78,0,False,0,False,0,False,0,,False
RPS12,424,0,False,0,False,0,False,0,,False
RPS13,127,0,False,0,False,0,False,0,,False
RPS14,156,0,False,0,False,0,False,0,,False
RPS16,54,0,False,0,False,0,False,0,,False
RPS17,159,0,False,0,False,0,False,0,,False
RPS18,119,0,False,0,False,0,False,0,,False
RPS19,410,0,False,0,False,0,False,0,,False
RPS21,63,0,False,0,False,0,False,0,,False
RPS23,98,0,False,0,False,0,False,0,,False
RPS26,73,0,False,0,False,0,False,0,,False
RPS5,127,0,False,0,False,0,False,0,,False
RPS7,244,0,False,0,False,0,False,0,,False
RPS9,217,0,False,0,False,0,False,0,,False
RPUSD4,118,0,False,0,False,0,False,0,,False
RRM1,65,0,False,0,False,0,False,0,,False
RRP9,92,0,False,0,False,0,False,0,,False
RRS1,64,0,False,0,False,0,False,0,,False
RTCB,152,0,False,0,False,0,False,0,,False
SAE1,104,0,False,0,False,0,False,0,,False
SAP130,99,0,False,0,False,0,False,0,,False
SARS,24,0,False,0,False,0,False,0,,False
SART1,247,0,False,0,False,0,False,0,,False
SEC13,43,0,False,0,False,0,False,0,,False
SEH1L,59,0,False,0,False,0,False,0,,False
SERBP1,94,0,False,0,False,0,False,0,,False
SF3A1,165,0,False,0,False,0,False,0,,False
SF3B2,197,0,False,0,False,0,False,0,,False
SF3B3,215,0,False,0,False,0,False,0,,False
SF3B4,163,0,False,0,False,0,False,0,,False
SIN3A,217,0,False,0,False,0,False,0,,False
SKP1,62,0,False,0,False,0,False,0,,False
SLC7A5,344,0,False,0,False,0,False,0,,False
SMARCB1,118,0,False,0,False,0,False,0,,False
SMC2,108,0,False,0,False,0,False,0,,False
SNAPC2,68,0,False,0,False,0,False,0,,False
SNAPC3,201,0,False,0,False,0,False,0,,False
SNAPC5,90,0,False,0,False,0,False,0,,False
SNRNP25,112,0,False,0,False,0,False,0,,False
SNRNP27,42,0,False,0,False,0,False,0,,False
SNRNP35,159,0,False,0,False,0,False,0,,False
SNRNP48,179,0,False,0,False,0,False,0,,False
SNRPA1,79,0,False,0,False,0,False,0,,False
SNRPE,128,0,False,0,False,0,False,0,,False
SNRPG,325,0,False,0,False,0,False,0,,False
SON,238,0,False,0,False,0,False,0,,False
SPC25,181,0,False,0,False,0,False,0,,False
SRFBP1,73,0,False,0,False,0,False,0,,False
SRP54,75,0,False,0,False,0,False,0,,False
SRP68,158,0,False,0,False,0,False,0,,False
SRP72,204,0,False,0,False,0,False,0,,False
SRPRB,153,0,False,0,False,0,False,0,,False
SRRT,260,0,False,0,False,0,False,0,,False
SRSF11,116,0,False,0,False,0,False,0,,False
SRSF2,40,0,False,0,False,0,False,0,,False
SSRP1,440,0,False,0,False,0,False,0,,False
SUGT1,94,0,False,0,False,0,False,0,,False
SUPT4H1,55,0,False,0,False,0,False,0,,False
SUPT6H,256,0,False,0,False,0,False,0,,False
SYF2,78,0,False,0,False,0,False,0,,False
SYMPK,80,0,False,0,False,0,False,0,,False
TAF1,92,0,False,0,False,0,False,0,,False
TAF12,65,0,False,0,False,0,False,0,,False
TAF1D,99,0,False,0,False,0,False,0,,False
TAF2,137,0,False,0,False,0,False,0,,False
TAF5,34,0,False,0,False,0,False,0,,False
TAF8,103,0,False,0,False,0,False,0,,False
TANGO6,95,0,False,0,False,0,False,0,,False
TARS,108,0,False,0,False,0,False,0,,False
TBP,143,0,False,0,False,0,False,0,,False
TCP1,63,0,False,0,False,0,False,0,,False
TEFM,192,0,False,0,False,0,False,0,,False
TEX10,153,0,False,0,False,0,False,0,,False
TFDP1,140,0,False,0,False,0,False,0,,False
TFIP11,58,0,False,0,False,0,False,0,,False
THAP1,107,0,False,0,False,0,False,0,,False
THG1L,43,0,False,0,False,0,False,0,,False
THOC1,33,0,False,0,False,0,False,0,,False
THOC2,149,0,False,0,False,0,False,0,,False
THOC3,133,0,False,0,False,0,False,0,,False
THOC5,28,0,False,0,False,0,False,0,,False
TICRR,147,0,False,0,False,0,False,0,,False
TMA16,163,0,False,0,False,0,False,0,,False
TMSB10,190,0,False,0,False,0,False,0,,False
TNPO3,89,0,False,0,False,0,False,0,,False
TOMM40,95,0,False,0,False,0,False,0,,False
TRPM7,123,0,False,0,False,0,False,0,,False
TRRAP,387,0,False,0,False,0,False,0,,False
TSR2,486,0,False,0,False,0,False,0,,False
TTC27,87,0,False,0,False,0,False,0,,False
TUT1,187,0,False,0,False,0,False,0,,False
TWISTNB,145,0,False,0,False,0,False,0,,False
TXN,81,0,False,0,False,0,False,0,,False
U2AF2,73,0,False,0,False,0,False,0,,False
UBA2,121,0,False,0,False,0,False,0,,False
UBE2I,42,0,False,0,False,0,False,0,,False
UFL1,155,0,False,0,False,0,False,0,,False
UQCRC2,63,0,False,0,False,0,False,0,,False
URB2,189,0,False,0,False,0,False,0,,False
URI1,55,0,False,0,False,0,False,0,,False
USP5,171,0,False,0,False,0,False,0,,False
UTP15,139,0,False,0,False,0,False,0,,False
UTP18,59,0,False,0,False,0,False,0,,False
UTP3,27,0,False,0,False,0,False,0,,False
UTP6,64,0,False,0,False,0,False,0,,False
VARS,191,0,False,0,False,0,False,0,,False
VPS28,49,0,False,0,False,0,False,0,,False
VPS29,146,0,False,0,False,0,False,0,,False
VPS35,40,0,False,0,False,0,False,0,,False
VPS72,95,0,False,0,False,0,False,0,,False
WDR3,329,0,False,0,False,0,False,0,,False
WDR36,250,0,False,0,False,0,False,0,,False
WDR43,47,0,False,0,False,0,False,0,,False
WDR46,63,0,False,0,False,0,False,0,,False
WDR5,75,0,False,0,False,0,False,0,,False
WDR55,94,0,False,0,False,0,False,0,,False
WDR70,29,0,False,0,False,0,False,0,,False
WDR74,96,0,False,0,False,0,False,0,,False
WDR75,132,0,False,0,False,0,False,0,,False
XAB2,140,0,False,0,False,0,False,0,,False
XPO1,139,0,False,0,False,0,False,0,,False
XRCC6,26,0,False,0,False,0,False,0,,False
YEATS4,221,0,False,0,False,0,False,0,,False
ZCCHC9,49,0,False,0,False,0,False,0,,False
ZNF207,96,0,False,0,False,0,False,0,,False
ZNF335,140,0,False,0,False,0,False,0,,False
ZNRD1,66,0,False,0,False,0,False,0,,False
AAMP,76,0,False,0,False,39,True,1,jurkat,True
ANAPC2,237,30,True,0,False,0,False,1,RPE1,True
AP2S1,96,0,False,0,False,23,True,1,jurkat,True
ATF4,52,0,False,0,False,41,True,1,jurkat,True
BCAS2,197,33,True,0,False,0,False,1,RPE1,True
BGLAP,236,59,True,0,False,0,False,1,RPE1,True
BRD8,68,0,False,0,False,53,True,1,jurkat,True
CCNK,211,273,True,0,False,0,False,1,RPE1,True
CENPE,171,34,True,0,False,0,False,1,RPE1,True
CHMP1A,71,0,False,0,False,40,True,1,jurkat,True
CHMP2A,61,0,False,0,False,21,True,1,jurkat,True
CKAP5,159,83,True,0,False,0,False,1,RPE1,True
COX17,129,0,False,0,False,71,True,1,jurkat,True
CTR9,197,38,True,0,False,0,False,1,RPE1,True
CWC22,28,0,False,31,True,0,False,1,hepg2,True
CYCS,162,0,False,0,False,71,True,1,jurkat,True
DDX47,313,93,True,0,False,0,False,1,RPE1,True
DIS3,40,0,False,0,False,49,True,1,jurkat,True
EIF3CL,44,337,True,0,False,0,False,1,RPE1,True
FBXO5,233,0,False,29,True,0,False,1,hepg2,True
GBF1,155,93,True,0,False,0,False,1,RPE1,True
GINS3,98,0,False,0,False,69,True,1,jurkat,True
GRB2,53,112,True,0,False,0,False,1,RPE1,True
HARS2,62,0,False,0,False,27,True,1,jurkat,True
HEATR1,216,0,False,0,False,77,True,1,jurkat,True
HSPA8,146,0,False,49,True,0,False,1,hepg2,True
IK,123,191,True,0,False,0,False,1,RPE1,True
KIF20A,95,0,False,0,False,35,True,1,jurkat,True
MED10,454,0,False,0,False,41,True,1,jurkat,True
MED28,66,0,False,0,False,34,True,1,jurkat,True
MRPL13,72,0,False,0,False,50,True,1,jurkat,True
MRPL54,112,0,False,48,True,0,False,1,hepg2,True
MRPS11,90,0,False,0,False,92,True,1,jurkat,True
MRPS22,142,0,False,0,False,68,True,1,jurkat,True
NAT10,28,0,False,0,False,32,True,1,jurkat,True
NCAPH,64,36,True,0,False,0,False,1,RPE1,True
NDC80,171,94,True,0,False,0,False,1,RPE1,True
NDUFA8,85,0,False,0,False,47,True,1,jurkat,True
NRF1,71,54,True,0,False,0,False,1,RPE1,True
NSRP1,188,40,True,0,False,0,False,1,RPE1,True
NUMA1,203,0,False,30,True,0,False,1,hepg2,True
OXA1L,305,0,False,0,False,49,True,1,jurkat,True
POLR1B,174,0,False,0,False,48,True,1,jurkat,True
POLR1C,161,177,True,0,False,0,False,1,RPE1,True
POLR2A,264,0,False,20,True,0,False,1,hepg2,True
POLR2D,182,0,False,67,True,0,False,1,hepg2,True
POLR2G,131,0,False,39,True,0,False,1,hepg2,True
POLR2H,80,0,False,36,True,0,False,1,hepg2,True
