condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
ANAPC2,237,237,0.9983019649130466,0.983406788506706,0.28933227418814744,0.20472715825748744,0.9018145792453319,0.8857243713775848,0.9018145792453319,0.44396109009886203,0.4369540404284991,0.9842169512851406,0.3799295459966817,0.34507134308169457,4950
AP2S1,96,96,0.9928585681295383,0.9465035763933128,0.29212915755024355,0.1123859354227023,0.8835955368690165,0.884285496389345,0.8835955368690165,0.4411153832543864,0.45579594105280513,1.0332805157628056,0.33173087519249755,0.2853915980842062,4950
ARGLU1,367,367,0.997538450894843,0.982372400225125,0.08512481383615855,0.04528970854201681,0.9050253749271383,0.8788872089258208,0.9050253749271383,0.4380039510474961,0.438977457382572,1.0022225742724968,0.4437038315330403,0.2994000634940801,4950
ARL2,70,70,0.9948038138706702,0.9543436254775968,0.040609712781423085,0.0583345452842347,0.8010457022835897,0.6843565371358007,0.8012847490464315,0.4680512736093582,0.4069698272107212,0.8694983679403465,0.10975154183805644,0.0858443240895249,4851
ATF4,52,52,0.9939354771925927,0.9392001394077819,0.035399422468196044,0.015041685784788952,0.8149968394685464,0.8205080454271493,0.8154834047458414,0.4204198135258652,0.40916979757070493,0.9732409717010688,0.05531554713849204,0.03728828263720879,4851
ATP6V0B,134,134,0.9971892283711277,0.9743138112655774,0.2636932020324103,0.14368201514058998,0.8774781127546998,0.8567751381336868,0.8774781127546998,0.4519343122150883,0.4379512230658249,0.9690594441229263,0.4125398115636637,0.39672471161806677,4950
ATP6V1A,89,89,0.9953968484037229,0.9602874117037026,0.1810295591137364,0.11982204859497834,0.8703351365761097,0.8295470074819546,0.8703351365761097,0.4358532842559861,0.43304231232876816,0.9935506236518957,0.26124338426766913,0.2344738330320486,4950
ATR,133,133,0.9965724305975988,0.9647103789566464,0.3424512356901045,0.255993228450995,0.8805323469636666,0.9049309380974051,0.88079511400245,0.442292699415619,0.44938838777381274,1.0160429466892387,0.43290988417302817,0.4237813025278954,4851
ATRIP,183,183,0.9973953223671158,0.9743163528752047,0.307733389529385,0.24310935585786525,0.8887300582119834,0.9098989341794648,0.8887300582119834,0.4435664853432299,0.4483711615510438,1.0108318961379084,0.4299636935097358,0.38714791073994426,4950
BCAS2,197,197,0.9928001767319851,0.9570260097547252,0.5371895248767243,0.37388234198209325,0.8858414642058415,0.8684710735994688,0.8858414642058415,0.4625484116153174,0.4675596997887564,1.010834061774416,0.5514176728682083,0.524988900062311,4950
BDP1,277,277,0.9841642017106108,0.9172211476788946,0.4407701866057341,0.24396865154661942,0.8884607238077734,0.882117552210725,0.8887258568199512,0.48075043360540437,0.515093861404931,1.0714371005920804,0.45555546538622044,0.4076359605622974,4851
BGLAP,236,236,0.9975380457580659,0.982136991479345,0.26309782845073026,0.16667848279897643,0.8577586848786711,0.7644690123515336,0.8577586848786711,0.47786257366665363,0.4322429946275052,0.9045340844869921,0.3755856555036892,0.34128700111920673,4950
BNIP1,107,107,0.9936828668616049,0.9571008650490238,0.38959950976729707,0.2568560378505389,0.887138763905794,0.8753954029224399,0.887138763905794,0.45455305834516424,0.46358263447362863,1.0198647127415446,0.4913028318163666,0.4517710472196029,4950
BRD8,68,68,0.9925238359975385,0.9524922621591804,0.02555425183911556,0.01589325946640667,0.8468657452699393,0.7125294358651382,0.8471184655758986,0.4085299377282971,0.398980004787484,0.9766236404603451,0.1628107285100162,0.1310015233695735,4851
BRIX1,95,95,0.9852164897289132,0.9251883792020568,0.39676356823373815,0.2443552358830107,0.8036088298078179,0.8529565324554496,0.8036088298078179,0.49943905789271764,0.48217600460996685,0.9654350963059642,0.3682132423951853,0.359702230990868,4950
BUB3,246,246,0.9972147332225113,0.9789590532249308,0.34620590669317064,0.23240975889164445,0.8693490142348828,0.8309722612113704,0.8693490142348828,0.4724591845659837,0.44531353236496146,0.9425439011173037,0.5074883504298926,0.461613135769366,4950
BYSL,87,87,0.9918908011072454,0.9486760013710456,0.6045269554656182,0.26301957820216404,0.8618605006379119,0.8966795465934786,0.8618605006379119,0.46402872582733073,0.45995320541833357,0.991217073223427,0.4298709244693519,0.39220135447235704,4950
CCDC59,100,100,0.9954049744706229,0.9650743921299929,0.4056612408363955,0.0908465945163774,0.8558032040700311,0.8753966842884793,0.8560585914779899,0.45909917924313115,0.4431905451844735,0.9653481329712549,0.5147592701998135,0.4826682188129786,4851
CCDC84,77,77,0.9938338546486677,0.9552572731234141,0.1471196043522351,0.11245653940732846,0.847069255083621,0.7674196858863951,0.8473220361206498,0.43165198243478753,0.4170018451765396,0.9660602811639721,0.20437487852274738,0.17021116580802634,4950
CCNH,75,75,0.992061540131692,0.9495148157071531,0.18955552490485772,0.0859090011775003,0.7923119451812491,0.7780092971805626,0.7923119451812491,0.47593026828545393,0.4293148752953609,0.9020541345719256,0.3328741040076193,0.2806699172714067,4950
CCNK,211,211,0.9977357253396475,0.9830441453874397,0.00420523144408831,0.03513029299373097,0.8569883192523009,0.8492820875891912,0.8569883192523009,0.45184965441470215,0.42374236961098183,0.9377950300347601,0.4359757695012462,0.34690434419226646,4950
CCT4,217,217,0.9835538158091002,0.9305658287219857,0.3199289629410275,0.2661951558215364,0.8810011625586427,0.865388166157803,0.8810011625586427,0.4533396624224284,0.47529835714191776,1.048437597799797,0.33510234703385644,0.28429291920325545,4950
CCT7,141,141,0.9790557907590527,0.8979308881877907,0.3615044516392187,0.26570516235211267,0.8667319615402205,0.8552207154440333,0.8667319615402205,0.4706189033079688,0.4976830839074988,1.05750761355785,0.27587043501423203,0.23710609411470204,4950
CD3EAP,85,85,0.9934656628817762,0.9559497354151242,0.3065693873398845,0.11857465991725859,0.831904121986798,0.8373062468694118,0.8321523774693365,0.4588831626821249,0.4361833779072543,0.9505325186753033,0.24669569183475865,0.22054558330756174,4851
CDC123,96,96,0.9941519527824005,0.9541751470598048,0.41757934101818517,0.265772509750052,0.8870070848308365,0.9261605301650245,0.8870070848308365,0.4378110053004399,0.4589761864039147,1.048343167174427,0.3700806345684417,0.29365306675639297,4950
CDC5L,77,77,0.9856085741055668,0.9014174200439591,0.67261304326597,0.5305854772729219,0.8319701939277151,0.9047497349966562,0.8324668925509555,0.48190618347518854,0.49348908578526907,1.024035574696711,0.5241291509609379,0.5330524532879835,4950
CDC6,153,153,0.9913028551330467,0.9422124437093925,0.391020945050559,0.2060756747688876,0.890044989903574,0.8663574318332203,0.8903105956898776,0.45538236807391663,0.4733848910292402,1.0395327395659597,0.4164801381220159,0.4129419669582389,4851
CDC73,140,140,0.9830159192914225,0.9266564886899655,0.43619586258102594,0.3948605638579661,0.7692885353464657,0.7187559320356209,0.7692885353464657,0.5042343717486307,0.46907561750488524,0.9302729732117458,0.2874838686887025,0.2742619756062556,4950
CENPE,171,171,0.9966891800873949,0.9746990704729176,0.21791135498365058,0.16385185094424118,0.8850001240852844,0.8241250942706357,0.8852642243908903,0.45832096527915156,0.43954322295627934,0.9590292538729323,0.36410100998185796,0.3130757868334223,4851
CENPK,93,93,0.9944342855743241,0.9475772125822665,0.5626372864546442,0.4205856101936571,0.8358389643228332,0.8517193688189088,0.8358389643228332,0.4738448644381434,0.4500243363584678,0.9497292481892506,0.38512508371324433,0.3605681926813285,4950
CEP192,184,184,0.9970955599518243,0.9749873537476749,0.35366757233869944,0.2502900877634277,0.8921170317557952,0.8497989864557555,0.8923832558774769,0.45449132689926125,0.4424889268438047,0.9735915537195005,0.47913123428409954,0.46392044970005625,4851
CHCHD4,132,132,0.9935103131160755,0.957130887075944,0.5322931495217569,0.36396100232440254,0.8752778995845936,0.9268077687967606,0.8752778995845936,0.44201762928496297,0.45651685429132954,1.0328023447883696,0.4585026089131729,0.41373325365463304,4950
CHD4,33,33,0.9888932871280429,0.9082921482326292,0.025308874487668838,0.025554613838439995,0.7706795021114967,0.750552337394078,0.7736800512362195,0.4254866530954269,0.40352781803240484,0.9483912259358005,0.053190790201634607,0.04676928751659414,4950
CHEK1,205,205,0.991655659171113,0.9612029662736291,0.10746929370064623,0.20240315591281896,0.8544839371800398,0.6810909627455175,0.8547389308945073,0.4601346261368126,0.4536785385846482,0.9859691119834656,0.2968843836782523,0.2694808640129763,4851
CHMP1A,71,71,0.9934348300608266,0.9515843958229641,0.12770613194268024,0.09044495902075529,0.8447219365532344,0.784396529285477,0.8447219365532344,0.44459857631625876,0.4378858440614534,0.9849015663535414,0.20487977164601764,0.19180360036176738,4950
CHMP2A,61,61,0.9894621581488631,0.9265244091042938,0.2004295877915817,0.16150404088306627,0.7950563757325948,0.5117810408069298,0.7952936351702948,0.46745875298639045,0.4170606249478965,0.8921869862562374,0.27208848892164794,0.23791573295348672,4851
CINP,73,73,0.9955260361289516,0.9611422275514823,0.106027532117041,0.07100861767266314,0.8302745399790683,0.817628290962601,0.8302745399790683,0.4245663084898828,0.4080068796262675,0.9609968145317918,0.14764095875042496,0.10057558564400579,4950
CKAP5,159,159,0.9973417019479853,0.975713353370181,0.3098973939112315,0.23770060665593212,0.8406398021201746,0.7829142663895826,0.8408906644902493,0.470725818690544,0.42907562471525035,0.9115191871005776,0.43722742350743904,0.3622630645170217,4851
CLNS1A,46,46,0.9910001397489228,0.9323857719210856,0.16947016093485373,0.1269330246749754,0.8222059642847129,0.7811171531941676,0.8222059642847129,0.4308396499506187,0.41653571775014847,0.9667998479942407,0.1442862527634495,0.12925854297555525,4950
CLP1,51,51,0.992489749035276,0.9348354681249434,0.11224858132503457,0.07166698728374875,0.7983463195975053,0.7638980463577844,0.7985845608149322,0.4441483820141749,0.42192180303293825,0.9499568401442569,0.14038413129447588,0.11736214671100455,4950
CMTR1,138,138,0.9886281643057708,0.9734443348005387,0.4549128893078477,0.013628989567929671,0.8225724196055788,0.6867066591458635,0.8225724196055788,0.494189465512257,0.44132864199058364,0.8930352908327723,0.5661956117971028,0.5501405609379852,4950
CNOT2,64,64,0.9913354547340759,0.9422445154009401,0.19567808953310353,0.1070250906396077,0.84047565855676,0.7823733262624056,0.84047565855676,0.4463021041420878,0.4258158018859563,0.9540976580505076,0.23796238963854266,0.2014843251356327,4950
CNOT3,303,303,0.9890335267484189,0.9547904227349593,0.30360108904284006,0.1727619036624629,0.8678828487141204,0.7332720223767966,0.8678828487141204,0.47658473080499797,0.4518714105521734,0.9481449401609432,0.5171553789771577,0.49931203789013145,4950
COPB1,56,56,0.9733781898746791,0.8339956577547369,0.488698460064049,0.30227536115535203,0.8097468602765144,0.7864366508000549,0.8107142997750526,0.4859377120672625,0.49765852253093895,1.0241199642081997,0.43477579458413046,0.4335711188601393,4851
COPS2,44,44,0.9886022939496508,0.9029395523419933,0.21527628572788163,0.16055794111673116,0.789941533292685,0.85518593998113,0.7901772663673771,0.44286704593446996,0.43844357212074814,0.9900117117440852,0.05848858572436233,0.04363076039837009,4950
COPS4,253,253,0.9958304359578439,0.9711150545614893,0.24909310362749193,0.1969037913340242,0.8778700767702037,0.8551997271849118,0.8778700767702037,0.45723421305666967,0.45007450241886693,0.9843412407104195,0.36141216280432886,0.3115506353416886,4950
COX11,103,103,0.9971304458661169,0.9704681809786051,0.12493330999566908,0.117977932862646,0.8685304705983616,0.9003372331950452,0.8685304705983616,0.4310647512877222,0.4257480407519341,0.9876660747681963,0.3237973904005585,0.2593458254147378,4950
COX17,129,129,0.9975722425828538,0.9734805147426233,0.20536861434797743,0.12504557158314986,0.8695417386024807,0.8769400047165274,0.8698012258416935,0.439793298492177,0.4273611826107834,0.9717318894095571,0.23882882843908218,0.18534192544194647,4851
COX7C,154,154,0.9978772201943253,0.976923151587348,0.3702484216963022,0.24325699097383965,0.8851122128399138,0.8766443047283338,0.8851122128399138,0.44216639882215897,0.43646657716657655,0.9871093064921743,0.3543859179017389,0.3049264049402149,4950
CPSF1,48,48,0.9897685309611143,0.9210462770056826,0.11811034084407163,0.06912789568839514,0.7581738756578169,0.7674258788747044,0.7584001286794994,0.45122795223674095,0.4107797658879024,0.9103597300390328,0.13075871157854796,0.11112847941581694,4950
CPSF3,575,575,0.9929901540102106,0.9719105946243147,0.2673066169493472,0.2107335492640946,0.8666517446958768,0.8028120239468276,0.8666517446958768,0.4614096723888114,0.44544461564219795,0.9653993677290015,0.3425058071173099,0.3117581652435211,4950
CPSF4,57,57,0.9849073890352538,0.9153947273561263,0.22732629185550035,0.1751490406480829,0.718327244481471,0.7034758251294053,0.7187560965677287,0.484055798273169,0.41468002167124707,0.8566781238522587,0.10084029797630983,0.09442541202170289,4950
CPSF6,43,43,0.9828055724991047,0.8962798061371661,0.19989084555056152,0.11460185260790103,0.7634267741428489,0.7284750038912865,0.7638825513214416,0.4609567593125214,0.4259018870647376,0.9239519091994999,0.1673234667471731,0.14648713697622134,4950
CSE1L,373,373,0.9781655459022789,0.899704542676015,0.43895629072691067,0.30845496746207907,0.8891877621757293,0.7847862513563395,0.8894531121495208,0.4669335196817156,0.5062228955492947,1.0841433809526606,0.4627060547381237,0.4378760237876562,4851
CSNK1A1,131,131,0.9966566783318992,0.9703858365863637,0.09963366392915025,0.07894688497810187,0.8095262573091904,0.8109300777872354,0.8097678348255465,0.46491713773432525,0.42290695464017086,0.9096393985490058,0.35296703160918774,0.2949118534339272,4851
CSNK2B,103,103,0.994161532763034,0.9510905388010343,0.1842646837453438,0.13801851330373394,0.8492065311267026,0.838861282404486,0.8492065311267026,0.45781746181550476,0.45129254468778357,0.9857477542264909,0.28041486545807615,0.2061986468969528,4950
CSTF3,59,59,0.9898354988952096,0.9302250174033708,0.21723631540613203,0.1221164402475679,0.7821933589888419,0.7577057569616089,0.7826603400986861,0.45830841632493224,0.42441724649369883,0.926051589094709,0.20105840172549988,0.18608571026559245,4950
CTR9,197,197,0.9814513426397742,0.9232799550429053,0.37367788232706267,0.3527853813424999,0.7413852406387316,0.6733475989421395,0.7416064836231059,0.4874950111650269,0.44756850138919824,0.9180986101552148,0.2885784454086189,0.2711140687150219,4950
CUL2,84,84,0.9946643158114147,0.9582330627658562,0.09403878176753928,0.0494157430183164,0.8511290218322985,0.8316753329738411,0.8511290218322985,0.4322487379413161,0.4192984395004756,0.9700396854762002,0.26823624709145544,0.20634115040735845,4950
CUL7,33,33,0.9843503659743343,0.8711848965036069,0.3380657372765095,0.21126167388750697,0.7593680239870191,0.8281544657342823,0.7611846939008636,0.4566097975995276,0.4526274959405613,0.9912785236044273,0.20418754069758374,0.20270424523068464,4950
CWC15,144,144,0.9894783987326977,0.9307858068354163,0.6494191136741476,0.5861239954802515,0.8779127685643398,0.894495617368265,0.8779127685643398,0.4418147645492847,0.49627691357611065,1.1232691665469658,0.6752447707467205,0.6760484002926073,4950
CWC22,28,28,0.9727661037770401,0.817266023410601,0.5417536071777278,0.41460902455425513,0.7675937257787284,0.8393123671340542,0.7717379030624768,0.4501403968554515,0.47281606440774954,1.0503746324634653,0.4190431534821135,0.42457063680061213,4950
CWF19L2,187,187,0.994917464419596,0.9680430928577304,0.5269786080553519,0.4212153925111999,0.8718705734270789,0.8043300505679596,0.8721307556334134,0.4654754577324613,0.44472954389455827,0.9554306826545217,0.4042608233238283,0.38657639916399517,4950
CXXC1,115,115,0.9920106014542942,0.9646419527207731,0.048896544338666054,0.020097439915735073,0.8226914029112719,0.719296705224571,0.8226914029112719,0.4566788075825196,0.4166049751351412,0.9122493951886935,0.3088835239293814,0.24520499463167308,4950
CYCS,162,162,0.9968874621904011,0.9774413069963152,0.164674379458309,0.12915124546273216,0.8806198802672548,0.8813540787987033,0.8806198802672548,0.4334684817040415,0.425257254027187,0.9810568984043692,0.36592397676102795,0.30590554395486286,4950
DAD1,71,71,0.9925411402461108,0.9559938779203524,-0.043506341806238344,0.013378200849939622,0.8353033595783593,0.7597248429439131,0.8353033595783593,0.43885787527537007,0.42801474084561414,0.9752923559230292,0.08607342687157822,0.05282512181902157,4950
DAP3,141,141,0.996995504710647,0.9746718315674835,0.19203952763491183,0.1046541113708512,0.8568705326543281,0.8321247876911806,0.8568705326543281,0.44255637746473203,0.42197880813427413,0.9535029209535525,0.39859667989880176,0.3396680338358115,4950
DARS,60,60,0.9851288489332722,0.8956629892058439,0.5282253377162817,0.31122671208280817,0.8195930536949927,0.8239366088054315,0.8198376353284439,0.4524350886137574,0.45361543787343045,1.0026088587364013,0.3515418449125346,0.318286370015985,4950
DDB1,85,85,0.9948946481856589,0.9578276143778672,0.2633902417202777,0.14847534082897482,0.8471285616880293,0.841044173506302,0.8471285616880293,0.45513546222683093,0.43738739020532896,0.9610048367914144,0.279611314918702,0.26368670657806875,4950
DDX10,97,97,0.9928969944858513,0.9512092673690035,0.5647193068192402,0.24079996752959085,0.8471488151278053,0.8967757717767357,0.8474016199070138,0.45767044429189413,0.4492751711009984,0.981656488610599,0.4582671248878444,0.412942733286724,4851
DDX18,112,112,0.9882657213309994,0.9453089733503638,0.7060768505228225,0.4452790733538418,0.8543691960645661,0.8581991281257209,0.8543691960645661,0.4934099935848702,0.4743299351414435,0.9613301953653139,0.5037943571035206,0.46970649681425747,4950
DDX23,126,126,0.9918580262273546,0.9393777916217955,0.5759847840774583,0.45532670618972765,0.8581708714550226,0.8732677462557499,0.8584269654184529,0.4577778473380855,0.4571550401102147,0.9986394771658629,0.5657843007811952,0.5505688663957637,4851
DDX41,259,259,0.9903138930010994,0.9390073076511666,0.7023571618326591,0.6895859068192868,0.8717910439194027,0.9123006337338075,0.8717910439194027,0.4522526567019435,0.5119057914376903,1.1319022067260935,0.7716984819369918,0.7669342400915551,4950
DDX46,132,132,0.9869375741300779,0.9277583992903441,0.45290167499795925,0.367470874095185,0.8752656811512028,0.8785434200560717,0.8752656811512028,0.4466434487295038,0.47890419363339276,1.0722292787980283,0.29001438115292,0.2720526340079545,4950
DDX47,313,313,0.9898353131508003,0.9632388879840974,0.693551706317505,0.4279996559367258,0.9012910415413812,0.8898277061724693,0.9012910415413812,0.4892401744071439,0.48633822069496707,0.9940684273192044,0.5991579812030134,0.5614178444955076,4950
DDX5,130,130,0.9972168393403935,0.9749311866282641,0.029493428541422638,0.03478788748493188,0.8834601238626139,0.8403292490630802,0.8834601238626139,0.4274871360043816,0.4241632284170495,0.9922245203899113,0.20038761045075476,0.15910013507626547,4950
DDX52,106,106,0.9927566831548442,0.9548326560857577,0.5891644119658629,0.2218389763217434,0.8508888887059498,0.8997107121004104,0.8508888887059498,0.47058091018802367,0.4565770357930844,0.9702412830733895,0.4080164694858601,0.3869601327380748,4950
DDX55,150,150,0.9967325231163531,0.9748171653112204,0.1567690948197151,0.08906491469741566,0.9004476731756756,0.8844573974550589,0.9004476731756756,0.4244114821085479,0.43280914555918326,1.0197865835557713,0.40013354742211477,0.2677599034805685,4950
DDX59,152,152,0.9977534134828782,0.9769029254471009,0.18040472433856952,0.13576603001237028,0.8649216749030588,0.906334571671055,0.8651797834303352,0.438945633171433,0.42629101181475115,0.9711703907908719,0.4098477305404997,0.2848921694959285,4950
DENR,228,228,0.9978046931798673,0.982956712678068,0.12432692687981958,0.11640576553702868,0.8964960470890047,0.8797041416645893,0.8964960470890047,0.44003850387404897,0.4340406790041468,0.9863697501905051,0.4567449892704722,0.3053368530188523,4950
DHX16,305,305,0.9905188434446024,0.940669513656463,0.6904766862768853,0.635248127585482,0.8698441047720928,0.8398396644074702,0.8698441047720928,0.4837417514439061,0.4972725433639757,1.0279710849848522,0.7522969997762327,0.7399566972307351,4950
DHX33,127,127,0.9959974282217352,0.9741346527983047,0.18745868608742844,0.06806824297234153,0.8376078245933145,0.8132045504407717,0.8376078245933145,0.4689593523296224,0.43118603544191386,0.9194528781767697,0.5200472454815843,0.4641862592847934,4950
DHX36,248,248,0.9953166487082042,0.9789702143864257,0.0642588589498041,0.04615555914300145,0.8601721487189983,0.769741471502012,0.8604288399003528,0.46128886947475,0.4287549954668596,0.9294717790618855,0.5545701001017681,0.4935873004800323,4851
DHX37,202,202,0.9948953475930581,0.9747160005179416,0.564792433989894,0.19935290829176158,0.8584021139406247,0.8609750225748165,0.8584021139406247,0.47088482562443673,0.4493682842859974,0.9543061281429749,0.5491671276383372,0.49787547198942655,4950
DIS3,40,40,0.9861180491269722,0.9006695999300499,0.45938579684196135,0.20485245543822794,0.7586481276258431,0.7338490988031684,0.7597814531824996,0.46410392656175514,0.4239337088996863,0.9134456217724332,0.29355408410521133,0.28393519978890547,4851
DKC1,51,51,0.9914516675481445,0.9351419803623424,0.3037121239218012,0.10596936042024731,0.7593733555024664,0.8051223366624635,0.759599966470984,0.45949193471175814,0.4167681919847174,0.9070195827832377,0.22803855263116418,0.19121292585703054,4851
DLD,283,283,0.9877101643305287,0.9472599701876615,0.3393335026489663,0.2458201152294626,0.8832990814669958,0.7287784374119185,0.8832990814669958,0.458965393511005,0.45667273029248817,0.99500469272634,0.42191349865232264,0.39792281239261634,4950
DMAP1,71,71,0.9840798171201314,0.9220814438410382,0.19133340404617014,0.1356764026675325,0.812231225828629,0.6601327488226655,0.812231225828629,0.4393394818942914,0.4269701533179579,0.9718456027638197,0.2870485440662578,0.26839710384172843,4950
DNAJC17,30,30,0.984249789434883,0.8755186812767873,0.6049947764624055,0.48787304373347273,0.8066979142827795,0.8625537764532608,0.8098386968181721,0.4392663318895,0.4649603318333569,1.0584929631378868,0.3865957356628972,0.3837949223798838,4950
DNAJC8,260,260,0.9986256690889903,0.9865762932817138,0.12543644673988052,0.0920166643513921,0.8817254741288583,0.8776212453195175,0.8817254741288583,0.4473437309958627,0.4273698914648858,0.9553501084277791,0.22346924879031269,0.20013497092065932,4950
DNM1L,144,144,0.9971807195650991,0.975362790623112,0.23226245304002327,0.12057501088178198,0.8575383775916753,0.8410233872756308,0.8575383775916753,0.44109427477577656,0.4205243812974957,0.953366198138937,0.4560819176407901,0.39620153717728335,4950
DNMT1,146,146,0.9968197891492717,0.9731936238251523,-0.024553160564514002,-0.01167656245789573,0.8738251195912102,0.8510655639611926,0.8740858850700497,0.4311271947241768,0.43046883461182284,0.9984729098392777,0.18822003072452811,0.15732711278537242,4851
DNTTIP2,235,235,0.9903223795698259,0.9589074884549095,0.7047147451190419,0.41197218087475124,0.8925304024343382,0.9080118018806034,0.8925304024343382,0.4892027915222014,0.4843735055730129,0.9901282332518094,0.6229453646411885,0.6012703020927609,4950
DR1,103,103,0.9969299290699867,0.9689948707016847,0.05906785434834203,0.06832645260418761,0.8693329928035397,0.8723272373870736,0.869592417749169,0.4129936628870506,0.41862192695475847,1.013627942598644,0.24717499570017126,0.17767342777054698,4851
DSN1,234,234,0.9953306149270027,0.9744321106561405,0.48281574034839986,0.35827569145691096,0.8456007873715862,0.7546539463508704,0.8458531301908555,0.5031174382268228,0.4517711083189672,0.8979436310769591,0.4618436453188397,0.4307558710891513,4950
DTL,87,87,0.993448337974324,0.9588421499385924,0.2793854188006643,0.16460533576329864,0.8675955397214861,0.7117775257303832,0.867854446179177,0.44258711970809117,0.42280390950658614,0.9553009591251488,0.3770454484595669,0.36850334895797227,4851
DUT,46,46,0.9899625889180531,0.9223467318732202,0.2086359671286389,0.09416978845330772,0.8311717376124519,0.8157088627613455,0.8311717376124519,0.4172458669264092,0.4202198405957921,1.0071276046902853,0.1570904244089483,0.14583024605701717,4950
DYNC1H1,217,217,0.9970961129886445,0.9784350097695912,0.39715273637969895,0.2707280826591019,0.8642228867055796,0.755058777255801,0.8644807867016122,0.481332292357073,0.44124815074053453,0.9167224983234092,0.5494789962692154,0.5306968402042751,4851
DYNC1I2,239,239,0.9967067709829172,0.979528079697746,0.3911898458297505,0.26556919977828397,0.8745847119667025,0.7736664024300604,0.8745847119667025,0.47739495435387336,0.44249570145147266,0.9268964578425438,0.49069302083964983,0.4821774241612388,4950
EBNA1BP2,68,68,0.9915661168096375,0.938255460843278,0.44338104783366494,0.25044125475137385,0.8587331450041232,0.8592262297419242,0.8587331450041232,0.4288078743715489,0.43811094926544203,1.0216951815322322,0.2552526421430516,0.18880598789931463,4950
ECD,69,69,0.9944086254250744,0.9491621185432743,0.42573210853813237,0.30045341958899846,0.8292169268572487,0.8205631130313813,0.8292169268572487,0.46322126373168543,0.43164622639575406,0.9318359299831709,0.33344341337459454,0.3189416656495471,4950
EEF2,196,196,0.9887935377831263,0.9616296912828657,0.2835115672614858,0.09247792109579316,0.8704407081800714,0.7887668543888857,0.8704407081800714,0.4705037216640351,0.46128912291237123,0.9804154395990134,0.41055372866697304,0.3042513292091949,4950
EIF1AX,95,95,0.9925333285570332,0.9500726727344255,0.5045077959882383,0.33750079930707433,0.858922869368203,0.8378994578246638,0.858922869368203,0.4412961009365279,0.4439210268549638,1.0059481963547454,0.5242084440240944,0.49720639025431645,4950
