model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
state_20k_known55,K562,GFER,198,198,0.8856637595265915,0.83680500427887,0.8856637595265915,0.44199893727214,0.4333265575879396,0.9803791621275948,0.301594061415639,0.2540924609486987,4950
state_20k_known55,K562,GRB2,53,53,0.7926990496195296,0.7453765610803613,0.7926990496195296,0.4528773014933797,0.4132897120425901,0.912586481048812,0.23603783561588618,0.17638490778702473,4950
state_20k_known55,K562,INTS4,47,47,0.7927716721786403,0.819910251499864,0.7930082498188011,0.46188863220142284,0.44141257397288974,0.9556688206686759,0.48746481064298136,0.48156602886122174,4950
state_20k_known55,K562,MCM2,114,114,0.9040906520720408,0.8863554766341614,0.9043604493421309,0.4234790963351922,0.43572388898735753,1.0289147267692431,0.4725326648740701,0.40838160732374995,4851
state_20k_known55,K562,MPHOSPH10,38,38,0.7626673235473603,0.7603978344597193,0.7635785150928169,0.4658128804902865,0.41602731567796686,0.8931210882551611,0.23219141403478252,0.21813911276621947,4851
state_20k_known55,K562,MRPL43,90,90,0.8650281967763316,0.8215532661074192,0.8650281967763316,0.4155911871212089,0.41495329771762696,0.9984650796070739,0.32291823724475915,0.25439636721680237,4950
state_20k_known55,K562,MRPS14,82,82,0.8160853771423762,0.7769359840340893,0.8160853771423762,0.4582460171740885,0.4278113567686823,0.9335844315048606,0.2962558159447709,0.263506185622004,4950
state_20k_known55,K562,MRPS9,69,69,0.8417272944934435,0.8109035437525856,0.8417272944934435,0.4298305075313354,0.4146281986196233,0.9646318297755492,0.21783268818070284,0.17242837529891675,4950
state_20k_known55,K562,NDC80,171,171,0.8243983696199828,0.7162551370689397,0.8246443852480401,0.5031603443122921,0.4438534661252852,0.8821312377282463,0.5521948265736081,0.5444526523235939,4851
state_20k_known55,K562,PCID2,208,208,0.8904821607853011,0.8863168326812901,0.8904821607853011,0.440971209014586,0.4323313344943201,0.9804071464356042,0.11429265459747276,0.09152581256748915,4950
state_20k_known55,K562,PDAP1,38,38,0.7625974126044628,0.7263184178872314,0.7637366378996592,0.4457461632521456,0.3912427437677662,0.8777254124545262,0.14369783147036688,0.11993819742321964,4950
state_20k_known55,K562,PHB2,292,292,0.767699996725398,0.7400124722612738,0.767699996725398,0.5394554354739434,0.4771523043851989,0.8845073460441065,0.6085857049127337,0.5860622315472491,4950
state_20k_known55,K562,POLD2,63,63,0.8726423667574249,0.86258563302758,0.8726423667574249,0.41272836706083194,0.4433425922013447,1.074175212662929,0.20598276903369397,0.1785838986291054,4950
state_20k_known55,K562,POLR2L,43,43,0.7383927712903882,0.7327567939100121,0.7388336027956364,0.46514419746765245,0.3991239407533946,0.8580649492042763,0.2297104492774454,0.212154365551838,4851
state_20k_known55,K562,POLR3E,192,192,0.8782513898338536,0.8928120740810509,0.8782513898338536,0.441891674446231,0.4358061156732692,0.986228370012013,0.25836474373848883,0.195734879470247,4950
state_20k_known55,K562,POP4,116,116,0.8658709804001005,0.9122392043190737,0.8658709804001005,0.45843266135944066,0.45638108469027944,0.99552478085151,0.5043492289585201,0.48738686118456226,4950
state_20k_known55,K562,PPIE,39,39,0.775665479665249,0.689922256226035,0.7777537205617455,0.43672034054336667,0.4114389793617266,0.9421108470210169,0.1961628720941297,0.18350303244950272,4950
state_20k_known55,K562,PPIH,93,93,0.8279040053819396,0.8500576297866662,0.828151067156151,0.457982094463201,0.4270948661275253,0.9325579798104153,0.3365021879932687,0.28335683791044053,4851
state_20k_known55,K562,PPP2R1A,301,301,0.8534579682478366,0.865110191297633,0.8534579682478366,0.46597734240810595,0.432572631993351,0.9283125666040978,0.36536666519011746,0.25460500701161004,4950
state_20k_known55,K562,PSMA7,22,22,0.686555757013915,0.7679894279948889,0.691091560814007,0.44971844174439063,0.4240092305165772,0.9428326297751599,0.16621510806234213,0.16078621655297404,4950
state_20k_known55,K562,PSMB6,77,77,0.8294725233406051,0.6796478307298088,0.8294725233406051,0.5008015968047778,0.47836240148955306,0.9551934238821802,0.38078649578234375,0.3628867153756872,4950
state_20k_known55,K562,RBM39,49,49,0.8308064084830458,0.8217779730339493,0.8310543363876959,0.4347921079509228,0.4352211840195707,1.0009868303746396,0.3702077215246738,0.35399250263486104,4950
state_20k_known55,K562,RNMT,106,106,0.8797090492475494,0.8928197379705622,0.8799715705991602,0.46717760455072244,0.477302610835834,1.0216726914341745,0.6732063475760514,0.6283108383550937,4950
state_20k_known55,K562,RNPS1,51,51,0.7889988158205055,0.8101515068528917,0.7897055929024586,0.446101329962863,0.4164562829216411,0.9335463618116687,0.06588768927343933,0.04949380348114819,4950
state_20k_known55,K562,RPL35,36,36,0.7152151594095099,0.7331001800051518,0.715428592760572,0.4432501740718087,0.3909685431168319,0.8820493643686633,0.154028865885029,0.13927356052848966,4950
state_20k_known55,K562,RPP30,97,97,0.8368670867918335,0.8671933019200031,0.8368670867918335,0.4725783134483887,0.4515179665453027,0.9554352033131582,0.40465325682592107,0.3594734179166909,4950
state_20k_known55,K562,RPS2,50,50,0.8420384138507016,0.8431219207170025,0.8420384138507016,0.46256670648307674,0.45939973366552656,0.9931534572101751,0.2932608460590207,0.27740443058605174,4950
state_20k_known55,K562,RPS29,211,211,0.8789537264720191,0.8648127177047197,0.8789537264720191,0.49575429475757343,0.4793218674464929,0.9668536669205201,0.4951543813388611,0.4829492550943476,4950
state_20k_known55,K562,RPS3,252,252,0.9012514784226141,0.8828242644357777,0.9012514784226141,0.49068936448708744,0.49532000178533453,1.0094369830263543,0.5854573235055456,0.5574269865537412,4950
state_20k_known55,K562,RPS4X,175,175,0.819322362962705,0.7038998370338302,0.819322362962705,0.5023095996539177,0.4519071266228479,0.8996585331787773,0.4544025334467276,0.40263469957233183,4950
state_20k_known55,K562,RPTOR,81,81,0.8252523608348844,0.9076962665551612,0.8254986313096189,0.4473857158430472,0.4490866547923864,1.0038019294114358,0.4388319159005833,0.40865203123431065,4950
state_20k_known55,K562,SETDB1,123,123,0.8713671995389062,0.8124705055791415,0.8716272315292193,0.4290162512619128,0.42303642405359276,0.9860615138672579,0.12889721630620735,0.08761303645729433,4950
state_20k_known55,K562,SF3B5,55,55,0.7932065293144698,0.8417201672177483,0.7934432367239939,0.49407153917489877,0.48901810359740727,0.989771834492533,0.6759976060112988,0.6474594890269861,4950
state_20k_known55,K562,SNAPC1,96,96,0.8637637237253099,0.8584275032349759,0.8640214866986686,0.4446387123149822,0.45261238674642373,1.0179329060454456,0.43346727245702454,0.4336099495959018,4950
state_20k_known55,K562,SRSF1,117,117,0.8572572694955234,0.7854761637555044,0.8572572694955234,0.47581421863332146,0.4665943040602524,0.980622848123833,0.31803258374877375,0.27644904256871544,4950
state_20k_known55,K562,TAF10,38,38,0.7461253810794152,0.8505971983052651,0.7470168092527478,0.49824655101921317,0.47622449695084634,0.9558008709115453,0.31157009374333056,0.3009026802951936,4950
state_20k_known55,K562,TAF7,84,84,0.7683968029087341,0.8360177655093851,0.7688555472686797,0.48690301039809614,0.4676871215630319,0.9605344431436199,0.23753734656773873,0.20331074698384174,4851
state_20k_known55,K562,TTI1,146,146,0.8514597680320067,0.8752781979683476,0.8514597680320067,0.471720884266245,0.46327648175697494,0.9820987100382628,0.3122272235820969,0.26159436162990657,4950
state_20k_known55,K562,TUBGCP2,226,226,0.9159829743402593,0.8854086431374658,0.9159829743402593,0.4281220508757134,0.43787309295115245,1.0227762896765786,0.3379032674265881,0.275189394083164,4950
state_20k_known55,K562,U2AF1,141,141,0.8744146393375373,0.8419355615537192,0.8744146393375373,0.47746947892499214,0.48977924168842285,1.025781234296553,0.5533158829970816,0.5567342799680072,4950
state_20k_known55,K562,U2SURP,263,263,0.9005648801519823,0.8812915351620626,0.9005648801519823,0.4362114314238824,0.4809064879769523,1.1024618850142403,0.5737823341893489,0.5479409555883926,4950
state_20k_known55,K562,USP36,151,151,0.8819699027203146,0.9189614802079272,0.8819699027203146,0.44392880860511613,0.4498101486657054,1.0132483628322875,0.5227334547649743,0.4017312371924086,4950
state_20k_known55,K562,ZBTB17,158,158,0.8328504744968791,0.8258167814878767,0.8330990123884031,0.4604045778072856,0.4199421404066672,0.9121154556836106,0.2679322428524508,0.20073100600634217,4950
state_20k_known55,K562,ZFC3H1,105,105,0.8487642651484815,0.713923885131032,0.8490175520076724,0.4457675895402498,0.42506553094532923,0.953558606286612,0.17719862049895835,0.14057079278158727,4851
